id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.528512,0.528512
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.449797,0.449797
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.539757,0.539757
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.652206,0.652206
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.75341,0.75341
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.73092,0.73092
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.73092,0.73092
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.404817,0.404817
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.701857,0.817627,0.817627,0.817627,-0.11239,-0.11239
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.811256,0.897545,0.897545,0.897545,-0.0445415,-0.0445415
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.815713,0.918596,0.918596,0.918596,-0.0822552,-0.0822552
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.668032,0.792448,0.792448,0.792448,-0.135312,-0.135312
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.431954,0.425399,0.425399,0.425399,0.714098,0.714098
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.208996,0.108792,0.108792,0.108792,0.959802,0.959802
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0753008,0.0182525,0.0182525,0.0182525,-0.452525,-0.452525
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0223486,0.00268109,0.00268109,0.00268109,-0.791846,-0.791846
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.701744,0.81631,0.81631,0.81631,-0.090877,-0.090877
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.810875,0.89184,0.89184,0.89184,0.0229169,0.0229169
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.750859,0.855876,0.855876,0.855876,0.265693,0.265693
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.613732,0.71861,0.71861,0.71861,0.18905,0.18905
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.395623,0.408374,0.408374,0.408374,1.16021,1.16021
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.190863,0.134116,0.134116,0.134116,1.9607,1.9607
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.074486,0.0320765,0.0320765,0.0320765,-1.19313,-1.19313
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0220916,0.0063207,0.0063207,0.0063207,-1.41826,-1.41826
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.701744,0.81631,0.81631,0.81631,-0.284923,-0.284923
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.683164,0.809068,0.809068,0.809068,-0.267718,-0.267718
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.6326,0.776442,0.776442,0.776442,-0.256632,-0.256632
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.517071,0.651915,0.651915,0.651915,-0.0926232,-0.0926232
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.333313,0.370473,0.370473,0.370473,0.668247,0.668247
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.160802,0.121669,0.121669,0.121669,1.05996,1.05996
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0627546,0.0290995,0.0290995,0.0290995,-1.44538,-1.44538
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0220916,0.0063207,0.0063207,0.0063207,-1.15022,-1.15022
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.708433,0.80666,0.80666,0.80666,0.192631,0.192631
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.834017,0.872507,0.872507,0.872507,0.2142,0.2142
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.883143,0.877545,0.877545,0.877545,0.247672,0.247672
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.82347,0.7985,0.7985,0.7985,0.611315,0.611315
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.68396,0.659135,0.659135,0.659135,0.880542,0.880542
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.452525,0.467577,0.467577,0.467577,1.71377,1.71377
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.206332,0.264709,0.264709,0.264709,2.02075,2.02075
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0688342,0.12303,0.12303,0.12303,0.585431,0.585431
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.708433,0.80666,0.80666,0.80666,0.122957,0.122957
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.834017,0.872507,0.872507,0.872507,0.273782,0.273782
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.883143,0.877545,0.877545,0.877545,0.192245,0.192245
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.858245,0.81903,0.81903,0.81903,0.34141,0.34141
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.712843,0.676082,0.676082,0.676082,0.777362,0.777362
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.452525,0.467577,0.467577,0.467577,1.49722,1.49722
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.206332,0.264709,0.264709,0.264709,1.73374,1.73374
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0688342,0.12303,0.12303,0.12303,0.365203,0.365203
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.697859,0.780984,0.780984,0.780984,0.163172,0.163172
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.79782,0.811088,0.811088,0.811088,0.264547,0.264547
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.779009,0.749877,0.749877,0.749877,0.587993,0.587993
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.623602,0.600622,0.600622,0.600622,1.05393,1.05393
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.366796,0.396624,0.396624,0.396624,1.55081,1.55081
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.156892,0.215153,0.215153,0.215153,0.688893,0.688893
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0540997,0.100378,0.100378,0.100378,0.0383626,0.0383625
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0157746,0.0414425,0.0414425,0.0414425,0.449911,0.44991
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.697859,0.780984,0.780984,0.780984,0.0870929,0.0870929
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.79782,0.811088,0.811088,0.811088,0.327101,0.327101
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.779009,0.749877,0.749877,0.749877,0.540481,0.540481
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.623602,0.600622,0.600622,0.600622,1.22591,1.22591
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.366796,0.396624,0.396624,0.396624,1.52133,1.52133
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.156892,0.215153,0.215153,0.215153,1.2296,1.2296
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0540997,0.100378,0.100378,0.100378,1.05338,1.05338
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0157746,0.0414425,0.0414425,0.0414425,0.0500961,0.050096
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.708049,0.818162,0.818162,0.818162,-0.0674505,-0.0674505
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.832665,0.901231,0.901231,0.901231,0.285286,0.285286
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.878937,0.942195,0.942195,0.942195,-0.0834935,-0.0834935
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.846837,0.940505,0.940505,0.940505,-0.187718,-0.187718
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.689552,0.804894,0.804894,0.804894,0.133687,0.133687
