id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.490783,0.490783
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.417688,0.417688
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.501225,0.501225
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.605647,0.605647
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.699627,0.699627
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.678743,0.678743
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.678743,0.678743
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.375919,0.375919
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.814093,0.772077,0.770771,0.772069,0.0589011,0.0521815
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.814197,0.772205,0.770835,0.772136,0.568602,0.561024
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.814301,0.772333,0.770362,0.771687,0.609104,0.601309
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.814301,0.772333,0.76473,0.766291,-0.0695131,-0.077393
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.814301,0.772333,0.714081,0.717685,-0.942928,-0.958
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.814301,0.772333,0.387896,0.400338,-2.38125,-2.4299
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.814197,0.772205,0.00963163,0.0112276,0.98328,0.586853
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.814093,0.772077,0.00260386,0.0026177,-0.823806,-0.827647
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.814093,0.772077,0.770778,0.772077,0.0868991,0.0801346
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.814197,0.772205,0.770907,0.772205,0.65756,0.649853
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.814197,0.772205,0.770907,0.772205,0.880006,0.871929
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.814197,0.772205,0.770907,0.772205,-0.000158381,-0.00677302
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.814197,0.772205,0.770891,0.772189,-0.915036,-0.920135
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.814197,0.772205,0.76172,0.763593,-2.70313,-2.70622
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.814197,0.772205,0.0109594,0.0137017,0.820596,0.234342
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.814093,0.772077,0.0026038,0.00261752,-0.912329,-0.916032
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.814093,0.772077,0.770778,0.772077,-0.224037,-0.230284
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.814093,0.772077,0.770778,0.772077,-0.229668,-0.235906
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.814093,0.772077,0.770778,0.772077,-0.362347,-0.368365
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.814093,0.772077,0.770778,0.772077,-0.725721,-0.731135
