id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.523807,0.523807
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.445793,0.445793
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.534952,0.534952
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.6464,0.6464
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.746704,0.746704
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.724414,0.724414
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.724414,0.724414
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.401214,0.401214
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.651402,0.781068,0.780535,0.781068,0.00408845,0.00285575
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.707049,0.823207,0.822236,0.823207,0.131549,0.129266
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.704045,0.826691,0.826636,0.826691,0.137369,0.137238
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.563617,0.681934,0.684706,0.681934,0.175115,0.183149
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.344779,0.351097,0.353543,0.351097,0.960394,0.979509
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.15468,0.0981491,0.0980831,0.0981491,0.935314,0.933535
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0527214,0.0205015,0.0202516,0.0205015,-0.459213,-0.473168
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0164856,0.00496186,0.00487841,0.00496186,-0.973235,-0.981287
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.6513,0.772548,0.772228,0.772548,0.0363592,0.0355964
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.706704,0.798377,0.797834,0.798377,0.230307,0.228923
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.650848,0.735276,0.73581,0.735276,0.508391,0.510069
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.519874,0.587313,0.589114,0.587313,0.555663,0.56288
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.316929,0.358041,0.35976,0.358041,1.15637,1.17047
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.14177,0.16016,0.160734,0.16016,0.857416,0.866765
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0521276,0.0588896,0.0588842,0.0588896,-1.26944,-1.26949
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0163015,0.0193363,0.0192704,0.0193363,-1.5181,-1.51894
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.6513,0.772548,0.772228,0.772548,-0.105854,-0.106558
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.633774,0.75176,0.751917,0.75176,-0.0626295,-0.0622645
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.583682,0.692343,0.693463,0.692343,0.016533,0.0194771
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.466225,0.553019,0.555209,0.553019,0.238188,0.246256
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.284222,0.337134,0.339055,0.337134,0.673192,0.687196
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.12714,0.150809,0.151484,0.150809,0.252206,0.261226
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0467482,0.055451,0.0554953,0.055451,-1.3895,-1.38919
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0163015,0.0193363,0.0192704,0.0193363,-1.42399,-1.4251
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.657262,0.763646,0.763545,0.763646,0.242939,0.24267
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.727178,0.789282,0.788891,0.789282,0.355389,0.354321
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.766417,0.780248,0.780198,0.780248,0.418118,0.417975
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.711342,0.698767,0.699472,0.698767,0.738888,0.741447
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.578762,0.570907,0.572019,0.570907,0.977596,0.982994
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.363264,0.410125,0.410934,0.410125,1.60035,1.60702
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.154309,0.244878,0.245086,0.244878,1.66092,1.66382
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0514817,0.128102,0.12795,0.128102,0.327297,0.324829
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.657262,0.763646,0.763545,0.763646,0.191905,0.191643
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.727178,0.789282,0.788891,0.789282,0.401061,0.399972
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.766417,0.780248,0.780198,0.780248,0.374913,0.374773
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.752371,0.722331,0.722982,0.722331,0.507595,0.509675
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.612144,0.590159,0.591245,0.590159,0.874635,0.879548
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.363264,0.410125,0.410934,0.410125,1.42942,1.43575
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.154309,0.244878,0.245086,0.244878,1.44532,1.44803
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0514817,0.128102,0.12795,0.128102,0.178699,0.176402
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.647718,0.729916,0.730421,0.729916,0.245787,0.247203
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.694779,0.719814,0.72035,0.719814,0.433573,0.435235
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.669302,0.652497,0.653438,0.652497,0.733652,0.737304
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.526439,0.524966,0.52602,0.524966,1.08962,1.09541
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.290077,0.355989,0.356504,0.355989,1.39956,1.40416
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.113511,0.204108,0.203986,0.204108,0.60356,0.60215
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0374719,0.104726,0.104359,0.104726,-0.0407669,-0.0467712
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0118263,0.0500211,0.049702,0.0500211,-0.00746155,-0.0181752
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.647718,0.729916,0.730421,0.729916,0.189388,0.190766
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.694779,0.719814,0.72035,0.719814,0.48239,0.484089
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.669302,0.652497,0.653438,0.652497,0.695861,0.699459
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.526439,0.524966,0.52602,0.524966,1.22579,1.23185
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.290077,0.355989,0.356504,0.355989,1.37679,1.38136
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.113511,0.204108,0.203986,0.204108,1.00082,0.999178
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0374719,0.104726,0.104359,0.104726,0.646373,0.63804
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0118263,0.0500211,0.049702,0.0500211,-0.249769,-0.259044
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.656931,0.782162,0.781559,0.782162,0.0355205,0.0341006
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.72602,0.829424,0.828125,0.829424,0.374468,0.371059
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.76263,0.860113,0.858782,0.860113,0.111789,0.108824
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.741473,0.852297,0.85222,0.852297,0.0433645,0.0431978
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.589676,0.696669,0.699543,0.696669,0.378097,0.387086
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.337602,0.339952,0.342297,0.339952,0.98451,1.00359
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.139019,0.0895789,0.0895205,0.0895789,1.91064,1.90831
