id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.413727,0.413727
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.352108,0.352108
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.42253,0.42253
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.510557,0.510557
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.589781,0.589781
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.572175,0.572175
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.572175,0.572175
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.316897,0.316897
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.824453,0.79729,0.818758,0.817687,-0.385165,-0.374318
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.919486,0.83365,0.899125,0.896888,-0.163367,-0.142131
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.963052,0.72358,0.89956,0.893466,-0.096283,-0.0377783
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.962719,0.421151,0.781672,0.769345,-0.336538,-0.203407
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.957278,0.0939785,0.514304,0.498603,0.472718,0.754613
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.873914,0.00489946,0.162255,0.155929,-0.557667,-0.263213
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.273257,0.00305885,0.012862,0.0128816,0.323461,0.318461
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00566906,0.00274249,0.00282054,0.00281754,-0.877381,-0.876457
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.824453,0.796977,0.823011,0.822443,-0.370218,-0.364492
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.919486,0.832693,0.912417,0.911335,-0.120986,-0.110826
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.919466,0.688528,0.893909,0.890038,0.478692,0.518431
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.919139,0.398276,0.826734,0.816756,-0.584651,-0.485914
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.913785,0.0874693,0.617517,0.601789,-0.358703,-0.14386
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.831933,0.00457527,0.224242,0.219689,0.51411,0.690481
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.265664,0.00305871,0.0149463,0.0164905,0.0180572,-0.328611
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00549615,0.00274239,0.0027875,0.00279716,-0.953641,-0.956591
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.824453,0.796977,0.821273,0.820139,-0.994086,-0.983453
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.824452,0.746628,0.813355,0.810547,-0.931018,-0.904196
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.824434,0.617364,0.786878,0.780255,-0.95601,-0.890549
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.824141,0.357111,0.703344,0.690422,-0.914364,-0.76983
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.81934,0.0784287,0.485113,0.470886,-0.327845,-0.0811302
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.745949,0.00410238,0.155408,0.155589,0.880334,0.870435
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.238206,0.00274257,0.0107043,0.0126665,-0.162478,-0.640086
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00549615,0.00274239,0.00278668,0.00280977,-0.544707,-0.552115
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.824453,0.81585,0.823969,0.823661,0.445498,0.448897
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.919487,0.891689,0.916944,0.916819,0.258995,0.260219
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.963072,0.880346,0.955719,0.9546,0.0484541,0.0586919
