id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.583291,0.583291
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.496417,0.496417
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.595701,0.595701
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.719805,0.719805
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.831499,0.831499
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.806678,0.806678
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.806678,0.806678
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.446776,0.446776
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.75753,0.757529,0.759122,0.757529,0.10066,0.107802
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.75753,0.757529,0.759121,0.757528,0.534354,0.5424
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.75753,0.757529,0.759103,0.757507,0.566515,0.574641
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.75753,0.757529,0.758373,0.756689,-0.0310742,-0.023806
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.75753,0.757529,0.729953,0.724883,-0.844521,-0.827335
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.75753,0.757529,0.164698,0.136766,-0.27364,0.322287
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.75753,0.757529,0.00954503,0.00937233,0.979923,1.02779
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.75753,0.757529,0.00954503,0.00937233,-1.96721,-1.95213
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.75753,0.757529,0.759122,0.757529,0.124499,0.13169
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.75753,0.757529,0.759122,0.757529,0.610357,0.618562
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.75753,0.757529,0.75912,0.757526,0.799535,0.808135
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.75753,0.757529,0.758956,0.757357,0.0517664,0.0588349
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.75753,0.757529,0.746857,0.744811,-0.684745,-0.677559
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.75753,0.757529,0.228421,0.217584,0.143374,0.311275
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.75753,0.757529,0.0101923,0.0100638,0.982315,1.01643
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.75753,0.757529,0.0101923,0.0100638,-2.07228,-2.06237
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.75753,0.757529,0.759122,0.757529,-0.139875,-0.133235
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.75753,0.757529,0.759122,0.757529,-0.144663,-0.138033
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.75753,0.757529,0.759119,0.757526,-0.257465,-0.251069
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.75753,0.757529,0.75894,0.757313,-0.565779,-0.559905
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.75753,0.757529,0.745632,0.741593,-1.23427,-1.22299
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.75753,0.757529,0.201649,0.157829,-0.456778,0.309116
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.75753,0.757529,0.00690468,0.00628022,0.80939,1.01697
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.75753,0.757529,0.00690468,0.00628022,-1.45333,-1.35942
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.75753,0.757529,0.759122,0.757529,0.465777,0.47368
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.75753,0.757529,0.759122,0.757529,0.804112,0.812721
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.75753,0.757529,0.759122,0.757529,0.876776,0.885537
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.75753,0.757529,0.759121,0.757528,0.985799,0.994787
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.75753,0.757529,0.759077,0.757494,0.53627,0.544271
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.75753,0.757529,0.753989,0.753534,0.100982,0.103034
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.75753,0.757529,0.384116,0.430329,0.757721,0.325693
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.75753,0.757529,0.174444,0.140386,-0.417905,0.257258
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.75753,0.757529,0.759122,0.757529,0.371966,0.379674
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.75753,0.757529,0.759122,0.757529,0.89084,0.89963
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.75753,0.757529,0.759122,0.757529,0.795633,0.804225
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.75753,0.757529,0.759122,0.757528,0.72681,0.735259
