id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.00677413,0.00677413
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00576522,0.00576522
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00691826,0.00691826
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.00835957,0.00835957
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.00965674,0.00965674
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.00936848,0.00936848
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.00936848,0.00936848
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0051887,0.0051887
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.793962,0.77739,0.77739,0.77739,0.0308339,0.0308339
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.886833,0.845604,0.845604,0.845604,0.22953,0.22953
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.958793,0.892698,0.892698,0.892698,-0.0196056,-0.0196056
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.959493,0.884487,0.884487,0.884487,-0.836114,-0.836114
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.959493,0.632882,0.632882,0.632882,-0.564771,-0.564771
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.959493,0.145104,0.145104,0.145104,0.0346573,0.0346573
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.909213,0.137416,0.137416,0.137416,-0.773238,-0.773238
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.833162,0.12633,0.12633,0.12633,-0.791026,-0.791026
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.794068,0.777355,0.777355,0.777355,0.0655018,0.0655018
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.887159,0.845233,0.845233,0.845233,0.341685,0.341685
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.908601,0.841923,0.841923,0.841923,0.635797,0.635797
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.909213,0.810262,0.810262,0.810262,-0.247112,-0.247112
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.909213,0.56599,0.56599,0.56599,0.161196,0.161196
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.909213,0.142552,0.142552,0.142552,0.60226,0.60226
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.909213,0.137416,0.137416,0.137416,-0.767905,-0.767905
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.833162,0.12633,0.12633,0.12633,-0.792611,-0.792611
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.794068,0.777355,0.777355,0.777355,-0.316516,-0.316516
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.812953,0.777044,0.777044,0.777044,-0.321483,-0.321483
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.832602,0.774001,0.774001,0.774001,-0.465402,-0.465402
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.833162,0.744894,0.744894,0.744894,-0.729226,-0.729226
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.833162,0.520329,0.520329,0.520329,-0.338479,-0.338479
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.833162,0.131052,0.131052,0.131052,0.263715,0.263715
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.833162,0.12633,0.12633,0.12633,-0.729338,-0.729338
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.833162,0.12633,0.12633,0.12633,-0.785116,-0.785116
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.788845,0.77739,0.77739,0.77739,0.558423,0.558423
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.865622,0.84561,0.84561,0.84561,0.619295,0.619295
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.933334,0.892923,0.892923,0.892923,0.427443,0.427443
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.958274,0.892923,0.892923,0.892923,0.584979,0.584979
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.959493,0.892894,0.892894,0.892894,-0.0647241,-0.0647241
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.959493,0.889095,0.889095,0.889095,-0.702737,-0.702737
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.909213,0.497108,0.497108,0.497108,-0.150558,-0.150558
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.833162,0.12633,0.12633,0.12633,0.159371,0.159371
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.788845,0.77739,0.77739,0.77739,0.422868,0.422868
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.865622,0.84561,0.84561,0.84561,0.744617,0.744617
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.933334,0.892923,0.892923,0.892923,0.310193,0.310193
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.991474,0.925737,0.925737,0.925737,0.00486446,0.00486446
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.992734,0.925707,0.925707,0.925707,-0.296973,-0.296973
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.959493,0.889095,0.889095,0.889095,-0.94812,-0.94812
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.909213,0.497108,0.497108,0.497108,-0.33627,-0.33627
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.833162,0.12633,0.12633,0.12633,0.0916295,0.0916295
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.79793,0.77739,0.77739,0.77739,0.329976,0.329976
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.896679,0.84561,0.84561,0.84561,0.300911,0.300911
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.959463,0.892921,0.892921,0.892921,0.166505,0.166505
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.992734,0.925519,0.925519,0.925519,-0.508243,-0.508243
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.992734,0.897474,0.897474,0.897474,-1.64877,-1.64877
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.959493,0.150662,0.150662,0.150662,0.768579,0.768579
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.909213,0.137416,0.137416,0.137416,-0.222659,-0.222659
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.833162,0.12633,0.12633,0.12633,-0.482154,-0.482154
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.79793,0.77739,0.77739,0.77739,0.186638,0.186638
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.896679,0.84561,0.84561,0.84561,0.423278,0.423278
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.959463,0.892921,0.892921,0.892921,0.0805312,0.0805312
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.992734,0.925519,0.925519,0.925519,-0.258537,-0.258537
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.992734,0.897474,0.897474,0.897474,-1.67717,-1.67717
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.959493,0.150662,0.150662,0.150662,1.05425,1.05425
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.909213,0.137416,0.137416,0.137416,0.0344697,0.0344697
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.833162,0.12633,0.12633,0.12633,-0.526979,-0.526979
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.789064,0.77739,0.77739,0.77739,0.122716,0.122716
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.86678,0.845609,0.845609,0.845609,0.968669,0.968669
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.936892,0.892916,0.892916,0.892916,0.119623,0.119623
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.992165,0.925475,0.925475,0.925475,-0.331118,-0.331118
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.992734,0.915925,0.915925,0.915925,-0.437096,-0.437096
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.959493,0.607986,0.607986,0.607986,-0.48763,-0.48763
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.909213,0.137416,0.137416,0.137416,0.316317,0.316317
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.833162,0.12633,0.12633,0.12633,-0.71824,-0.71824
