id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.593429,0.593429
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.505046,0.505046
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.606055,0.606055
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.732316,0.732316
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.845951,0.845951
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.820699,0.820699
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.820699,0.820699
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.454541,0.454541
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.732573,0.732558,0.733077,0.732464,0.201138,0.203812
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.732573,0.732558,0.732551,0.731935,0.611833,0.614863
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.732573,0.732558,0.72909,0.728457,0.659271,0.662443
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.732573,0.732558,0.706677,0.70593,0.188759,0.192125
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.732573,0.732558,0.575432,0.57402,-0.169169,-0.162228
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.732573,0.732558,0.154315,0.150769,-0.0696174,-0.00272407
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.732573,0.732558,0.0134742,0.00921512,0.111329,1.01756
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.732573,0.732558,0.0134583,0.00919917,-2.10307,-1.83788
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.732573,0.732558,0.733171,0.732558,0.223159,0.225849
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.732573,0.732558,0.733171,0.732558,0.680299,0.683368
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.732573,0.732558,0.733171,0.732558,0.858284,0.861502
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.732573,0.732558,0.733171,0.732558,0.154039,0.156671
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.732573,0.732558,0.733153,0.73254,-0.577974,-0.575949
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.732573,0.732558,0.726163,0.725554,-2.01118,-2.01035
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.732573,0.732558,0.0177621,0.0174889,-0.355373,-0.323728
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.732573,0.732558,0.000712809,0.000447811,-0.346761,-0.227569
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.732573,0.732558,0.733171,0.732558,-0.0255893,-0.0231058
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.732573,0.732558,0.733171,0.732558,-0.0300941,-0.0276143
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.732573,0.732558,0.733171,0.732558,-0.136238,-0.133846
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.732573,0.732558,0.733171,0.732558,-0.426936,-0.424786
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.732573,0.732558,0.733153,0.73254,-1.08989,-1.08829
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.732573,0.732558,0.726161,0.725557,-2.28117,-2.28056
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.732573,0.732558,0.0175675,0.0178221,-0.979298,-1.00156
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.732573,0.732558,0.000513591,0.00078892,0.342259,0.194936
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.732573,0.732558,0.733171,0.732558,0.544264,0.547221
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.732573,0.732558,0.733171,0.732558,0.862601,0.865822
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.732573,0.732558,0.733171,0.732558,0.930971,0.934248
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.732573,0.732558,0.733171,0.732558,1.03355,1.03691
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.732573,0.732558,0.733171,0.732558,0.610382,0.613393
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.732573,0.732558,0.733156,0.732541,0.17949,0.182155
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.732573,0.732558,0.731169,0.730217,-1.05713,-1.05459
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.732573,0.732558,0.517792,0.480628,-2.11102,-2.04171
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.732573,0.732558,0.733171,0.732558,0.455999,0.458882
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.732573,0.732558,0.733171,0.732558,0.944204,0.947492
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.732573,0.732558,0.733171,0.732558,0.854624,0.857838
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.732573,0.732558,0.733171,0.732558,0.789868,0.793029
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.732573,0.732558,0.733171,0.732558,0.593207,0.596205
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.732573,0.732558,0.733156,0.732541,0.0197075,0.0222397
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.732573,0.732558,0.731188,0.730219,-1.17843,-1.176
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.732573,0.732558,0.519825,0.480847,-2.17655,-2.10914
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.732573,0.732558,0.733171,0.732558,0.395513,0.398346
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.732573,0.732558,0.733171,0.732558,0.655288,0.658337
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.732573,0.732558,0.733171,0.732558,0.761056,0.764193
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.732573,0.732558,0.73317,0.732557,0.454877,0.457759
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.732573,0.732558,0.733048,0.732434,-0.401913,-0.399737
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.732573,0.732558,0.717039,0.716255,-1.85389,-1.85262
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.732573,0.732558,0.0867683,0.0793044,0.49584,0.805113
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.732573,0.732558,0.0599936,0.052246,-0.484405,-0.144464
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.732573,0.732558,0.733171,0.732558,0.30218,0.304935
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.732573,0.732558,0.733171,0.732558,0.734966,0.738081
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.732573,0.732558,0.733171,0.732558,0.705075,0.708165
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.732573,0.732558,0.73317,0.732557,0.617471,0.620489
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.732573,0.732558,0.733051,0.732438,-0.420415,-0.418257
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.732573,0.732558,0.717424,0.716757,-1.66444,-1.66319
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.732573,0.732558,0.102212,0.099417,1.14031,1.25108
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.732573,0.732558,0.0760768,0.0731917,-1.24823,-1.18335
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.732573,0.732558,0.733156,0.732543,0.260625,0.263346
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.732573,0.732558,0.733071,0.732458,1.09065,1.09406
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.732573,0.732558,0.732512,0.731898,0.733856,0.736979
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.732573,0.732558,0.728835,0.728214,0.591212,0.594266
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.732573,0.732558,0.705044,0.704378,0.599752,0.603147
