id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.597089,0.597089
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.508161,0.508161
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.609793,0.609793
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.736833,0.736833
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.85117,0.85117
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.825762,0.825762
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.825762,0.825762
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.457345,0.457345
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.893154,0.893154,0.885536,0.885765,-0.997994,-0.99995
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.893154,0.893154,0.870906,0.871711,0.110866,0.102863
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.893154,0.893154,0.830108,0.831943,0.61255,0.592357
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.893154,0.893154,0.723513,0.726437,0.3266,0.290985
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.893154,0.893154,0.490916,0.492783,0.893382,0.858118
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.893154,0.893154,0.171617,0.169729,-0.976022,-0.897271
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.893154,0.893154,0.0130628,0.0125076,0.335922,0.513687
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.893154,0.893154,0.000193991,0.000785141,0.0320687,-0.280477
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.893154,0.893154,0.891123,0.890412,-0.992767,-0.986709
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.893154,0.893154,0.885419,0.883812,0.138006,0.153812
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.893154,0.893154,0.865634,0.861644,0.767382,0.810501
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.893154,0.893154,0.799654,0.790282,-0.307513,-0.209779
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.893154,0.893154,0.607297,0.590836,-0.218371,0.0121424
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.893154,0.893154,0.241817,0.23021,-0.11077,0.295189
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.893154,0.893154,0.0155219,0.0151037,-0.138766,-0.0225587
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.893154,0.893154,0.000437265,0.000409717,-0.235286,-0.220838
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.893154,0.893154,0.883364,0.884424,-1.5162,-1.52467
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.893154,0.893154,0.86571,0.868407,-1.38296,-1.40532
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.893154,0.893154,0.81845,0.824277,-1.23906,-1.2909
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.893154,0.893154,0.700831,0.710898,-0.877473,-0.986028
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.893154,0.893154,0.459733,0.470337,0.121819,-0.0709194
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.893154,0.893154,0.153528,0.156017,1.00656,0.865724
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.893154,0.893154,0.0117925,0.011465,-0.540129,-0.441818
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.893154,0.893154,0.000299919,0.000824857,0.485506,0.194277
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.893154,0.893154,0.892765,0.892628,-0.252908,-0.251633
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.893154,0.893154,0.891438,0.891474,0.507868,0.507505
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.893154,0.893154,0.887325,0.887801,0.71133,0.706366
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.893154,0.893154,0.874663,0.876188,1.09106,1.07429
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.893154,0.893154,0.836514,0.840216,0.470941,0.431217
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.893154,0.893154,0.728972,0.735829,0.562981,0.47835
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.893154,0.893154,0.480207,0.487615,-0.124668,-0.251064
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.893154,0.893154,0.14502,0.149862,0.363708,0.0983288
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.893154,0.893154,0.893012,0.892399,-0.462359,-0.45679
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.893154,0.893154,0.89207,0.890843,0.693159,0.705892
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.893154,0.893154,0.888816,0.886099,0.515784,0.543588
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.893154,0.893154,0.877644,0.871752,0.476607,0.537621
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.893154,0.893154,0.840133,0.829405,0.389308,0.504853
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.893154,0.893154,0.723502,0.713325,0.170648,0.294648
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.893154,0.893154,0.442129,0.456881,0.026306,-0.246472
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.893154,0.893154,0.122204,0.138647,1.18291,0.12909
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.893154,0.893154,0.889785,0.887045,-0.575419,-0.550721
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.893154,0.893154,0.882391,0.876293,0.108452,0.168755
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.893154,0.893154,0.860173,0.847192,0.589745,0.729687
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.893154,0.893154,0.795983,0.772004,0.520927,0.802013
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.893154,0.893154,0.631051,0.600629,0.0489563,0.481422
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.893154,0.893154,0.32749,0.317568,-1.37911,-1.16081
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.893154,0.893154,0.0850694,0.0939326,1.45685,0.635074
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.893154,0.893154,0.0489554,0.0501516,0.0708963,-0.0885316
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.893154,0.893154,0.888912,0.886261,-0.787603,-0.764316
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.893154,0.893154,0.880933,0.875331,0.312317,0.36905
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.893154,0.893154,0.859071,0.847598,0.464989,0.586959
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.893154,0.893154,0.801248,0.780077,0.885866,1.14122
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.893154,0.893154,0.662312,0.63199,-0.413152,-0.0246145
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.893154,0.893154,0.402359,0.379552,-1.74355,-1.34145
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.893154,0.893154,0.13191,0.131349,0.649034,0.68478
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.893154,0.893154,0.0416027,0.0424107,0.111651,-0.0109374
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.893154,0.893154,0.892691,0.892037,-0.918297,-0.91268
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.893154,0.893154,0.890882,0.88945,1.04868,1.06412
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.893154,0.893154,0.884437,0.880918,0.266623,0.301858
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.893154,0.893154,0.861767,0.853214,0.108553,0.195392
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.893154,0.893154,0.78558,0.767759,0.659792,0.872978
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.893154,0.893154,0.566841,0.544195,-0.547015,-0.216754
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.893154,0.893154,0.187818,0.185494,0.00056595,0.101219
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.893154,0.893154,0.0101941,0.0116604,0.557234,0.0613978
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.893154,0.893154,0.891926,0.892131,-0.808847,-0.810632
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.893154,0.893154,0.888734,0.889666,0.121056,0.111957
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.893154,0.893154,0.878666,0.881314,0.796526,0.768458
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.893154,0.893154,0.847464,0.853447,0.603934,0.539802
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.893154,0.893154,0.75596,0.765295,0.341798,0.233575
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.893154,0.893154,0.529405,0.531291,0.494735,0.462991
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.893154,0.893154,0.182542,0.166508,-0.841558,-0.149085
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.893154,0.893154,0.0123017,0.0138348,0.602782,0.120106
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.893154,0.893154,0.888096,0.888112,-0.382496,-0.382641
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.893154,0.893154,0.876978,0.877355,0.514296,0.510395
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.893154,0.893154,0.843244,0.844342,0.597974,0.586097
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.893154,0.893154,0.74669,0.748697,1.18198,1.156
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.893154,0.893154,0.514659,0.516109,0.511661,0.48651
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.893154,0.893154,0.172023,0.170588,-0.817922,-0.75713
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.893154,0.893154,0.00954352,0.00941225,0.455407,0.503231
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.893154,0.893154,0.000339665,0.00092963,0.0399694,-0.269528
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.893154,0.893154,0.893394,0.893154,-0.484541,-0.482375
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.893154,0.893154,0.893394,0.893154,0.519956,0.522387
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.893154,0.893154,0.893394,0.893154,0.540651,0.543088
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.893154,0.893154,0.893394,0.893154,0.386867,0.389263
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.893154,0.893154,0.893394,0.893154,0.53845,0.540885
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.893154,0.893154,0.893394,0.893154,0.818938,0.821448
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.893154,0.893154,0.893394,0.893154,0.0715924,0.0739053
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.893154,0.893154,0.893394,0.893154,-1.94103,-1.93925
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.39934,0.39934
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.499175,0.499175
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.643381,0.643381
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.898514,0.898514
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.765401,0.765401
