id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.00730676,0.00730676
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00621852,0.00621852
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00746222,0.00746222
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.00901685,0.00901685
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.010416,0.010416
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0101051,0.0101051
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0101051,0.0101051
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.00559667,0.00559667
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.774853,0.775784,0.775784,0.775784,0.0441244,0.0441244
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.828485,0.835326,0.835326,0.835326,0.317135,0.317135
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.827592,0.875107,0.875107,0.875107,0.0978995,0.0978995
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.584099,0.841323,0.841323,0.841323,-0.609749,-0.609749
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.147882,0.611867,0.611867,0.611867,-0.466963,-0.466963
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.123503,0.142908,0.142908,0.142908,0.052245,0.0522451
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.117334,0.117258,0.117258,0.117258,-0.697616,-0.697616
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.108909,0.108838,0.108838,0.108838,-0.734849,-0.734849
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.774832,0.775805,0.775805,0.775805,0.0811402,0.0811402
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.82833,0.835481,0.835481,0.835481,0.434546,0.434546
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.785242,0.832408,0.832408,0.832408,0.75018,0.75018
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.550359,0.804976,0.804976,0.804976,-0.230771,-0.230771
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.138874,0.598636,0.598636,0.598636,-0.0470645,-0.0470645
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.117334,0.135926,0.135926,0.135926,0.694455,0.694455
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.117334,0.117258,0.117258,0.117258,-0.691864,-0.691864
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.108909,0.108838,0.108838,0.108838,-0.736559,-0.736559
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.774832,0.775805,0.775805,0.775805,-0.330915,-0.330915
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.768854,0.775492,0.775492,0.775492,-0.336255,-0.336255
