id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.605483,0.605483
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.515305,0.515305
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.618366,0.618366
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.747192,0.747192
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.863136,0.863136
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.837371,0.837371
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.837371,0.837371
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.463774,0.463774
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.795648,0.795648,0.795193,0.795648,-0.0825757,-0.0854424
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.819213,0.819213,0.819444,0.819205,0.390232,0.391831
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.840061,0.84006,0.840636,0.839858,0.296771,0.301768
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.840061,0.84006,0.835748,0.83493,-0.515556,-0.511066
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.840061,0.84006,0.728356,0.726852,-1.29613,-1.28825
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.840061,0.84006,0.180212,0.179507,-0.804975,-0.788726
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.819213,0.819213,0.0108274,0.0110537,0.86157,0.794333
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.795648,0.795648,0.000843224,0.00102828,-0.303333,-0.391175
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.795648,0.795648,0.795193,0.795648,-0.0474006,-0.0502872
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.819213,0.819213,0.81945,0.819211,0.499062,0.500692
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.819213,0.819213,0.819389,0.819149,0.770457,0.772174
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.819213,0.819213,0.817128,0.816848,-0.288472,-0.286823
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.819213,0.819213,0.741951,0.740477,-1.03102,-1.02292
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.819213,0.819213,0.206013,0.203147,0.779033,0.859096
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.819213,0.819213,0.0154601,0.0151575,-0.0912145,-0.0283002
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.795648,0.795648,0.00108138,0.00112542,-0.542585,-0.562271
