id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.516545,0.516545
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.439613,0.439613
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.527535,0.527535
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.637439,0.637439
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.736352,0.736352
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.714371,0.714371
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.714371,0.714371
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.395652,0.395652
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.00269237,0.00215555,0.831939,0.831007,-0.488671,-0.480024
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.00296914,0.00237713,0.900947,0.898791,-0.170815,-0.151539
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.00309666,0.00247922,0.891125,0.887386,-0.0142871,0.0202113
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.00309666,0.00247922,0.767366,0.760853,-0.172004,-0.103471
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.00309666,0.00247922,0.505494,0.497137,0.597611,0.743131
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00309666,0.00247922,0.164963,0.160454,-0.657095,-0.461816
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00296914,0.00237713,0.0118834,0.0115915,0.652326,0.742852
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00269237,0.00215555,0.0021211,0.00212022,-0.797153,-0.796816
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.00269237,0.00404643,0.838119,0.837469,-0.491888,-0.485901
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.00296914,0.00446238,0.918438,0.916867,-0.167499,-0.153723
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.00296914,0.00446238,0.896679,0.893795,0.426122,0.453941
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.00296914,0.00446238,0.823626,0.817743,-0.524477,-0.469274
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.00296914,0.00446238,0.612355,0.602658,-0.274492,-0.148022
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00296914,0.00446238,0.230054,0.223638,0.286785,0.516934
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00296914,0.00446238,0.0159225,0.0156469,-0.225011,-0.157316
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00269237,0.00404643,0.00212551,0.0021263,-0.906645,-0.906942
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.00269237,0.00404643,0.834886,0.834152,-1.05942,-1.05313
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.00269237,0.00404643,0.823625,0.822412,-0.972607,-0.961931
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.00269237,0.00404643,0.789836,0.787532,-0.93244,-0.911165
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.00269237,0.00404643,0.694696,0.690428,-0.775369,-0.729617
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.00269237,0.00404643,0.47255,0.466809,-0.105285,-0.0073993
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00269237,0.00404643,0.158877,0.155923,0.673657,0.827646
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00269237,0.00404643,0.012383,0.01226,-0.643607,-0.61168
