id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.595626,0.595626
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.506915,0.506915
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.608299,0.608299
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.735027,0.735027
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.849083,0.849083
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.823738,0.823738
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.823738,0.823738
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.456224,0.456224
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.826546,0.794323,0.794323,0.794323,-0.0620226,-0.0620226
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.826455,0.788102,0.788102,0.788102,0.489338,0.489338
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.82591,0.767329,0.767329,0.767329,0.65284,0.65284
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.822637,0.700999,0.700999,0.700999,0.293329,0.293329
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.803256,0.518251,0.518251,0.518251,0.193733,0.193733
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.696805,0.196892,0.196892,0.196892,-0.936615,-0.936614
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.309151,0.0128772,0.0128772,0.0128772,0.263278,0.263278
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0122333,0.000559988,0.000559988,0.000559988,-0.157746,-0.157746
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.826546,0.839198,0.839198,0.839198,-0.251214,-0.251214
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.826453,0.83596,0.83596,0.83596,0.312666,0.312666
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.825897,0.823325,0.823325,0.823325,0.597335,0.597335
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.822561,0.775485,0.775485,0.775485,-0.0243589,-0.0243589
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.802807,0.614142,0.614142,0.614142,-0.149507,-0.149507
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.6945,0.2549,0.2549,0.2549,-0.257954,-0.257954
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.303566,0.013939,0.013939,0.013939,0.209371,0.209371
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0118004,0.00114437,0.00114437,0.00114437,-0.547742,-0.547742
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.826546,0.839198,0.839198,0.839198,-0.548781,-0.548781
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.826453,0.83596,0.83596,0.83596,-0.540411,-0.540411
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.825897,0.823325,0.823325,0.823325,-0.615102,-0.615102
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.822561,0.775485,0.775485,0.775485,-0.775909,-0.775909
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.802807,0.614142,0.614142,0.614142,-0.983572,-0.983572
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.6945,0.2549,0.2549,0.2549,-1.29021,-1.29021
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.303566,0.013939,0.013939,0.013939,-0.743871,-0.743871
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0118004,0.00114437,0.00114437,0.00114437,0.0240174,0.0240174
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.826562,0.815756,0.815756,0.815756,0.254521,0.254521
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.826549,0.814813,0.814813,0.814813,0.651665,0.651665
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.82647,0.811799,0.811799,0.811799,0.753811,0.753811
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.825999,0.802222,0.802222,0.802222,0.939976,0.939976
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.82317,0.772401,0.772401,0.772401,0.584566,0.584566
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.80638,0.685187,0.685187,0.685187,0.549003,0.549003
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.71304,0.474802,0.474802,0.474802,-0.0145054,-0.0145054
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.351234,0.179252,0.179252,0.179252,-0.609792,-0.609792
