id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0230927,0.0230927
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0196533,0.0196533
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.023584,0.023584
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0284973,0.0284973
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0329193,0.0329193
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0319366,0.0319366
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0319366,0.0319366
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.017688,0.017688
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.796579,0.807199,0.807199,0.807199,-0.229788,-0.229788
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.784824,0.833926,0.833926,0.833926,0.437248,0.437248
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.649472,0.856005,0.856005,0.856005,0.299551,0.299551
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.25245,0.838018,0.838018,0.838018,-0.784147,-0.784147
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0377161,0.567275,0.567275,0.567275,-0.271114,-0.271114
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0356635,0.0359874,0.0359874,0.0359874,2.31597,2.31597
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0347039,0.0347,0.0347,0.0347,-0.415492,-0.415492
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.675894,-0.675894
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.796404,0.807202,0.807202,0.807202,-0.179135,-0.179135
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.784034,0.83398,0.83398,0.83398,0.59533,0.59533
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.629117,0.833978,0.833978,0.833978,0.990054,0.990054
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.241068,0.833759,0.833759,0.833759,-0.569789,-0.569789
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0365169,0.814815,0.814815,0.814815,-2.04865,-2.04865
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0347039,0.131689,0.131689,0.131689,1.88118,1.88118
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0347039,0.0347,0.0347,0.0347,-0.398287,-0.398287
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.681018,-0.681018
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.796404,0.807202,0.807202,0.807202,-0.74116,-0.74116
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.758858,0.807202,0.807202,0.807202,-0.751337,-0.751337
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.608917,0.807199,0.807199,0.807199,-0.99114,-0.99114
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.233328,0.806988,0.806988,0.806988,-1.64624,-1.64624
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0353444,0.788652,0.788652,0.788652,-3.01411,-3.01411
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0335896,0.127461,0.127461,0.127461,0.807789,0.807789
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.47653,-0.47653
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.656796,-0.656796
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.805141,0.807202,0.807202,0.807202,0.546377,0.546377
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.824278,0.83398,0.83398,0.83398,0.999603,0.999603
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.812255,0.857039,0.857039,0.857039,0.927527,0.927527
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.67068,0.857039,0.857039,0.857039,1.15143,1.15143
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.288718,0.857039,0.857039,0.857039,0.227741,0.227741
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0397273,0.857024,0.857024,0.857024,-0.712822,-0.712822
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0347039,0.794679,0.794679,0.794679,-2.99465,-2.99465
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0335896,0.0335858,0.0335858,0.0335858,2.39563,2.39563
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.805141,0.807202,0.807202,0.807202,0.346949,0.346949
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.824278,0.83398,0.83398,0.83398,1.18056,1.18056
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.812255,0.857039,0.857039,0.857039,0.760877,0.760877
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.686219,0.876896,0.876896,0.876896,0.436559,0.436559
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.295407,0.876896,0.876896,0.876896,0.0130065,0.0130065
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0397273,0.857024,0.857024,0.857024,-1.06159,-1.06159
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0347039,0.794679,0.794679,0.794679,-3.2703,-3.2703
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0335896,0.0335858,0.0335858,0.0335858,2.1767,2.1767
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.789877,0.807202,0.807202,0.807202,0.210286,0.210286
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.75504,0.83398,0.83398,0.83398,0.539865,0.539865
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.545472,0.857039,0.857039,0.857039,0.556637,0.556637
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.132011,0.876896,0.876896,0.876896,-0.284924,-0.284924
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0365437,0.876504,0.876504,0.876504,-2.12825,-2.12825
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0356635,0.277789,0.277789,0.277789,-0.0680953,-0.0680953
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0347039,0.0347,0.0347,0.0347,1.36082,1.36082
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0335896,0.0335858,0.0335858,0.0335858,0.322328,0.322328
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.789877,0.807202,0.807202,0.807202,-0.000592758,-0.000592758
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.75504,0.83398,0.83398,0.83398,0.71656,0.71656
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.545472,0.857039,0.857039,0.857039,0.43444,0.43444
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.132011,0.876896,0.876896,0.876896,0.065257,0.065257
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0365437,0.876504,0.876504,0.876504,-2.16808,-2.16808
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0356635,0.277789,0.277789,0.277789,0.601995,0.601995
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0347039,0.0347,0.0347,0.0347,2.19039,2.19039
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0335896,0.0335858,0.0335858,0.0335858,0.177462,0.177462
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.804755,0.807201,0.807201,0.807201,-0.0946331,-0.0946331
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.822463,0.833977,0.833977,0.833977,1.50412,1.50412
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.804093,0.856978,0.856978,0.856978,0.490521,0.490521
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.655488,0.875735,0.875735,0.875735,-0.026723,-0.026723
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.24415,0.855558,0.855558,0.855558,-0.0830093,-0.0830093
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0371993,0.54521,0.54521,0.54521,-0.169155,-0.169154
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0347039,0.0348529,0.0348529,0.0348529,3.09588,3.09588
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.440662,-0.440662
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.804755,0.807201,0.807201,0.807201,0.00428581,0.00428581
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.822463,0.833977,0.833977,0.833977,0.609928,0.609928
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.804093,0.856978,0.856978,0.856978,0.922579,0.922579
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.655488,0.875735,0.875735,0.875735,0.277915,0.277915
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.24415,0.855558,0.855558,0.855558,-0.618836,-0.618836
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0371993,0.54521,0.54521,0.54521,0.171467,0.171467
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0347039,0.0348529,0.0348529,0.0348529,2.60123,2.60123
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0335896,0.0335858,0.0335858,0.0335858,-0.392219,-0.392219
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.796579,0.807199,0.807199,0.807199,0.380479,0.380479
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.784824,0.833926,0.833926,0.833926,0.867449,0.867449
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.649472,0.856005,0.856005,0.856005,0.412198,0.412198
