id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.375499,0.375499
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.319573,0.319573
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.383488,0.383488
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.463381,0.463381
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.535285,0.535285
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.519307,0.519307
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.519307,0.519307
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.287616,0.287616
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.840378,0.853496,0.856755,0.855558,-0.421721,-0.415513
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.806393,0.841578,0.849685,0.847273,0.185616,0.199948
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.716539,0.805423,0.826109,0.820404,0.372599,0.408873
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.511706,0.702382,0.750909,0.737459,0.00202862,0.0903444
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.198633,0.459462,0.543965,0.519185,-0.00971564,0.219036
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0175102,0.12668,0.186292,0.166794,-0.877618,-0.440663
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0035692,0.00614488,0.00906425,0.00795487,1.08422,1.38574
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00355369,0.00355218,0.00353832,0.00355225,-0.914563,-0.917719
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.840165,0.857165,0.849875,0.848033,-0.35445,-0.34467
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.805808,0.852931,0.834388,0.830952,0.379666,0.401267
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.715055,0.839838,0.795504,0.788797,0.900266,0.948993
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.508701,0.800237,0.702975,0.690563,0.467099,0.562207
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.195412,0.688401,0.510888,0.49232,0.759108,0.967791
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0168959,0.431829,0.226265,0.210314,0.251912,0.620334
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00356757,0.105425,0.0316474,0.028103,-1.78936,-1.52584
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00355369,0.00506128,0.00373397,0.00371174,-1.02801,-1.02316
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.840165,0.857165,0.840324,0.840511,-0.654799,-0.655736
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.805808,0.852931,0.813923,0.814888,-0.524961,-0.53009
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.715055,0.839838,0.753984,0.756345,-0.347834,-0.361887
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.508701,0.800237,0.627941,0.632284,0.00557807,-0.0276054
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.195412,0.688401,0.406402,0.412013,0.70353,0.629326
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0168959,0.431829,0.146734,0.150353,0.807819,0.681527
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00356757,0.105425,0.0166747,0.0171985,-1.05349,-1.11825
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00355369,0.00506128,0.00360636,0.0036231,-0.668767,-0.672775
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.853111,0.858566,0.859323,0.858736,0.0399372,0.0432821
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.841907,0.857294,0.858423,0.857777,0.485606,0.489617
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.810603,0.853332,0.855498,0.854686,0.598767,0.603935
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.727288,0.841071,0.846038,0.844765,0.803603,0.812103
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.533823,0.80391,0.815955,0.81348,0.39593,0.411865
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.22344,0.698284,0.725347,0.720205,0.345176,0.382137
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0228589,0.451238,0.495621,0.487096,-0.217829,-0.137636
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00358833,0.120064,0.147965,0.14218,0.114582,0.301332
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.853111,0.858566,0.859296,0.858651,-0.0819376,-0.0783531
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.841907,0.857294,0.858345,0.857535,0.599024,0.604166
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.810603,0.853332,0.855276,0.854002,0.494141,0.502107
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.727288,0.841071,0.845418,0.842881,0.465411,0.481394
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.533823,0.80391,0.814308,0.808549,0.381495,0.418697
