id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.464605,0.464605
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.395409,0.395409
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.474491,0.474491
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.573343,0.573343
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.66231,0.66231
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.642539,0.642539
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.642539,0.642539
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.355868,0.355868
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.585412,0.818389,0.818386,0.818389,-0.0705182,-0.0705223
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.584376,0.910231,0.910229,0.910231,-0.0492966,-0.0493009
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.577438,0.906352,0.906347,0.906352,-0.0296143,-0.0296237
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.543244,0.727164,0.727154,0.727164,0.0529134,0.0528889
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.41985,0.367307,0.3673,0.367307,0.760278,0.760233
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.197586,0.107066,0.107065,0.107066,0.631725,0.63172
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0549351,0.0235788,0.0235793,0.0235788,-0.553293,-0.553274
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0125926,0.00524322,0.0052434,0.00524322,-0.893231,-0.893217
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.585406,0.819146,0.819144,0.819146,-0.0612115,-0.0612154
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.584343,0.914385,0.914383,0.914385,-0.0257089,-0.0257127
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.576808,0.884002,0.883997,0.884002,0.107261,0.107252
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.5421,0.75881,0.7588,0.75881,0.0254459,0.025425
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.417435,0.445744,0.445735,0.445744,0.521726,0.521683
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.19517,0.146906,0.146905,0.146906,0.977427,0.977402
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0540908,0.0348712,0.0348716,0.0348712,-0.82606,-0.82605
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0123948,0.00736753,0.00736777,0.00736753,-1.06634,-1.06633
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.585406,0.819146,0.819144,0.819146,-0.1801,-0.180104
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.583866,0.813477,0.813474,0.813477,-0.172371,-0.172375
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.576337,0.786447,0.786442,0.786447,-0.176131,-0.176139
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.541657,0.67507,0.675061,0.67507,-0.109817,-0.109838
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.417094,0.396554,0.396545,0.396554,0.280324,0.280283
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.195011,0.130694,0.130693,0.130694,0.506676,0.506653
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0540467,0.0310229,0.0310233,0.0310229,-0.967941,-0.967933
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0123948,0.00736753,0.00736777,0.00736753,-0.893451,-0.893436
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.585728,0.820493,0.820491,0.820493,0.089484,0.0894801
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.585938,0.921849,0.921847,0.921849,0.0390035,0.0390011
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.585084,0.963671,0.96367,0.963671,-0.00435021,-0.0043521
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.578562,0.952932,0.95293,0.952932,0.0558095,0.0558054
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.548216,0.902962,0.902955,0.902962,-0.0361108,-0.0361218
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.434977,0.716453,0.716439,0.716453,0.135314,0.135282
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.214808,0.337942,0.337933,0.337942,0.635697,0.635636
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0616398,0.0863282,0.0863269,0.0863282,1.16685,1.16681
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.585728,0.820493,0.820491,0.820493,0.0473665,0.0473628
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.585938,0.921849,0.921847,0.921849,0.0736774,0.073675
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.585084,0.963671,0.96367,0.963671,-0.0353885,-0.0353904
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.579032,0.97172,0.971718,0.97172,-0.0744623,-0.0744656
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.548662,0.920764,0.920758,0.920764,-0.0736623,-0.0736726
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.434977,0.716453,0.716439,0.716453,0.0480578,0.0480272
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.214808,0.337942,0.337933,0.337942,0.4965,0.496443
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0616398,0.0863282,0.0863269,0.0863282,0.974228,0.974191
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.585152,0.819687,0.819685,0.819687,0.0200949,0.0200909
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.583091,0.917373,0.917371,0.917373,-0.0415172,-0.0415205
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.571268,0.940923,0.940919,0.940923,-0.0365004,-0.0365062
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.517576,0.868601,0.868592,0.868601,-0.0443504,-0.0443668
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.352103,0.590897,0.590883,0.590897,0.11836,0.11832
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.136343,0.224543,0.224537,0.224543,0.342255,0.342209
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0342823,0.0539212,0.053921,0.0539212,1.33786,1.33784
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00789151,0.01105,0.0110502,0.01105,4.1768,4.17687
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.585152,0.819687,0.819685,0.819687,-0.0244843,-0.0244882
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.583091,0.917373,0.917371,0.917373,-0.00749618,-0.00749954
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.571268,0.940923,0.940919,0.940923,-0.0598074,-0.0598132
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.517576,0.868601,0.868592,0.868601,0.0289562,0.0289391
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.352103,0.590897,0.590883,0.590897,0.106132,0.106091
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.136343,0.224543,0.224537,0.224543,0.662735,0.662681
