id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.00797438,0.00797438
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00678671,0.00678671
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00814405,0.00814405
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.00984072,0.00984072
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0113677,0.0113677
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0110284,0.0110284
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0110284,0.0110284
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.00610803,0.00610803
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.797387,0.810534,0.811061,0.810598,-0.212392,-0.20897
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.754807,0.846496,0.848193,0.847898,0.251075,0.253253
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.404446,0.847005,0.877133,0.876832,0.0918761,0.0941013
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.106749,0.433944,0.858135,0.85519,-0.789628,-0.767875
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.105805,0.105753,0.552022,0.518655,-0.0676234,0.178818
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.105805,0.105753,0.105648,0.105755,0.332214,0.331424
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.102191,0.102141,0.102047,0.102141,-0.649011,-0.649711
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0976906,0.0976425,0.0975743,0.0976425,-0.718798,-0.719302
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.797106,0.810573,0.811063,0.810599,-0.171851,-0.16843
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.752942,0.847235,0.84822,0.847928,0.380167,0.382322
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.384825,0.830046,0.847778,0.847411,0.7052,0.707915
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.102983,0.505192,0.836678,0.834423,-0.486005,-0.469348
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.102191,0.102142,0.60444,0.571234,-0.0942307,0.151023
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.102191,0.102141,0.102084,0.102149,1.00785,1.00738
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.102191,0.102141,0.102047,0.102141,-0.642733,-0.643433
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0976906,0.0976425,0.0975743,0.0976425,-0.720664,-0.721168
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.797106,0.810573,0.811062,0.810599,-0.621549,-0.618131
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.71978,0.809917,0.811027,0.810568,-0.629434,-0.626047
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.367876,0.793486,0.810137,0.809787,-0.814755,-0.812175
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0984469,0.48294,0.78794,0.790277,-1.17636,-1.19362
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0976906,0.0976426,0.407358,0.440416,0.435929,0.191767
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0976906,0.0976425,0.0975743,0.0976425,0.557696,0.557193
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0976906,0.0976425,0.0975743,0.0976425,-0.64618,-0.646684
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0976906,0.0976425,0.0975743,0.0976425,-0.711842,-0.712345
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.809013,0.8106,0.811063,0.8106,0.408662,0.412082
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.836151,0.847949,0.848238,0.847949,0.709612,0.711744
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.794948,0.877929,0.878098,0.877933,0.612675,0.613894
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.449389,0.877585,0.878097,0.877932,0.798128,0.799347
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.108325,0.848339,0.878019,0.877857,0.0336726,0.03487
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.105805,0.132319,0.871288,0.871372,-0.695727,-0.696351
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.102191,0.102141,0.44858,0.458348,0.181183,0.109039
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0976906,0.0976425,0.0975743,0.0976425,0.39999,0.399487
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.809013,0.8106,0.811063,0.8106,0.249089,0.252509
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.836151,0.847949,0.848238,0.847949,0.857138,0.85927
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.794948,0.877929,0.878098,0.877933,0.47465,0.475869
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.461709,0.901646,0.90208,0.902003,0.18045,0.181021
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.111294,0.871598,0.901865,0.901916,-0.173502,-0.173878
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.105805,0.132319,0.859968,0.870585,-0.900979,-0.979394
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.102191,0.102141,0.197787,0.428015,1.81487,0.114456
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0976906,0.0976425,0.0975743,0.0976425,0.320246,0.319743
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.785837,0.8106,0.811063,0.8106,0.139739,0.143159
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.681819,0.847925,0.848237,0.847948,0.334818,0.336952
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.234445,0.875812,0.878081,0.877888,0.305611,0.307037
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.108708,0.733716,0.900637,0.898068,-0.414518,-0.395544
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.108706,0.108653,0.786033,0.624235,-1.11782,0.0771871
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.105805,0.105753,0.10564,0.105753,1.23728,1.23645
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.102191,0.102141,0.102047,0.102141,-0.000880185,-0.00158065
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0976906,0.0976425,0.0975743,0.0976425,-0.3552,-0.355704
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.785837,0.8106,0.811063,0.8106,-0.0289958,-0.0255759
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.681819,0.847925,0.848237,0.847948,0.478866,0.481
