id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.645437,0.645437
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.549308,0.549308
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.65917,0.65917
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.796497,0.796497
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.920092,0.920092
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.892626,0.892626
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.892626,0.892626
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.494378,0.494378
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.862334,0.862334,0.857558,0.856752,-0.410265,-0.40625
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.862334,0.862334,0.846216,0.845394,0.198713,0.20345
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.862334,0.862334,0.812546,0.811678,0.442972,0.448438
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.862334,0.862334,0.718332,0.717359,0.213692,0.220313
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.862334,0.862334,0.496736,0.495666,0.431313,0.442253
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.862334,0.862334,0.172058,0.171422,-0.561877,-0.547151
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.862334,0.862334,0.0113077,0.0114741,0.70432,0.657724
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.862334,0.862334,0.000439554,0.000727555,-0.105812,-0.259913
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.862334,0.862334,0.860107,0.859336,-0.393073,-0.389229
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.862334,0.862334,0.85303,0.852322,0.255729,0.259823
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.862334,0.862334,0.829751,0.829246,0.639364,0.642597
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.862334,0.862334,0.756581,0.756675,0.0882261,0.0876386
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.862334,0.862334,0.558153,0.559536,0.279481,0.267299
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.862334,0.862334,0.21306,0.215027,0.544158,0.49773
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.862334,0.862334,0.0143513,0.0145259,0.142645,0.104781
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.862334,0.862334,0.000629995,0.000416281,-0.348771,-0.236384
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.862334,0.862334,0.859763,0.8587,-0.722462,-0.717561
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.862334,0.862334,0.851887,0.850209,-0.69191,-0.684037
