id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.427941,0.427941
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.364205,0.364205
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.437046,0.437046
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.528097,0.528097
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.610044,0.610044
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.591833,0.591833
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.591833,0.591833
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.327785,0.327785
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.803416,0.863995,0.863995,0.863995,-0.703324,-0.703324
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.744634,0.863577,0.863577,0.863577,0.160301,0.160301
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.635335,0.859555,0.859555,0.859555,0.259751,0.259751
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.472322,0.822415,0.822415,0.822415,-0.643218,-0.643218
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.294595,0.579607,0.579607,0.579607,-0.466564,-0.466564
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.156304,0.150064,0.150064,0.150064,0.0253374,0.0253374
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0742974,0.018334,0.018334,0.018334,-0.843139,-0.843139
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.033263,0.00192773,0.00192773,0.00192773,-0.60329,-0.60329
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.802981,0.853255,0.853255,0.853255,-0.570526,-0.570526
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.743755,0.853157,0.853157,0.853157,0.405634,0.405634
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.633832,0.851904,0.851904,0.851904,0.797453,0.797453
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.470373,0.83622,0.83622,0.83622,-0.580859,-0.580859
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.292816,0.677008,0.677008,0.677008,-0.931945,-0.931945
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.155128,0.19726,0.19726,0.19726,1.4503,1.4503
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0736731,0.0196241,0.0196241,0.0196241,-0.901359,-0.901359
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0329689,0.00156955,0.00156955,0.00156955,-0.575053,-0.575053
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.802981,0.853255,0.853255,0.853255,-1.1012,-1.1012
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.743755,0.853157,0.853157,0.853157,-1.11008,-1.11008
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.633832,0.851904,0.851904,0.851904,-1.32754,-1.32754
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.470373,0.83622,0.83622,0.83622,-1.84499,-1.84499
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.292816,0.677008,0.677008,0.677008,-2.3005,-2.3005
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.155128,0.19726,0.19726,0.19726,-0.849336,-0.849336
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0736731,0.0196241,0.0196241,0.0196241,-1.86907,-1.86907
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0329689,0.00156955,0.00156955,0.00156955,-0.137393,-0.137393
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.832766,0.942239,0.942239,0.942239,-0.599854,-0.599854
