id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.477119,0.477119
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.406058,0.406058
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.48727,0.48727
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.588785,0.588785
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.680148,0.680148
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.659845,0.659845
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.659845,0.659845
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.365453,0.365453
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.755157,0.755161,0.755872,0.755161,0.144005,0.148014
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.807597,0.807602,0.807107,0.807602,0.383368,0.380609
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.848805,0.848811,0.847585,0.848807,0.204268,0.198042
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.848805,0.848811,0.847291,0.848512,-0.467524,-0.472793
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.848805,0.848811,0.828344,0.829541,-1.42073,-1.42465
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.848805,0.848811,0.198259,0.198418,-0.956156,-0.958614
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.807597,0.807602,0.00939451,0.00903512,1.05826,1.15998
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.755157,0.755161,0.00879814,0.00844843,-1.95408,-1.91076
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.755157,0.755161,0.755872,0.755161,0.173916,0.177953
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.807597,0.807602,0.807107,0.807602,0.472749,0.469936
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.807597,0.807602,0.807104,0.807599,0.695225,0.692276
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.807597,0.807602,0.806872,0.807367,-0.183854,-0.18627
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.807597,0.807602,0.790646,0.79114,-1.03683,-1.03877
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.807597,0.807602,0.195692,0.195925,0.870971,0.865259
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.807597,0.807602,0.0100506,0.00997494,1.06411,1.08452
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.755157,0.755161,0.00941262,0.00932722,-2.0822,-2.0727
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.755157,0.755161,0.755872,0.755161,-0.157797,-0.154068
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.755157,0.755161,0.755872,0.755161,-0.163804,-0.16008
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.755157,0.755161,0.755869,0.755158,-0.305334,-0.301742
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.755157,0.755161,0.755651,0.75494,-0.692002,-0.68877
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.755157,0.755161,0.740396,0.739702,-1.52363,-1.52118
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.755157,0.755161,0.181048,0.18075,-0.174326,-0.168076
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.755157,0.755161,0.00651666,0.00612979,0.93261,1.05942
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.755157,0.755161,0.00651666,0.00612979,-1.39106,-1.32201
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.755157,0.755161,0.755872,0.755161,0.60212,0.606556
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.807597,0.807602,0.807107,0.807602,0.700601,0.697649
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.848805,0.848811,0.84759,0.848811,0.551978,0.545257
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.848805,0.848811,0.84759,0.848811,0.674129,0.667234
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.848805,0.848811,0.84759,0.848811,0.170214,0.164037
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.848805,0.848811,0.84757,0.848791,-0.342887,-0.348333
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.807597,0.807602,0.774268,0.774761,-1.60217,-1.60379
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.755157,0.755161,0.144514,0.143353,0.195441,0.22861
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.755157,0.755161,0.755872,0.755161,0.484415,0.488742
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.807597,0.807602,0.807107,0.807602,0.802591,0.799578
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.848805,0.848811,0.84759,0.848811,0.461063,0.454472
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.881187,0.881194,0.879576,0.881194,0.220123,0.21215
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.881187,0.881194,0.879576,0.881194,-0.00563837,-0.0132018
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.848805,0.848811,0.84757,0.848791,-0.533161,-0.538333
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.807597,0.807602,0.775269,0.774213,-1.76272,-1.75948
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.755157,0.755161,0.163154,0.133151,-0.536788,0.227597
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.755157,0.755161,0.755872,0.755161,0.403756,0.408007
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.807597,0.807602,0.807107,0.807602,0.441489,0.438694
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.848805,0.848811,0.84759,0.848811,0.349641,0.343208
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.881187,0.881194,0.879576,0.881194,-0.164441,-0.171716
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.881187,0.881194,0.879093,0.880714,-1.14686,-1.15237
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.848805,0.848811,0.345039,0.34867,-0.845431,-0.879134
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.807597,0.807602,0.0742541,0.077939,1.37867,1.14469
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.755157,0.755161,0.0695404,0.0728781,-1.05894,-1.18507
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.755157,0.755161,0.755872,0.755161,0.279293,0.283428
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.807597,0.807602,0.807107,0.807602,0.541075,0.53822
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.848805,0.848811,0.84759,0.848811,0.282978,0.27664
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.881187,0.881194,0.879576,0.881194,0.0222127,0.0145987
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.881187,0.881194,0.879119,0.880733,-1.16819,-1.17363
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.848805,0.848811,0.371866,0.368889,-0.581429,-0.553197
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.807597,0.807602,0.113374,0.107436,1.00271,1.2655
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.755157,0.755161,0.106177,0.10046,-2.30226,-2.20513
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.755157,0.755161,0.755872,0.755161,0.223788,0.227872
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.807597,0.807602,0.807107,0.807602,0.984931,0.981808
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.848805,0.848811,0.84759,0.848811,0.313264,0.306883
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.881187,0.881194,0.879571,0.881189,-0.0322242,-0.0397392
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.881187,0.881194,0.879224,0.880841,-0.154664,-0.161953
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.848805,0.848811,0.825777,0.826918,-1.47518,-1.47886
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.807597,0.807602,0.159024,0.157389,0.712992,0.760828
