id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.627191,0.627191
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.533779,0.533779
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.640535,0.640535
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.77398,0.77398
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.89408,0.89408
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.867391,0.867391
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.867391,0.867391
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.480401,0.480401
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.819799,0.819801,0.816,0.816817,-0.373202,-0.381872
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.911318,0.911319,0.89774,0.899054,-0.156845,-0.169856
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.956357,0.956358,0.905651,0.909619,-0.160748,-0.199562
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.956357,0.956358,0.784273,0.797088,-0.380561,-0.519801
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.956357,0.956358,0.479887,0.511533,1.17046,0.547383
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.956357,0.956358,0.117564,0.150826,2.28322,-0.010912
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.911318,0.911319,0.00644463,0.013676,3.19262,0.155273
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.819799,0.819801,0.000249714,0.000645583,0.00170385,-0.219303
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.819799,0.819801,0.81742,0.817944,-0.327556,-0.333146
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.911318,0.911319,0.90355,0.903666,-0.0386644,-0.039813
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.911318,0.911319,0.883602,0.883215,0.611082,0.615311
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.911318,0.911319,0.813522,0.81175,-0.473753,-0.455032
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.911318,0.911319,0.601855,0.599419,-0.151738,-0.115864
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.911318,0.911319,0.211991,0.220157,1.07363,0.717745
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.911318,0.911319,0.0102002,0.0160651,1.70532,-0.300526
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.819799,0.819801,0.000793744,0.000884043,-0.43911,-0.486427
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.819799,0.819801,0.816582,0.817507,-0.992517,-1.00165
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.819799,0.819801,0.809436,0.811304,-0.93365,-0.95235
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.819799,0.819801,0.783506,0.78872,-0.964526,-1.01798
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.819799,0.819801,0.695517,0.711159,-0.86581,-1.04542
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.819799,0.819801,0.458287,0.49358,0.157269,-0.491919
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.819799,0.819801,0.127861,0.157598,2.89908,0.822519
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.819799,0.819801,0.00757316,0.0111073,0.987485,-0.349347
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.819799,0.819801,0.000854229,0.000909725,0.187589,0.15648
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.819799,0.819801,0.818916,0.819526,0.524012,0.516905
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.911318,0.911319,0.909722,0.910184,0.34435,0.339585
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.956357,0.956358,0.951194,0.951936,0.0939104,0.0867746
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.956357,0.956358,0.937803,0.940064,0.46718,0.444279
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.956357,0.956358,0.890414,0.897905,-0.0796614,-0.154545
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.956357,0.956358,0.742901,0.765025,0.41515,0.14235
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.911318,0.911319,0.410886,0.45051,1.34345,0.446504
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.819799,0.819801,0.12775,0.153433,1.53848,-0.0926423
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.819799,0.819801,0.818747,0.819485,0.287479,0.279085
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.911318,0.911319,0.909023,0.910015,0.550549,0.540093
