id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.456635,0.456635
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.388625,0.388625
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.46635,0.46635
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.563507,0.563507
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.650947,0.650947
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.631516,0.631516
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.631516,0.631516
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.349763,0.349763
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.81084,0.814877,0.820011,0.820322,-0.225968,-0.227748
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.821273,0.832685,0.848867,0.849432,0.192986,0.189589
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.762512,0.79372,0.840203,0.842266,0.288854,0.276113
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.551458,0.618892,0.731804,0.73763,0.130178,0.0904142
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.220999,0.301069,0.488188,0.499334,0.545151,0.424557
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0230676,0.0435062,0.155786,0.165073,-0.153414,-0.407132
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00301285,0.00321117,0.0101017,0.0111213,0.927384,0.664234
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00275477,0.00275613,0.00274473,0.00276775,-0.854881,-0.861412
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.810659,0.814735,0.821073,0.821245,-0.199175,-0.200161
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.820728,0.832256,0.852151,0.852293,0.274305,0.273442
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.733967,0.764408,0.819626,0.820601,0.741252,0.734548
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.528829,0.594279,0.73014,0.733006,0.273696,0.253459
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.209838,0.286729,0.519662,0.525414,0.675527,0.614912
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0215176,0.0406662,0.196911,0.202561,0.994379,0.83677
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00300456,0.00318858,0.0170361,0.0180421,-0.348029,-0.504411
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00275477,0.00275613,0.00276927,0.00279514,-0.948382,-0.955545
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.810659,0.814735,0.820239,0.820342,-0.559167,-0.559714
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.780767,0.791834,0.807969,0.808235,-0.499633,-0.501083
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.69823,0.727281,0.772482,0.773114,-0.461822,-0.465462
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.50308,0.565415,0.67604,0.67736,-0.34332,-0.352214
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.199621,0.272803,0.457007,0.459081,0.0996684,0.0772751
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0204699,0.0386911,0.150478,0.152172,0.694439,0.635782
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00285827,0.00303372,0.0103274,0.0106373,-0.0546876,-0.122839
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00275477,0.00275613,0.00274518,0.00276767,-0.53192,-0.538799
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.821418,0.822925,0.825753,0.825768,0.241884,0.241791
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.853699,0.85752,0.86673,0.866417,0.440232,0.442163
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.855595,0.866441,0.894008,0.893611,0.368953,0.371303
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.773338,0.802354,0.879969,0.879824,0.593595,0.594498
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.574546,0.638913,0.839424,0.839884,0.252717,0.249885
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.247378,0.329661,0.729769,0.731441,0.318093,0.306167
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0284861,0.052715,0.46691,0.469927,0.0645698,0.0329446
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00294602,0.00327143,0.139531,0.141585,0.401885,0.329756
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.821418,0.822925,0.825746,0.825728,0.113336,0.113447
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.853699,0.85752,0.866708,0.866292,0.553704,0.55633
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.855595,0.866441,0.893942,0.893224,0.266494,0.270656
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.79414,0.823885,0.903439,0.902267,0.125669,0.132223
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.590001,0.656058,0.861436,0.859101,0.0966933,0.110318
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.247378,0.329661,0.728349,0.723118,0.0648607,0.100808
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0284861,0.052715,0.464287,0.454538,-0.21753,-0.117869
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00294602,0.00327143,0.137418,0.129253,0.117454,0.412831
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.804418,0.809992,0.825033,0.825155,0.0294874,0.0287567
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.802029,0.817857,0.864475,0.864493,0.165516,0.165408
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.710872,0.752402,0.887083,0.887685,0.179551,0.176094
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.462498,0.543198,0.882927,0.885641,-0.214017,-0.228448
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.131745,0.198688,0.804584,0.81278,-1.03741,-1.07665
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00846524,0.0157146,0.595644,0.613968,-2.64642,-2.7149
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00290668,0.0029234,0.260838,0.284212,-2.90561,-3.0698
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00275475,0.00275611,0.0308295,0.0381947,2.1818,1.12573
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.804418,0.809992,0.825001,0.825063,-0.106412,-0.106776
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.802029,0.817857,0.864373,0.864204,0.277076,0.27809
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.710872,0.752402,0.886772,0.886797,0.105319,0.105176
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.462498,0.543198,0.882012,0.882998,0.0128267,0.00732078
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.131745,0.198688,0.80217,0.805584,-1.05342,-1.06984
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00846524,0.0157146,0.590768,0.59813,-2.25083,-2.28383
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00290668,0.0029234,0.256096,0.26395,-2.1062,-2.1882
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00275475,0.00275611,0.0304633,0.0319203,1.40099,1.18812
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.820798,0.822451,0.824496,0.824517,-0.164198,-0.164318
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.851775,0.856044,0.862797,0.862494,0.782009,0.784005
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.849853,0.861998,0.881958,0.881561,0.167457,0.169748
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.778442,0.81138,0.867826,0.867521,0.0276184,0.0293608
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.556726,0.627184,0.764494,0.764334,0.525049,0.526186
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.210941,0.289997,0.513064,0.5127,0.163374,0.166947
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0201563,0.0382478,0.171985,0.171172,0.429835,0.453904
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00284436,0.00299588,0.0123111,0.0121229,-0.0946378,-0.056149
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.820798,0.822451,0.824435,0.82451,-0.0999639,-0.1004
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.851775,0.856044,0.862606,0.862472,0.22059,0.22139
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.849853,0.861998,0.881377,0.881492,0.441207,0.440504
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.778442,0.81138,0.866122,0.867319,0.233791,0.226683
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.556726,0.627184,0.760044,0.763811,0.16914,0.144109
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.210941,0.289997,0.504351,0.511704,0.540928,0.463304
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0201563,0.0382478,0.163865,0.170327,-0.0135001,-0.189895
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00284436,0.00299588,0.0111385,0.0120335,0.674978,0.462324
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.81084,0.814877,0.819632,0.820063,0.172592,0.169916
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.821273,0.832685,0.847697,0.848631,0.475432,0.469503
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.762512,0.79372,0.836758,0.839896,0.384421,0.364637
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.566291,0.6355,0.742401,0.751112,0.711962,0.646914
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.226943,0.309148,0.483863,0.500347,0.622977,0.442474
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0230676,0.0435062,0.141263,0.15425,0.42773,0.00437496
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00301285,0.00321117,0.00848976,0.00979983,0.584146,0.246164
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00275477,0.00275613,0.00274085,0.00276419,-0.798599,-0.805316
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.826117,0.826487,0.826492,0.826487,0.0971893,0.0972199
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.8684,0.868678,0.869048,0.868678,0.444805,0.447085
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.8684,0.868678,0.869048,0.868678,0.457026,0.459311
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.8684,0.868678,0.869048,0.868678,0.366218,0.368465
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.8684,0.868678,0.869048,0.868678,0.455726,0.45801
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.8684,0.868678,0.869048,0.868678,0.621351,0.623705
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.8684,0.868678,0.869048,0.868678,0.180052,0.182221
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.826117,0.826487,0.826492,0.826487,-0.806513,-0.806487
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.305402,0.305402
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.381753,0.381753
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.492037,0.492037
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.687155,0.687155
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.585354,0.585354
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.695638,0.695638
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.755022,0.755022
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.627771,0.627771
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.81084,0.814527,0.813547,0.813907,0.767169,0.76466
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.821273,0.83244,0.829901,0.830548,0.576707,0.572431
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.762512,0.793569,0.786172,0.788211,0.646788,0.632432
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.551458,0.6188,0.601954,0.606566,0.684849,0.642562
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.220999,0.301046,0.279089,0.284367,0.657862,0.557298
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0230676,0.0435058,0.0365405,0.0377416,-0.00142693,-0.122282
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00301285,0.00321023,0.00309399,0.00311786,-0.821444,-0.828111
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00275477,0.00275494,0.00273405,0.00275492,-0.7871,-0.793125
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.810659,0.814387,0.810847,0.811418,0.482603,0.478813
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.820728,0.832016,0.821725,0.822984,0.623223,0.614764
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.733967,0.764208,0.736151,0.739785,0.821153,0.79308
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.528829,0.594158,0.532667,0.540043,1.30261,1.21856
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.209838,0.286701,0.211435,0.218748,0.745194,0.563436
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0215176,0.0406661,0.0201145,0.0213242,-0.353522,-0.522722
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00300456,0.00318766,0.00293263,0.00295653,-0.755421,-0.762277
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00275477,0.00275493,0.00273404,0.00275491,-0.8835,-0.889387
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.810659,0.814387,0.810426,0.810571,0.781217,0.780203
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.780767,0.791505,0.780173,0.780473,0.859828,0.857609
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.69823,0.726999,0.696764,0.697263,1.3687,1.36422
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.50308,0.565229,0.499475,0.499941,1.48355,1.47765
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.199621,0.272742,0.192698,0.192724,0.770267,0.769513
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0204699,0.038686,0.0170703,0.0170755,-1.27519,-1.27587
