id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.484599,0.484599
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.412425,0.412425
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.49491,0.49491
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.598016,0.598016
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.690811,0.690811
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.67019,0.67019
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.67019,0.67019
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.371182,0.371182
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.800017,0.801519,0.801678,0.801534,-0.173284,-0.172028
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.851218,0.863295,0.863272,0.863413,0.157342,0.156148
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.814575,0.901249,0.90165,0.902107,-0.0962609,-0.0998544
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.487293,0.857694,0.860613,0.862084,-0.91269,-0.923415
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.120677,0.58397,0.586813,0.588213,-0.533137,-0.548843
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0189319,0.143298,0.138427,0.136458,0.57693,0.678716
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00343785,0.01742,0.0159528,0.0153756,-0.403549,-0.277573
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00137922,0.00268341,0.002462,0.00237754,-0.861495,-0.832306
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.799983,0.801548,0.801716,0.801568,-0.124512,-0.123216
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.850942,0.863595,0.863685,0.863798,0.299374,0.2984
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.774445,0.861674,0.8633,0.863462,0.665096,0.66363
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.459616,0.843463,0.856343,0.857056,-0.716582,-0.721972
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.112839,0.699924,0.746707,0.750167,-1.48655,-1.51286
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0176808,0.264449,0.224655,0.221533,0.421692,0.523276
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00338918,0.0385357,0.0174309,0.0163259,-0.522103,-0.291992
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00137327,0.00481968,0.00194767,0.00184876,-0.780878,-0.745259
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.799983,0.801548,0.801717,0.801569,-0.669112,-0.667913
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.789623,0.801364,0.80171,0.801564,-0.678922,-0.677734
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.718638,0.799581,0.801549,0.801425,-0.910045,-0.909076
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.426496,0.782683,0.797572,0.7978,-1.51842,-1.52004
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.104707,0.649487,0.710256,0.713089,-2.45586,-2.47474
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0164067,0.245393,0.191881,0.188804,-0.660645,-0.560768
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00314495,0.0357588,0.0110846,0.0103314,-0.267113,-0.0677578
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00137327,0.00481968,0.00151293,0.00146046,-0.130761,-0.109533
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.801397,0.801569,0.801682,0.801542,0.578824,0.580173
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.862398,0.863808,0.863512,0.863658,0.671963,0.670638
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.895306,0.906454,0.905251,0.905636,0.443014,0.439771
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.82737,0.905732,0.9008,0.90168,0.680983,0.673322
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.524219,0.898785,0.878357,0.880831,0.0345195,0.0142452
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.138895,0.836515,0.777675,0.782787,-0.00538861,-0.0521649
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.021001,0.476805,0.464625,0.465492,0.129106,0.115706
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00356401,0.0910624,0.147317,0.142826,0.197401,0.409419
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.801397,0.801569,0.801693,0.801551,0.385471,0.386807
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.862398,0.863808,0.863564,0.863702,0.837586,0.836309
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.895306,0.906454,0.905486,0.905843,0.292704,0.289756
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.854129,0.935025,0.930883,0.931736,-0.0337606,-0.040319
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.541173,0.927854,0.910097,0.912555,-0.250546,-0.269238
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.138895,0.836515,0.78483,0.790046,-0.427869,-0.472429
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.021001,0.476805,0.465809,0.466734,-0.338382,-0.351753
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00356401,0.0910624,0.140817,0.136177,0.00546181,0.22826
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.798577,0.80155,0.800012,0.799673,0.268627,0.271779
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.839812,0.863618,0.856923,0.856441,0.307058,0.311269
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.744289,0.904518,0.880417,0.879043,0.318555,0.330271
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.351869,0.916009,0.843423,0.840404,0.00927296,0.0350927
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0694684,0.77327,0.665467,0.662632,-0.330339,-0.301166
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.010493,0.298624,0.361654,0.3633,-1.71306,-1.73734
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00235599,0.0425785,0.131573,0.134943,-1.46682,-1.59717
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00124717,0.00523986,0.0377226,0.0396048,1.59259,1.29264
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.798577,0.80155,0.799765,0.79969,0.0660947,0.0667744
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.839812,0.863618,0.856167,0.856493,0.477222,0.474307
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.744289,0.904518,0.87839,0.879182,0.223794,0.217126
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.351869,0.916009,0.839294,0.840685,0.38497,0.372471
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0694684,0.77327,0.661645,0.66289,-0.339793,-0.35258
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.010493,0.298624,0.36363,0.363167,-0.865379,-0.857508
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00235599,0.0425785,0.135837,0.134655,0.340141,0.400103
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00124717,0.00523986,0.0401339,0.0394401,0.285706,0.380325
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.801352,0.801564,0.801702,0.801554,-0.04251,-0.0411962
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.862032,0.863759,0.863579,0.863686,1.1344,1.13336
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.892444,0.905948,0.905231,0.905445,0.0536006,0.0518919
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.835253,0.92999,0.926678,0.926897,-0.418812,-0.420417
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.487975,0.881865,0.868453,0.868578,-0.183534,-0.184539
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.114122,0.568778,0.559403,0.55947,-0.370295,-0.371103
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0170026,0.128483,0.145219,0.145367,1.93025,1.92182
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00305971,0.0151309,0.0206144,0.0206578,-1.73635,-1.7429
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.801352,0.801564,0.801707,0.801559,0.0532982,0.054629
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.862032,0.863759,0.863614,0.863722,0.313361,0.312424
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.892444,0.905948,0.905468,0.905683,0.436261,0.434455
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.835253,0.92999,0.928063,0.928287,-0.160897,-0.162594
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.487975,0.881865,0.874069,0.874202,-0.721784,-0.722774
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.114122,0.568778,0.563125,0.563192,-0.0349203,-0.035771
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0170026,0.128483,0.138288,0.138431,1.188,1.18017
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00305971,0.0151309,0.0181988,0.0182372,-0.838978,-0.846177
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.800017,0.801519,0.801685,0.80154,0.418008,0.419376
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.851218,0.863295,0.863338,0.863473,0.551731,0.550523
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.814575,0.901249,0.902152,0.902578,0.000353856,-0.00304215
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.503053,0.885434,0.891198,0.892636,-0.331193,-0.342252
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.12458,0.602856,0.608578,0.610002,-0.734976,-0.74994
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0189319,0.143298,0.134132,0.132261,0.985566,1.09013
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00343785,0.01742,0.0147296,0.0142123,-0.911007,-0.80241
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00137922,0.00268341,0.00228682,0.00221498,-0.737365,-0.711838
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.801569,0.801569,0.801717,0.801569,0.367779,0.369166
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.863816,0.863816,0.863708,0.863816,0.69788,0.696891
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.863816,0.863816,0.863708,0.863816,0.715833,0.714842
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.863816,0.863816,0.863708,0.863816,0.582424,0.581449
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.863816,0.863816,0.863708,0.863816,0.713923,0.712932
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.863816,0.863816,0.863708,0.863816,0.95725,0.956229
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.863816,0.863816,0.863708,0.863816,0.308921,0.30798
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.801569,0.801569,0.801717,0.801569,-0.991493,-0.990352
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.324105,0.324105
