id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.628728,0.628728
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.535088,0.535088
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.642105,0.642105
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.775877,0.775877
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.896272,0.896272
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.869517,0.869517
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.869517,0.869517
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.481579,0.481579
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.867296,0.820342,0.820346,0.820342,-0.212207,-0.212187
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.867225,0.81456,0.814563,0.81456,0.379881,0.379903
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.866789,0.794107,0.79411,0.794107,0.549941,0.549964
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.864112,0.725074,0.725077,0.725074,0.164805,0.164827
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.847832,0.52687,0.526873,0.52687,0.138173,0.138194
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.754765,0.183965,0.183966,0.183965,-0.802671,-0.802654
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.380323,0.0127408,0.0127409,0.0127408,0.320221,0.320235
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0200288,0.00385375,0.00385377,0.00385375,-1.41145,-1.41144
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.867295,0.821311,0.821314,0.821311,-0.186763,-0.186744
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.867223,0.817706,0.817709,0.817706,0.458786,0.458809
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.866779,0.803966,0.803969,0.803966,0.792674,0.792698
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.864049,0.753292,0.753295,0.753292,0.106711,0.106732
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.847451,0.588117,0.58812,0.588117,0.0276136,0.0276342
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.752702,0.237858,0.237859,0.237858,0.0128586,0.0128787
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.374434,0.0138026,0.0138027,0.0138026,0.259558,0.259572
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0192782,0.00143518,0.00143519,0.00143518,-0.707728,-0.707726
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.867295,0.821311,0.821314,0.821311,-0.526017,-0.525999
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.867223,0.817706,0.817709,0.817706,-0.514311,-0.514293
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.866779,0.803966,0.803969,0.803966,-0.592678,-0.59266
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.864049,0.753292,0.753295,0.753292,-0.75645,-0.756433
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.847451,0.588117,0.58812,0.588117,-0.943681,-0.943665
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.752702,0.237858,0.237859,0.237858,-1.21764,-1.21762
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.374434,0.0138026,0.0138027,0.0138026,-0.79027,-0.79026
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0192782,0.00143518,0.00143519,0.00143518,-0.118665,-0.118662
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.867308,0.822577,0.822581,0.822577,0.243748,0.243769
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.867298,0.822577,0.822581,0.822577,0.677249,0.677272
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.867237,0.822577,0.822581,0.822577,0.770352,0.770376
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.866861,0.822573,0.822577,0.822573,0.910063,0.910088
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.864551,0.822419,0.822422,0.822419,0.334728,0.33475
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.850482,0.816024,0.816027,0.816024,-0.218344,-0.218324
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.769241,0.598375,0.598377,0.598375,-0.954593,-0.954576
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.42412,0.118538,0.118538,0.118538,1.21262,1.21264
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.867308,0.822577,0.822581,0.822577,0.123551,0.123572
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.867298,0.822577,0.822581,0.822577,0.788372,0.788396
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.867237,0.822577,0.822581,0.822577,0.666386,0.66641
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.866861,0.822573,0.822577,0.822573,0.578227,0.57825
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.864551,0.822419,0.822422,0.822419,0.311336,0.311358
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.850482,0.816024,0.816027,0.816024,-0.437655,-0.437637
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.769241,0.598375,0.598377,0.598375,-1.18016,-1.18014
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.42412,0.118538,0.118538,0.118538,0.818176,0.818199
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.867285,0.822577,0.822581,0.822577,0.0411831,0.0412039
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.867157,0.822576,0.82258,0.822576,0.394939,0.394961
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.866373,0.82256,0.822563,0.82256,0.539075,0.539098
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.861559,0.82186,0.821863,0.82186,0.126117,0.126138
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.832567,0.793407,0.79341,0.793407,-0.915178,-0.915161
