id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.540373,0.540373
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.459892,0.459892
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.55187,0.55187
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.666843,0.666843
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.770319,0.770319
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.747324,0.747324
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.747324,0.747324
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.413903,0.413903
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.703054,0.798885,0.798911,0.798885,-0.0457409,-0.0456727
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.702887,0.798672,0.798697,0.798672,0.230031,0.230107
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.700928,0.796187,0.79621,0.796187,0.258031,0.258102
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.67884,0.768289,0.768298,0.768289,-0.048895,-0.0488693
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.496378,0.545395,0.545378,0.545395,-0.0101095,-0.0101788
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.120488,0.124949,0.124958,0.124949,0.439027,0.439228
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0129442,0.0132941,0.0132896,0.0132941,0.110469,0.109883
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00185245,0.0019801,0.00197031,0.0019801,-0.594643,-0.597117
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.703054,0.798905,0.79893,0.798905,-0.0306715,-0.0306027
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.702882,0.798898,0.798923,0.798898,0.27756,0.277639
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.700869,0.798724,0.798749,0.798724,0.398127,0.398208
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.67821,0.794905,0.794926,0.794905,-0.0665744,-0.0665199
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.492483,0.719031,0.719007,0.719031,-0.38945,-0.389511
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.117874,0.231853,0.231844,0.231853,0.0627335,0.0626462
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0126313,0.0153594,0.0153569,0.0153594,-0.0372718,-0.0375482
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00182478,0.00156936,0.00155945,0.00156936,-0.576975,-0.579681
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.703054,0.798905,0.79893,0.798905,-0.19838,-0.198317
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.702881,0.798897,0.798922,0.798897,-0.201397,-0.201334
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.700868,0.798723,0.798748,0.798723,-0.272541,-0.27248
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.678209,0.794905,0.794925,0.794905,-0.460235,-0.460191
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.492483,0.719031,0.719007,0.719031,-0.772708,-0.772756
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.117874,0.231853,0.231844,0.231853,-0.550323,-0.550387
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0126313,0.0153594,0.0153569,0.0153594,-0.589841,-0.590047
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00182478,0.00156936,0.00155945,0.00156936,-0.135008,-0.138446
