id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.454824,0.454824
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.387084,0.387084
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.464501,0.464501
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.561272,0.561272
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.648366,0.648366
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.629012,0.629012
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.629012,0.629012
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.348376,0.348376
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.806377,0.750824,0.750724,0.750824,0.192064,0.191431
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.864919,0.823696,0.823922,0.823696,0.323288,0.32463
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.881018,0.837819,0.838128,0.837819,0.280673,0.282458
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.807486,0.730723,0.730978,0.730723,0.126402,0.12804
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.628042,0.493823,0.493977,0.493823,0.448507,0.450062
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.310839,0.168401,0.168445,0.168401,-0.459977,-0.458941
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0490593,0.0128967,0.0128994,0.0128967,0.247064,0.247609
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00339508,0.00256233,0.00256232,0.00256233,-0.789084,-0.789089
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.806327,0.751689,0.751589,0.751689,0.219944,0.219308
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.864762,0.826478,0.826705,0.826478,0.40363,0.404998
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.838988,0.793627,0.793839,0.793627,0.860058,0.861509
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.768187,0.705333,0.70551,0.705333,0.422628,0.42388
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.595767,0.502978,0.503088,0.502978,0.79835,0.799518
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.29262,0.198336,0.198371,0.198336,0.888855,0.889779
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0476872,0.021159,0.0211632,0.021159,-0.884363,-0.883875
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00335453,0.00264827,0.00264825,0.00264827,-0.899078,-0.899085
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.806327,0.751689,0.751589,0.751689,-0.149941,-0.150529
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.798027,0.741328,0.741227,0.741328,-0.0949813,-0.0955898
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.774242,0.711862,0.711759,0.711862,-0.0765077,-0.0771516
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.708905,0.632664,0.632563,0.632664,-0.028047,-0.0287706
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.549791,0.451158,0.451071,0.451158,0.153487,0.152592
