id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.502282,0.502282
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.427474,0.427474
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.512969,0.512969
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.619838,0.619838
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.71602,0.71602
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.694646,0.694646
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.694646,0.694646
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.384727,0.384727
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.793397,0.794218,0.794222,0.794218,-0.0725666,-0.0725378
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.841605,0.848772,0.848774,0.848772,0.190534,0.190544
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.827778,0.88542,0.88542,0.88542,0.0227107,0.022711
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.549453,0.849437,0.849437,0.849437,-0.559616,-0.559616
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.145406,0.595062,0.595062,0.595062,-0.422338,-0.422339
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0213944,0.144059,0.144059,0.144059,0.20822,0.208229
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00348314,0.0162848,0.0162849,0.0162848,-0.385738,-0.38572
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00130936,0.00241274,0.00241277,0.00241274,-0.817601,-0.817594
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.793378,0.794199,0.794204,0.794199,-0.0390245,-0.0389956
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.841433,0.848635,0.848637,0.848635,0.291181,0.291192
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.789056,0.844572,0.844574,0.844572,0.5655,0.565512
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.519992,0.808906,0.808908,0.808906,-0.227421,-0.227411
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.136206,0.582487,0.582488,0.582487,0.0759633,0.0759733
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.019999,0.16344,0.163441,0.16344,2.1153,2.11531
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00342967,0.0223654,0.0223654,0.0223654,-1.09351,-1.0935
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00130332,0.00324993,0.00324995,0.00324993,-1.15541,-1.1554
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.793378,0.794199,0.794204,0.794199,-0.409772,-0.409745
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.787047,0.793784,0.793789,0.793784,-0.414173,-0.414147
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.738056,0.789984,0.789989,0.789984,-0.551912,-0.551886
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.486383,0.756623,0.756627,0.756623,-0.81732,-0.817296
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.127402,0.544839,0.544842,0.544839,-0.692267,-0.692242
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0187063,0.152876,0.152877,0.152876,0.605912,0.605945
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.003208,0.0209198,0.02092,0.0209198,-1.68802,-1.688
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00130332,0.00324993,0.00324995,0.00324993,-0.730728,-0.730722
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.794164,0.794244,0.794249,0.794244,0.439272,0.439304
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.848366,0.849097,0.849099,0.849097,0.542755,0.542767
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.882732,0.889159,0.889159,0.889159,0.391549,0.39155
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.836961,0.888125,0.888125,0.888125,0.534546,0.534546
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.584842,0.882202,0.882202,0.882202,0.00206513,0.00206602
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.167474,0.849484,0.849485,0.849484,-0.41248,-0.412478
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0239638,0.66803,0.668032,0.66803,-1.40757,-1.40756
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00367371,0.309907,0.309909,0.309907,-2.4188,-2.41878
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.794164,0.794244,0.794249,0.794244,0.307724,0.307755
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.848366,0.849097,0.849099,0.849097,0.656613,0.656625
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.882732,0.889159,0.889159,0.889159,0.289768,0.289769
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.86473,0.917592,0.917591,0.917592,0.0470976,0.0470932
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.604246,0.911472,0.911471,0.911472,-0.175898,-0.175902
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.167474,0.849484,0.849485,0.849484,-0.635315,-0.635313
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0239638,0.66803,0.668032,0.66803,-1.62131,-1.62131
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00367371,0.309907,0.309909,0.309907,-2.5839,-2.58389
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.792558,0.794181,0.794186,0.794181,0.217974,0.218005
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.834311,0.848711,0.848713,0.848711,0.255808,0.255819
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.774862,0.886834,0.886834,0.886834,0.178153,0.178154
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.412465,0.903922,0.903921,0.903922,-0.318337,-0.318341
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0828165,0.838722,0.838721,0.838722,-1.17726,-1.17726
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0114676,0.573199,0.573199,0.573199,-2.51863,-2.51863
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00230867,0.203417,0.203417,0.203417,-2.3244,-2.3244
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00117682,0.0418621,0.0418621,0.0418621,0.712618,0.71262
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.792558,0.794181,0.794186,0.794181,0.0788625,0.0788921
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.834311,0.848711,0.848713,0.848711,0.367031,0.367042
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.774862,0.886834,0.886834,0.886834,0.103328,0.103329
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.412465,0.903922,0.903921,0.903922,-0.105074,-0.105078
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0828165,0.838722,0.838721,0.838722,-1.20337,-1.20337
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0114676,0.573199,0.573199,0.573199,-2.13643,-2.13643
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00230867,0.203417,0.203417,0.203417,-1.38579,-1.38579
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00117682,0.0418621,0.0418621,0.0418621,0.0444695,0.0444711
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.794141,0.794246,0.794251,0.794246,0.0164281,0.0164573
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.848158,0.849096,0.849098,0.849096,0.860175,0.860187
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.880946,0.888969,0.888969,0.888969,0.125364,0.125365
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.851125,0.914481,0.91448,0.914481,-0.221321,-0.221326
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.552934,0.874561,0.87456,0.874561,-0.156679,-0.156685
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.137433,0.580118,0.580118,0.580118,-0.413576,-0.413577
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0191923,0.12917,0.12917,0.12917,2.05755,2.05757
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00311372,0.0142238,0.014224,0.0142238,-0.469152,-0.469124
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.794141,0.794246,0.794251,0.794246,0.0816774,0.0817071
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.848158,0.849096,0.849098,0.849096,0.297566,0.297577
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.880946,0.888969,0.888969,0.888969,0.389288,0.389288
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.851125,0.914481,0.91448,0.914481,-0.0380556,-0.0380602
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.552934,0.874561,0.87456,0.874561,-0.488998,-0.489003
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.137433,0.580118,0.580118,0.580118,-0.163918,-0.163919
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0191923,0.12917,0.12917,0.12917,1.20023,1.20026
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00311372,0.0142238,0.014224,0.0142238,0.00371542,0.00374583
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.793397,0.794218,0.794222,0.794218,0.329994,0.330025
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.841605,0.848772,0.848774,0.848772,0.461301,0.461312
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.827778,0.88542,0.88542,0.88542,0.0917484,0.0917487
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.567683,0.87762,0.877619,0.87762,-0.151726,-0.151731
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.15023,0.614806,0.614805,0.614806,-0.540666,-0.540671
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0213944,0.144059,0.144059,0.144059,0.327636,0.327645
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00348314,0.0162848,0.0162849,0.0162848,-0.99016,-0.990144
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00130936,0.00241274,0.00241277,0.00241274,-0.756736,-0.756728
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.79425,0.79425,0.794254,0.79425,0.295797,0.295828
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.849134,0.849133,0.849135,0.849133,0.561515,0.561526
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.849134,0.849133,0.849135,0.849133,0.573823,0.573835
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.849134,0.849133,0.849135,0.849133,0.482361,0.482373
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.849134,0.849133,0.849135,0.849133,0.572514,0.572525
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.849134,0.849133,0.849135,0.849133,0.739332,0.739344
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.849134,0.849133,0.849135,0.849133,0.294855,0.294866
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.79425,0.79425,0.794254,0.79425,-0.629509,-0.629483
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.335932,0.335932
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.419915,0.419915
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.541224,0.541224
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.755847,0.755847
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.643869,0.643869
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.765178,0.765178
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.830498,0.830498
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.690527,0.690527
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.793397,0.826757,0.82676,0.826757,0.666029,0.666046
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.841605,0.869782,0.869782,0.869782,0.320035,0.320038
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.827778,0.877869,0.877868,0.877869,0.0653037,0.0653001
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.549453,0.710478,0.710478,0.710478,-0.164493,-0.164497
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.145406,0.274702,0.274702,0.274702,0.73484,0.734837
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0213944,0.0450119,0.0450119,0.0450119,-0.748556,-0.748556
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00348314,0.00544651,0.00544652,0.00544651,-1.47333,-1.47332
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00130936,0.00062352,0.000623523,0.00062352,-0.080039,-0.0800378
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.793378,0.826818,0.826821,0.826818,0.372584,0.372601
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.841433,0.869747,0.869747,0.869747,0.312763,0.312766
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.789056,0.839592,0.839593,0.839592,0.113934,0.113936
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.519992,0.624649,0.624649,0.624649,0.387973,0.387972
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.136206,0.176994,0.176995,0.176994,1.77187,1.7719
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.019999,0.0227768,0.022777,0.0227768,-0.724469,-0.724444
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00342967,0.00337406,0.00337409,0.00337406,-0.941474,-0.941465
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00130332,0.00129859,0.0012986,0.00129859,-0.471356,-0.471354
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.793378,0.826818,0.826821,0.826818,0.658111,0.658128
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.787047,0.823828,0.82383,0.823828,0.545861,0.545878
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.738056,0.795265,0.795268,0.795265,0.584049,0.584065
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.486383,0.59167,0.591672,0.59167,0.487896,0.487909
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.127402,0.167649,0.16765,0.167649,1.55773,1.55777
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0187063,0.0215742,0.0215745,0.0215742,-1.81401,-1.81398
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.003208,0.00319593,0.00319596,0.00319593,-0.904431,-0.90442
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00130332,0.00129859,0.0012986,0.00129859,-0.537814,-0.537812
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.794164,0.827152,0.827155,0.827152,0.677368,0.677386
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.848366,0.873237,0.873237,0.873237,-0.0230624,-0.0230594
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.882732,0.906874,0.906874,0.906874,-0.288766,-0.288769
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.836961,0.90548,0.905479,0.90548,-0.101855,-0.101858
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.584842,0.89404,0.894039,0.89404,-0.592283,-0.592286
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.167474,0.809016,0.809015,0.809016,-0.305657,-0.305661
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0239638,0.435077,0.435078,0.435077,0.668469,0.668472
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00367371,0.0889549,0.0889553,0.0889549,0.243255,0.243272
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.794164,0.827152,0.827155,0.827152,0.799043,0.799061
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.848366,0.873237,0.873237,0.873237,-0.135056,-0.135053
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.882732,0.906874,0.906874,0.906874,-0.317371,-0.317375
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.86473,0.930225,0.930224,0.930225,-0.328573,-0.328579
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.604246,0.918473,0.918471,0.918473,-0.595069,-0.595074
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.167474,0.809016,0.809015,0.809016,-0.60938,-0.609384
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0239638,0.435077,0.435078,0.435077,0.757579,0.757583
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00367371,0.0889549,0.0889553,0.0889549,0.463566,0.463583
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.792558,0.827105,0.827108,0.827105,0.422232,0.422249
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.834311,0.872825,0.872826,0.872825,0.191451,0.191454
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.774862,0.903332,0.903331,0.903332,-0.254972,-0.254975
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.412465,0.900878,0.900877,0.900878,-0.34033,-0.340336
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0828165,0.72463,0.724629,0.72463,-0.40171,-0.401716
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0114676,0.268947,0.268946,0.268947,0.2022,0.202197
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00230867,0.0430194,0.0430195,0.0430194,0.0703071,0.0703115
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00117682,0.0060632,0.00606322,0.0060632,-0.895904,-0.895899
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.792558,0.827105,0.827108,0.827105,0.443646,0.443663
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.834311,0.872825,0.872826,0.872825,0.705448,0.705451
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.774862,0.903332,0.903331,0.903332,-0.0821885,-0.082192
