id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.46837,0.46837
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.398613,0.398613
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.478336,0.478336
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.577989,0.577989
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.667677,0.667677
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.647746,0.647746
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.647746,0.647746
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.358752,0.358752
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.770703,0.770661,0.770271,0.770694,0.0580759,0.0560007
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.770729,0.770426,0.770129,0.770654,0.540899,0.538002
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.770755,0.768576,0.768876,0.770109,0.583539,0.576662
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.770748,0.755211,0.759169,0.765192,-0.0388988,-0.0678576
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.770537,0.665702,0.688959,0.724019,-0.787236,-0.929448
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.764778,0.269584,0.328986,0.449412,-1.98573,-2.45197
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.622213,0.00390452,0.00463841,0.0106364,2.69431,0.688939
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00560888,0.00352124,0.00352495,0.00352124,-1.00906,-1.00822
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.770703,0.77066,0.770287,0.770696,0.0844921,0.0824781
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.770729,0.770419,0.770245,0.770662,0.624742,0.622397
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.770729,0.768502,0.769657,0.77014,0.838476,0.835628
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.770721,0.75485,0.764595,0.765564,0.0305364,0.0257916
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.770503,0.66356,0.722229,0.726512,-0.671443,-0.689431
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.764535,0.263512,0.441745,0.458926,-1.69596,-1.77178
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.617378,0.00384621,0.00966938,0.0114127,1.0978,0.676092
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00520513,0.00352124,0.00352495,0.00352124,-1.08698,-1.08616
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.770703,0.77066,0.77023,0.770591,-0.209088,-0.210733
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.770703,0.770393,0.769841,0.76998,-0.212642,-0.213272
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.770703,0.768476,0.767187,0.766056,-0.326396,-0.321384
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.770695,0.754825,0.749251,0.741267,-0.59809,-0.564436
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.770477,0.663537,0.637226,0.59986,-0.994355,-0.82458
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.764509,0.263504,0.211429,0.155133,-0.654932,0.411972
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.617357,0.00384608,0.00362784,0.00354438,1.97444,2.01363
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00520513,0.00352124,0.00352495,0.00352124,-0.718618,-0.717693
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.770703,0.770698,0.770296,0.770703,0.463762,0.461556
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.770729,0.770694,0.770322,0.770729,0.839652,0.837252
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.770756,0.7705,0.770344,0.770749,0.920281,0.91785
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.770755,0.768924,0.770292,0.770679,1.04177,1.03938
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.770749,0.757678,0.769665,0.769877,0.545352,0.544181
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.770589,0.681499,0.762163,0.760691,0.0727983,0.0801302
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.766161,0.318722,0.67743,0.662434,-1.11949,-1.0605
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.654484,0.00481187,0.165777,0.136491,-0.302696,0.394671
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.770703,0.770698,0.770296,0.770703,0.359496,0.357345
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.770729,0.770694,0.770322,0.770729,0.936044,0.933593
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.770756,0.7705,0.770342,0.770748,0.830112,0.827721
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.770781,0.76895,0.770297,0.770696,0.753879,0.751569
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.770776,0.757704,0.769486,0.769818,0.526035,0.524204
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.770589,0.681499,0.760189,0.759903,-0.108589,-0.107229
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.766161,0.318722,0.661337,0.656274,-1.22216,-1.20284
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.654484,0.00481187,0.135284,0.126435,0.147543,0.403438
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.770703,0.770624,0.770296,0.770703,0.288046,0.285932
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.770729,0.770162,0.770322,0.770729,0.594764,0.592491
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.770755,0.766687,0.770349,0.770755,0.719551,0.717213
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.770758,0.741986,0.770375,0.770781,0.35775,0.355602
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.770144,0.586205,0.770372,0.770779,-0.654749,-0.65637
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.753397,0.109602,0.7701,0.770527,-2.39879,-2.39954
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.412378,0.0035219,0.746514,0.748199,-3.20869,-3.20991
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00352137,0.00352124,0.039373,0.0424493,0.791062,0.517211
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.770703,0.770624,0.770296,0.770703,0.177794,0.175737
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.770729,0.770162,0.770322,0.770729,0.688883,0.686561
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.770755,0.766687,0.770349,0.770755,0.653426,0.651123
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.770758,0.741986,0.770375,0.770781,0.549798,0.547551
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.770144,0.586205,0.770373,0.770779,-0.67659,-0.678194
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.753397,0.109602,0.770161,0.770492,-2.17913,-2.1798
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.412378,0.0035219,0.750768,0.745878,-3.00891,-3.00405
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00352137,0.00352124,0.053459,0.0361998,-0.67296,0.514276
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.770703,0.770697,0.770292,0.770702,0.128648,0.126602
