id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.276185,0.276185
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.235051,0.235051
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.282061,0.282061
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.340824,0.340824
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.39371,0.39371
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.381958,0.381958
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.381958,0.381958
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.211546,0.211546
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.709698,0.851386,0.851386,0.851386,-0.638492,-0.638492
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.648613,0.851208,0.851208,0.851208,0.286386,0.286386
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.542833,0.849068,0.849068,0.849068,0.375359,0.375359
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.396451,0.824116,0.824116,0.824116,-0.695175,-0.695175
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.246163,0.608732,0.608732,0.608732,-0.839349,-0.839349
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.13247,0.1468,0.1468,0.1468,0.174892,0.174892
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0647566,0.0144823,0.0144823,0.0144823,-0.0542806,-0.0542805
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0300178,0.00122191,0.00122191,0.00122191,-0.238783,-0.238783
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.709229,0.750178,0.750178,0.750178,0.392663,0.392663
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.647727,0.750142,0.750142,0.750142,1.56117,1.56117
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.54143,0.749615,0.749615,0.749615,2.02282,2.02282
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.39476,0.742121,0.742121,0.742121,0.303283,0.303283
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.244689,0.648779,0.648779,0.648779,-0.684797,-0.684797
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.131505,0.230876,0.230876,0.230876,0.238173,0.238173
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.064235,0.0224815,0.0224815,0.0224815,-1.11927,-1.11927
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0297641,0.00160754,0.00160754,0.00160754,-0.391489,-0.391489
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.709229,0.750178,0.750178,0.750178,-0.242919,-0.242919
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.647727,0.750142,0.750142,0.750142,-0.254059,-0.254059
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.54143,0.749615,0.749615,0.749615,-0.520137,-0.520137
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.39476,0.742121,0.742121,0.742121,-1.19663,-1.19663
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.244689,0.648779,0.648779,0.648779,-2.18761,-2.18761
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.131505,0.230876,0.230876,0.230876,-1.7954,-1.7954
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.064235,0.0224815,0.0224815,0.0224815,-1.86052,-1.86052
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0297641,0.00160754,0.00160754,0.00160754,-0.100576,-0.100576
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.742141,0.908747,0.908747,0.908747,-0.367582,-0.367582
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.713117,0.907804,0.907804,0.907804,0.317197,0.317197
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.655113,0.904342,0.904342,0.904342,0.494492,0.494492
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.553234,0.891789,0.891789,0.891789,0.834067,0.834067
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.40917,0.848341,0.848341,0.848341,0.317528,0.317528
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.257412,0.719072,0.719072,0.719072,0.630712,0.630712
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.13992,0.460275,0.460275,0.460275,0.212909,0.212909
