id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.439327,0.439327
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.373895,0.373895
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.448674,0.448674
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.542148,0.542148
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.626274,0.626274
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.60758,0.60758
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.60758,0.60758
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.336506,0.336506
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.780469,0.789778,0.809044,0.808502,-0.181365,-0.177807
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.773653,0.802496,0.863785,0.862626,0.11703,0.124565
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.620004,0.693438,0.866971,0.864493,0.143214,0.159368
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.280991,0.391929,0.758228,0.752277,-0.0506387,-0.00767335
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0353313,0.0853641,0.508232,0.496495,0.370293,0.507185
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00360462,0.00584995,0.166618,0.15619,-0.494819,-0.182658
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00319902,0.00320538,0.0133469,0.0119175,0.170521,0.491231
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00295448,0.00295449,0.00300251,0.0029983,-0.917939,-0.916765
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.780064,0.787597,0.809916,0.809595,-0.149882,-0.147762
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.772419,0.795682,0.866661,0.866237,0.209373,0.212163
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.588363,0.644241,0.835209,0.835017,0.710275,0.711697
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.264267,0.346015,0.74579,0.74599,0.184322,0.182803
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0326238,0.0662736,0.530564,0.531022,0.626643,0.621418
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00342083,0.00462407,0.201264,0.201278,0.967697,0.96725
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00319901,0.00320172,0.0199431,0.0198309,-0.815621,-0.799697
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00295448,0.00295484,0.00305891,0.00306488,-1.01769,-1.01931
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.780064,0.787597,0.80886,0.808852,-0.555978,-0.555929
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.713389,0.734872,0.797043,0.797765,-0.490336,-0.494864
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.543399,0.595004,0.761721,0.764471,-0.44545,-0.463599
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.244071,0.31957,0.663156,0.670782,-0.284345,-0.343348
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0301306,0.0612086,0.438289,0.45304,0.346816,0.159496
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0031594,0.00427067,0.137674,0.149921,1.30524,0.789914
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00295453,0.00295702,0.0106807,0.0122668,-0.136324,-0.468669
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00295448,0.00295484,0.00298081,0.00300161,-0.59706,-0.603261
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.804112,0.802151,0.813996,0.813635,0.35327,0.355858
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.848196,0.841826,0.880216,0.879694,0.400151,0.403642
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.82066,0.801787,0.918803,0.918435,0.252824,0.255126
