id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0230249,0.0230249
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0195956,0.0195956
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0235148,0.0235148
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0284137,0.0284137
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0328227,0.0328227
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0318429,0.0318429
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0318429,0.0318429
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0176361,0.0176361
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.742588,0.802843,0.802843,0.802843,-0.192358,-0.192358
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.755796,0.83406,0.83406,0.83406,0.441141,0.441141
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.668964,0.859299,0.859299,0.859299,0.272786,0.272786
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.312429,0.840278,0.840278,0.840278,-0.812831,-0.812831
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0388245,0.565112,0.565112,0.565112,-0.249845,-0.249845
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0329804,0.0348979,0.0348979,0.0348979,2.33822,2.33822
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0316384,0.0334441,0.0334441,0.0334441,-0.390192,-0.390192
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0300434,0.0321901,0.0321901,0.0321901,-0.647908,-0.647908
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.742474,0.802846,0.802846,0.802846,-0.140966,-0.140966
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.755239,0.834121,0.834121,0.834121,0.601004,0.601004
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.639488,0.834119,0.834119,0.834119,1.00035,1.00035
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.29501,0.833914,0.833914,0.833914,-0.577867,-0.577867
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0368038,0.815792,0.815792,0.815792,-2.08019,-2.08019
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0316384,0.137193,0.137193,0.137193,1.77418,1.77418
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0316384,0.0334441,0.0334441,0.0334441,-0.372982,-0.372982
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0300434,0.0321901,0.0321901,0.0321901,-0.653034,-0.653034
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.742474,0.802846,0.802846,0.802846,-0.711238,-0.711238
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.717164,0.802846,0.802846,0.802846,-0.721565,-0.721565
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.607249,0.802844,0.802844,0.802844,-0.964887,-0.964887
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.280138,0.802646,0.802646,0.802646,-1.62971,-1.62971
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0349484,0.785204,0.785204,0.785204,-3.02334,-3.02334
