id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.567541,0.567541
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.483014,0.483014
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.579617,0.579617
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.70037,0.70037
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.809048,0.809048
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.784898,0.784898
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.784898,0.784898
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.434713,0.434713
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.821074,0.821076,0.814668,0.814838,-0.321336,-0.322963
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.946509,0.94651,0.925364,0.925588,-0.378272,-0.380148
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.984009,0.984009,0.921438,0.921624,-0.280342,-0.281921
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.984009,0.984009,0.811982,0.812297,-0.605237,-0.608135
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.984009,0.984009,0.561429,0.562015,-0.265194,-0.273281
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.984009,0.984009,0.193185,0.194157,-1.67982,-1.71023
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.946509,0.94651,0.0097098,0.0108597,1.4493,1.02937
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.821074,0.821076,0.000631181,0.00164262,-0.191256,-0.661355
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.821074,0.821076,0.815384,0.815547,-0.273697,-0.275264
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.946509,0.94651,0.92775,0.927951,-0.245193,-0.246895
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.946509,0.94651,0.892942,0.893144,0.456561,0.454622
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.946509,0.94651,0.798375,0.798573,-0.2785,-0.280441
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.946509,0.94651,0.575778,0.575946,0.221688,0.219281
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.946509,0.94651,0.223316,0.223421,0.525245,0.521397
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.946509,0.94651,0.0154224,0.0155171,-0.105658,-0.130359
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.821074,0.821076,0.000289104,0.000378303,-0.149218,-0.194173
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.821074,0.821076,0.815383,0.815548,-0.877727,-0.879185
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.821074,0.821076,0.804809,0.804978,-0.793865,-0.795395
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.821074,0.821076,0.774611,0.774788,-0.780207,-0.781877
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.821074,0.821076,0.692567,0.692759,-0.743846,-0.745875
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.821074,0.821076,0.499448,0.499657,-0.529248,-0.532378
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.821074,0.821076,0.193663,0.193886,-0.810452,-0.818366
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.821074,0.821076,0.0132996,0.0135544,-0.914461,-0.978356
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.821074,0.821076,0.000208645,0.000473521,0.51144,0.367903
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.821074,0.821076,0.820138,0.820303,0.456272,0.454555
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.946509,0.94651,0.943692,0.9439,0.00535495,0.00356904
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.984009,0.984009,0.97594,0.976076,-0.123795,-0.124906
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.984009,0.984009,0.960744,0.960938,0.214601,0.212915
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.984009,0.984009,0.917576,0.917935,-0.309183,-0.312229
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.984009,0.984009,0.802113,0.802899,-0.252273,-0.259942
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.946509,0.94651,0.521376,0.523088,-0.740925,-0.764774
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.821074,0.821076,0.146909,0.149456,0.244497,0.113559
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.821074,0.821076,0.820138,0.820299,0.243158,0.241522
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.946509,0.94651,0.943692,0.943887,0.177011,0.175303
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.984009,0.984009,0.975939,0.976035,-0.279161,-0.279932
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.995219,0.99522,0.971744,0.971766,-0.377668,-0.377839
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.995219,0.99522,0.928076,0.928049,-0.434192,-0.433965
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.984009,0.984009,0.802086,0.801967,-0.646305,-0.645199
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.946509,0.94651,0.521312,0.520909,-1.19448,-1.18919
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.821074,0.821076,0.146808,0.146001,-0.298013,-0.258356
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.821074,0.821076,0.817568,0.817739,0.122839,0.121127
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.946509,0.94651,0.935055,0.93528,-0.359745,-0.361615
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.984009,0.984009,0.950015,0.950204,-0.260861,-0.262425
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.995219,0.99522,0.898236,0.898522,-0.484638,-0.487067
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.995219,0.99522,0.738695,0.739356,-1.13671,-1.14294
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.984009,0.984009,0.420901,0.422284,-2.78995,-2.80717
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.946509,0.94651,0.110915,0.112918,-0.585292,-0.704578
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.821074,0.821076,0.0426675,0.0445374,0.962828,0.676936
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.821074,0.821076,0.817591,0.817753,-0.103429,-0.105008
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.946509,0.94651,0.935131,0.935327,-0.191263,-0.192919
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.984009,0.984009,0.950244,0.950343,-0.379719,-0.380525
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.995219,0.99522,0.898892,0.898921,-0.131434,-0.131686
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.995219,0.99522,0.740432,0.740411,-1.20239,-1.2022
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.984009,0.984009,0.424715,0.424602,-1.98482,-1.98321
