id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.568571,0.568571
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.48389,0.48389
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.580668,0.580668
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.70164,0.70164
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.810516,0.810516
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.786321,0.786321
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.786321,0.786321
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.435501,0.435501
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.826223,0.826233,0.822477,0.821354,-0.416088,-0.405002
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.915078,0.915087,0.898975,0.898285,-0.159346,-0.152914
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.9585,0.958507,0.907349,0.904546,-0.167204,-0.141268
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.9585,0.958507,0.808718,0.800041,-0.605431,-0.51953
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.9585,0.958507,0.566857,0.547935,-0.357369,-0.0780394
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.9585,0.958507,0.195364,0.177258,-1.83485,-1.1943
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.915078,0.915087,0.0103153,0.0100433,1.25033,1.35218
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.826223,0.826233,0.000642007,0.00271577,-0.197337,-1.11377
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.826223,0.826233,0.823002,0.822217,-0.364433,-0.356643
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.915078,0.915087,0.900772,0.901241,-0.0102331,-0.0146622
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.915078,0.915087,0.871825,0.872477,0.698776,0.691893
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.915078,0.915087,0.787345,0.788548,-0.178037,-0.190754
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.915078,0.915087,0.574328,0.57672,0.25523,0.219172
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.915078,0.915087,0.22154,0.224379,0.620674,0.510968
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.915078,0.915087,0.0153837,0.0159564,-0.0980833,-0.24968
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.826223,0.826233,0.000381781,0.000358275,-0.196501,-0.18466
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.826223,0.826233,0.822538,0.821683,-0.990426,-0.982573
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.826223,0.826233,0.813016,0.812076,-0.913597,-0.904782
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.826223,0.826233,0.783932,0.782762,-0.913113,-0.901732
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.826223,0.826233,0.699701,0.697985,-0.861865,-0.843061
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.826223,0.826233,0.492179,0.48969,-0.440719,-0.400162
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.826223,0.826233,0.170159,0.168414,0.136128,0.219416
