id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.629153,0.629153
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.535449,0.535449
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.642539,0.642539
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.776402,0.776402
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.896878,0.896878
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.870105,0.870105
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.870105,0.870105
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.481904,0.481904
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.666505,0.665193,0.794318,0.796381,-0.0458866,-0.0536299
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.666505,0.665193,0.794318,0.796381,0.335632,0.326907
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.666505,0.665193,0.79429,0.796355,0.363961,0.355155
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.666505,0.665193,0.786309,0.788567,-0.135373,-0.143673
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.666505,0.665193,0.410179,0.410244,0.975476,0.974845
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.666505,0.665193,0.0960187,0.0950519,1.64705,1.69237
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.666505,0.665193,0.0223696,0.0219321,-0.906547,-0.871969
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.666505,0.665193,0.00556957,0.00542174,-1.50204,-1.48052
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.666505,0.665504,0.794318,0.796381,-0.0249153,-0.0327126
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.666505,0.665504,0.794316,0.79638,0.402504,0.393604
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.666505,0.665504,0.794118,0.796218,0.56981,0.560315
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.666505,0.665504,0.777915,0.781085,-0.0274489,-0.039651
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.666505,0.665504,0.460262,0.45604,0.862211,0.898059
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.666505,0.665504,0.151101,0.144672,1.70813,1.91235
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.666505,0.665504,0.0491774,0.0456879,-1.91675,-1.83883
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.666505,0.665504,0.0171501,0.0156119,-2.33919,-2.28646
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.666505,0.665504,0.794318,0.796381,-0.257485,-0.264684
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.666505,0.665504,0.794317,0.796381,-0.261696,-0.268884
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.666505,0.665504,0.794247,0.796339,-0.360698,-0.367727
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.666505,0.665504,0.78281,0.786764,-0.597371,-0.609637
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.666505,0.665504,0.429929,0.417098,0.25582,0.356375
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.666505,0.665504,0.118305,0.105316,1.35411,1.872
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.666505,0.665504,0.0330909,0.0274374,-1.83298,-1.62173
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.666505,0.665504,0.0105728,0.00854427,-1.81117,-1.62828
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.666505,0.675294,0.794315,0.796381,0.27532,0.26674
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.666505,0.675294,0.794284,0.796371,0.573093,0.563652
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.666505,0.675294,0.793958,0.796226,0.638526,0.628076
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.666505,0.675294,0.79052,0.794119,0.750843,0.733709
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.666505,0.675294,0.758083,0.766241,0.498101,0.460539
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.666505,0.675294,0.598918,0.589777,0.900663,0.961419
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.666505,0.675294,0.377382,0.346137,0.764093,1.10361
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.666505,0.675294,0.233969,0.20425,-1.04995,-0.765649
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.666505,0.675294,0.794317,0.796381,0.192785,0.184425
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.666505,0.675294,0.794305,0.796376,0.649293,0.639725
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.666505,0.675294,0.794143,0.796293,0.566275,0.556563
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.666505,0.675294,0.791882,0.794785,0.515811,0.502859
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.666505,0.675294,0.763371,0.769799,0.456957,0.427839
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.666505,0.675294,0.589545,0.582394,0.762168,0.808609
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.666505,0.675294,0.349491,0.326138,0.809462,1.08173
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.666505,0.675294,0.20763,0.18693,-0.95688,-0.730981
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.666505,0.675294,0.794317,0.796379,0.136233,0.128027
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.666505,0.675294,0.794284,0.796304,0.379256,0.370604
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.666505,0.675294,0.792732,0.793884,0.485018,0.479918
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.666505,0.675294,0.733888,0.731441,0.457098,0.468758
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.666505,0.675294,0.400653,0.426005,1.76091,1.47785
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.666505,0.675294,0.188111,0.211894,1.3434,0.861741
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.666505,0.675294,0.108235,0.122643,-0.16976,-0.494719
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.666505,0.675294,0.0788318,0.0864771,-1.06617,-1.23187
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.666505,0.675294,0.794301,0.796373,0.0490304,0.0410126
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.666505,0.675294,0.794023,0.796192,0.454899,0.445402
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.666505,0.675294,0.789131,0.79231,0.448382,0.434417
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.666505,0.675294,0.721484,0.726237,0.684282,0.659989
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.666505,0.675294,0.465685,0.453169,1.06665,1.17916
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.666505,0.675294,0.257666,0.241584,0.708914,0.95409
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.666505,0.675294,0.154459,0.142624,-0.220862,0.0058928
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.666505,0.675294,0.105547,0.0981204,-1.74247,-1.64823
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.666505,0.665193,0.794318,0.796381,0.0100513,0.00216405
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.666505,0.665193,0.794318,0.796381,0.785636,0.775752
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.666505,0.665193,0.794314,0.79638,0.449454,0.440425
