id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.430065,0.430065
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.366013,0.366013
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.439215,0.439215
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.530719,0.530719
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.613072,0.613072
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.594771,0.594771
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.594771,0.594771
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.329412,0.329412
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.802019,0.803579,0.802821,0.803681,-0.131047,-0.136397
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.79786,0.816088,0.817208,0.817306,0.407859,0.407195
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.643808,0.81347,0.828297,0.827709,0.379545,0.383456
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.189182,0.667261,0.800848,0.799946,-0.317741,-0.312313
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0216082,0.215036,0.576141,0.573792,-0.294309,-0.274628
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00322649,0.0252364,0.134784,0.133623,0.558427,0.604067
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00159967,0.00349554,0.0145139,0.014405,-0.0642247,-0.0438337
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00144051,0.00159938,0.00253984,0.00252691,-0.762921,-0.759238
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.801973,0.803576,0.802828,0.803688,-0.0960192,-0.10141
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.797342,0.816049,0.817286,0.817391,0.517188,0.516466
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.630022,0.800435,0.815752,0.815893,0.801731,0.800709
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.182474,0.653467,0.798101,0.798676,-0.17491,-0.178475
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.020765,0.207576,0.636076,0.639942,-0.356398,-0.385141
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00313132,0.024248,0.188354,0.192528,1.29845,1.1663
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00159581,0.00344198,0.0215362,0.0221302,-0.980349,-1.05172
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00144019,0.00159489,0.00314777,0.00319776,-1.01067,-1.02357
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.801973,0.803576,0.802824,0.803683,-0.484906,-0.489879
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.783853,0.802243,0.802651,0.803499,-0.490952,-0.495855
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.619363,0.786894,0.800628,0.801347,-0.645614,-0.649646
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.179387,0.642412,0.777539,0.776873,-0.981311,-0.977746
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.0204137,0.204064,0.580494,0.57169,-1.00189,-0.938518
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00307835,0.0238378,0.146545,0.140119,0.866404,1.12137
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00156881,0.00338375,0.0162019,0.0154373,-1.08857,-0.978043
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00144019,0.00159489,0.00271047,0.0026388,-0.500202,-0.478724
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.803583,0.803692,0.802839,0.8037,0.405939,0.400021
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.816131,0.81743,0.817428,0.817529,0.796227,0.795494
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.813967,0.829187,0.830924,0.830368,0.803493,0.807457
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.671216,0.816494,0.830765,0.830168,0.959692,0.964062
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.219901,0.691966,0.828899,0.827824,0.332249,0.339338
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0259497,0.248356,0.80753,0.801212,-0.193318,-0.154384
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00355857,0.0298628,0.609453,0.57253,-1.14137,-0.884753
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00160468,0.00388127,0.160789,0.134138,-0.271486,0.622755
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.803583,0.803692,0.802839,0.8037,0.267941,0.262169
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.816131,0.81743,0.817427,0.817529,0.921571,0.92082
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.813967,0.829187,0.830917,0.830366,0.68815,0.692003
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.680876,0.828244,0.843189,0.842092,0.507127,0.514463
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.223066,0.701924,0.840393,0.839459,0.231919,0.237882
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0259497,0.248356,0.796811,0.798205,-0.378566,-0.386871
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00355857,0.0298628,0.543478,0.554717,-0.936059,-1.02069
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00160468,0.00388127,0.116691,0.123236,0.973544,0.676588
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.799974,0.803432,0.802839,0.803699,0.173378,0.167704
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.775076,0.814331,0.817422,0.817524,0.477837,0.477141
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.505259,0.793715,0.830853,0.830302,0.547168,0.550928
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.0993864,0.545951,0.842419,0.841326,0.0127578,0.0194388
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.010813,0.115094,0.831469,0.830597,-1.2143,-1.21016
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00226459,0.0123412,0.710411,0.712053,-3.14961,-3.15428
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00151891,0.00237348,0.27322,0.2773,-3.11799,-3.1474
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00143376,0.00150527,0.0340298,0.0348121,1.70927,1.59622
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.799974,0.803432,0.802839,0.803699,0.0274562,0.0219373
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.775076,0.814331,0.817421,0.817522,0.60023,0.599524
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.505259,0.793715,0.830841,0.830281,0.462629,0.466398
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.0993864,0.545951,0.842278,0.841073,0.256106,0.263818
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.010813,0.115094,0.829854,0.827705,-1.23462,-1.22445
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00226459,0.0123412,0.696571,0.687506,-2.77503,-2.74351
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00151891,0.00237348,0.250465,0.238044,-2.12683,-1.97427
