id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.48827,0.48827
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.415549,0.415549
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.498659,0.498659
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.602546,0.602546
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.696045,0.696045
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.675267,0.675267
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.675267,0.675267
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.373994,0.373994
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.728473,0.728475,0.728475,0.728475,0.111547,0.111547
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.711866,0.711873,0.711873,0.711873,0.361125,0.361125
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.665157,0.665175,0.665175,0.665175,0.509036,0.509036
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.553316,0.553364,0.553364,0.553364,0.53898,0.53898
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.364513,0.364611,0.364611,0.364611,0.734662,0.734662
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.177714,0.177861,0.177861,0.177861,-0.227899,-0.227899
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0689182,0.0690932,0.0690932,0.0690932,-1.14963,-1.14963
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0238814,0.0240682,0.0240682,0.0240682,-1.31709,-1.31709
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.728373,0.728373,0.728373,0.728373,0.123153,0.123153
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.711573,0.711573,0.711573,0.711573,0.399046,0.399046
