id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.597644,0.597644
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.508633,0.508633
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.61036,0.61036
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.737518,0.737518
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.85196,0.85196
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.826529,0.826529
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.826529,0.826529
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.45777,0.45777
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.83814,0.767944,0.761538,0.76394,0.281078,0.247801
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.959552,0.942011,0.923934,0.925245,-0.467749,-0.481759
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.989892,0.985509,0.927723,0.926815,-0.425732,-0.416001
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.989892,0.985509,0.804902,0.801502,-0.688313,-0.647386
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.989892,0.985509,0.511663,0.508185,0.62117,0.694976
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.989892,0.985509,0.146481,0.151759,0.264683,-0.0699057
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.959552,0.942011,0.0105215,0.0137623,1.3033,0.132343
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.83814,0.767944,0.000326997,0.000545831,-0.0404367,-0.15775
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.83814,0.767944,0.762925,0.765398,0.336025,0.301658
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.959552,0.942011,0.929719,0.931308,-0.334376,-0.351488
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.959552,0.942011,0.904726,0.905748,0.440709,0.428553
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.959552,0.942011,0.824182,0.823679,-0.667916,-0.662005
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.959552,0.942011,0.601869,0.599504,-0.173336,-0.133608
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.959552,0.942011,0.219199,0.221243,0.857709,0.760553
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.959552,0.942011,0.0134284,0.0162619,0.518386,-0.370069
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.83814,0.767944,0.000729999,0.000777075,-0.389194,-0.413311
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.83814,0.767944,0.762782,0.76515,-0.484805,-0.515242
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.83814,0.767944,0.756414,0.758375,-0.417038,-0.442646
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.83814,0.767944,0.734934,0.735579,-0.492007,-0.500615
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.83814,0.767944,0.666009,0.662943,-0.575911,-0.531005
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.83814,0.767944,0.47834,0.469218,-0.254042,-0.0614001
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.83814,0.767944,0.166836,0.16175,0.355023,0.662176
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.83814,0.767944,0.00977166,0.0112014,0.114634,-0.389519
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.83814,0.767944,0.000730066,0.000775785,0.247636,0.222748
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.83814,0.767944,0.765006,0.767515,1.36624,1.32818
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.959552,0.942011,0.938475,0.9402,0.0644462,0.0453251
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.989892,0.985509,0.978653,0.979014,-0.186405,-0.190162
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.989892,0.985509,0.963987,0.96344,0.238304,0.244318
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.989892,0.985509,0.915636,0.912779,-0.373681,-0.342437
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.989892,0.985509,0.771686,0.76774,0.0722082,0.125556
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.959552,0.942011,0.437974,0.455715,0.812281,0.387116
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.83814,0.767944,0.117868,0.152959,2.6125,-0.075396
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.83814,0.767944,0.764888,0.767449,1.07685,1.03894
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.959552,0.942011,0.93798,0.939922,0.290463,0.26847
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.989892,0.985509,0.976879,0.978022,-0.366175,-0.377861
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.997474,0.996379,0.969087,0.970717,-0.455232,-0.471878
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.997474,0.996379,0.907112,0.912453,-0.327838,-0.386537
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.989892,0.985509,0.722487,0.742416,0.220741,-0.0615458
