id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.515525,0.515525
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.438745,0.438745
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.526494,0.526494
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.63618,0.63618
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.734898,0.734898
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.712961,0.712961
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.712961,0.712961
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.39487,0.39487
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.00864312,0.0205278,0.803121,0.801387,-0.215838,-0.198276
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.00965225,0.00775269,0.881863,0.879936,0.00306538,0.021349
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.0101638,0.0081593,0.885145,0.882174,0.0417382,0.0699801
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.0101638,0.0081593,0.766777,0.765096,-0.168742,-0.150832
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0101638,0.0081593,0.498262,0.506819,0.735676,0.584845
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0101638,0.0081593,0.139663,0.156786,0.59268,-0.300161
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00965225,0.00774863,0.010144,0.0119888,1.22633,0.623796
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00864312,0.00693854,0.00694637,0.00693869,-2.29991,-2.29799
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.00864312,0.0163993,0.80666,0.805282,-0.194766,-0.180843
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.00965225,0.00380435,0.89275,0.891314,0.0648941,0.0784416
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.00965225,0.00380083,0.86965,0.866185,0.706015,0.742139
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.00965225,0.00380083,0.797647,0.790327,-0.279442,-0.204872
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.00965225,0.00380083,0.600041,0.589319,-0.115161,0.0331224
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00965225,0.00380083,0.235936,0.231256,0.087431,0.249008
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00965225,0.00380083,0.0142153,0.0148451,0.214766,0.046558
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00864312,0.00340346,0.00340766,0.00340411,-1.36597,-1.36478
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.00864312,0.0163993,0.802563,0.80253,-0.784984,-0.784669
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.00864312,0.00340661,0.790023,0.791046,-0.676655,-0.686567
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.00864312,0.00340346,0.755454,0.758342,-0.612372,-0.641771
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.00864312,0.00340346,0.665301,0.670139,-0.456479,-0.513134
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.00864312,0.00340346,0.463924,0.466744,0.0434063,-0.00638057
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00864312,0.00340346,0.167807,0.163048,0.241953,0.472271
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00864312,0.00340346,0.0122659,0.0104878,-0.61695,-0.121146
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00864312,0.00340346,0.00340961,0.00340428,-0.887831,-0.885918
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.0087311,0.301556,0.808635,0.807997,0.594888,0.601926
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.00965225,0.12254,0.900168,0.900998,0.409363,0.4013
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.0101638,0.108763,0.941446,0.944291,0.173963,0.148276
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.0101638,0.108752,0.922591,0.930263,0.575382,0.501852
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.0101638,0.108752,0.866967,0.887172,0.150184,-0.043212
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0101638,0.108752,0.717957,0.764544,0.6841,0.136503
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00965225,0.103279,0.397625,0.464296,1.54662,0.155627
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00864312,0.0924813,0.125324,0.14962,1.5702,0.107314
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.0087311,0.301556,0.808789,0.807782,0.370706,0.38154
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.00965225,0.12254,0.900621,0.900333,0.590085,0.59294
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.0101638,0.108763,0.942649,0.94238,-0.00253552,-0.000154955
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.0104232,0.111527,0.949015,0.948823,-0.198115,-0.196467
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0104232,0.111527,0.894939,0.89702,-0.154478,-0.17349
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0101638,0.108752,0.725933,0.738341,0.137876,-0.00406896
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00965225,0.103279,0.399866,0.430875,0.889445,0.239724
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00864312,0.0924813,0.12279,0.138849,1.0983,0.113267
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.00864312,0.0945773,0.804908,0.804961,0.259435,0.258871
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.00965225,0.103279,0.887511,0.890214,0.0569717,0.0314609
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.0101638,0.108752,0.901535,0.908674,0.165956,0.0990949
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.0104232,0.111527,0.829392,0.844358,0.151929,0.00152829
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0104232,0.111527,0.601363,0.622497,0.458093,0.162025
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0101638,0.108752,0.256521,0.266165,0.516301,0.209715
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00965225,0.103279,0.10714,0.107067,-0.355061,-0.350272
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00864312,0.0924813,0.0925855,0.0924813,-3.32302,-3.31811
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.00864312,0.0945773,0.801797,0.802217,0.0554651,0.0510781
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.00965225,0.103279,0.88036,0.883913,0.310022,0.275263
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.0101638,0.108752,0.888421,0.897524,0.162829,0.0765624
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.0104232,0.111527,0.814744,0.834732,0.711267,0.495025
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0104232,0.111527,0.610512,0.645271,0.266169,-0.193974
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0101638,0.108752,0.303345,0.337116,0.406759,-0.441835
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00965225,0.103279,0.119313,0.126559,1.46463,0.963903
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00864312,0.0924813,0.092607,0.0925315,-3.8747,-3.87153
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.00868143,0.205462,0.80859,0.806891,-0.119898,-0.102614
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.00965225,0.0208586,0.899666,0.897326,0.930862,0.955003
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.0101638,0.00816205,0.938576,0.932877,-0.236691,-0.187084
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.0104232,0.00836747,0.932926,0.920114,-0.539211,-0.430301
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.0104232,0.00836747,0.83773,0.817132,0.0848548,0.296943
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0101638,0.0081593,0.564125,0.555485,-0.495251,-0.374436
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00965225,0.00774863,0.152864,0.178598,1.74376,0.400122
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00864312,0.00693854,0.00847591,0.0121282,1.09308,-0.0780135
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.00868143,0.205462,0.80659,0.806251,0.0111124,0.0146188
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.00965225,0.0208586,0.893829,0.895524,0.0697615,0.0538298
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.0101638,0.00816205,0.923125,0.928287,0.33748,0.289189
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.0104232,0.00836747,0.895973,0.909537,0.105472,-0.0205683
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.0104232,0.00836747,0.76494,0.796841,0.231551,-0.110838
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0101638,0.0081593,0.474234,0.529864,1.48987,0.473962
