id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.428881,0.428881
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.365005,0.365005
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.438006,0.438006
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.529258,0.529258
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.611384,0.611384
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.593134,0.593134
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.593134,0.593134
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.328505,0.328505
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.802328,0.815644,0.820768,0.821062,-0.242759,-0.244528
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.793201,0.833277,0.849486,0.850104,0.199518,0.195608
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.686296,0.794564,0.842021,0.843882,0.292658,0.280594
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.405606,0.619249,0.736272,0.741373,0.104998,0.0687102
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0973083,0.298175,0.494007,0.504298,0.507005,0.392262
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00613778,0.040868,0.157311,0.166426,-0.206225,-0.46281
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00306505,0.00328756,0.00987758,0.0108244,0.977757,0.732291
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00291399,0.0029142,0.00292818,0.00292215,-0.870433,-0.868794
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.802039,0.81551,0.821737,0.821962,-0.213974,-0.215331
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.792342,0.832863,0.852521,0.852921,0.286797,0.284234
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.660084,0.765542,0.821204,0.822436,0.769934,0.761033
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.387789,0.594871,0.733662,0.737094,0.262263,0.236986
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0917089,0.284048,0.524057,0.531582,0.662493,0.580639
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00577527,0.038187,0.19741,0.20587,1.02777,0.784869
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00306467,0.00327028,0.016221,0.0178611,-0.213833,-0.48003
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00291399,0.0029142,0.00294399,0.0029439,-0.956852,-0.956827
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.802039,0.81551,0.820779,0.821098,-0.592453,-0.594239
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.754419,0.793014,0.808762,0.809538,-0.531224,-0.535685
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.628491,0.728914,0.773529,0.775624,-0.493116,-0.505784
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.369229,0.566409,0.676495,0.681946,-0.365,-0.403408
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0873195,0.270457,0.453909,0.464919,0.140521,0.016082
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00549886,0.03636,0.144001,0.15429,0.973501,0.590454
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00291799,0.00311381,0.0091513,0.0104484,0.21933,-0.0807651
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00291399,0.0029142,0.00292681,0.00292228,-0.563613,-0.562298
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.819327,0.823464,0.826114,0.826209,0.252604,0.251979
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.844841,0.857639,0.866325,0.86631,0.46673,0.46683
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.828458,0.866652,0.893453,0.89339,0.392433,0.39283
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.702291,0.803109,0.880167,0.880161,0.624482,0.624521
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.43332,0.639304,0.841231,0.841415,0.254708,0.25352
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.115423,0.326954,0.734157,0.734893,0.302365,0.296891
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00726996,0.0498516,0.472364,0.474176,0.00809535,-0.0114987
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00292224,0.00329927,0.140308,0.142269,0.391558,0.32027
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.819327,0.823464,0.82611,0.826172,0.117137,0.11674
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.844841,0.857639,0.866314,0.866193,0.586341,0.587147
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.828458,0.866652,0.893418,0.893025,0.284158,0.286565
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.721024,0.824524,0.903559,0.902517,0.131785,0.137926
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.444878,0.656351,0.863379,0.860644,0.0900392,0.106796
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.115423,0.326954,0.733354,0.726743,0.0326169,0.0799326
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00726996,0.0498516,0.470798,0.458853,-0.296728,-0.171057
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00292224,0.00329927,0.138911,0.129854,0.0699848,0.407549
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.792029,0.810853,0.825549,0.825642,0.0278283,0.027242
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.763062,0.818596,0.864534,0.864513,0.17412,0.174252
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.612074,0.753236,0.887878,0.8878,0.184478,0.184949
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.301208,0.542554,0.886737,0.88667,-0.246958,-0.246583
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0450422,0.194723,0.81584,0.815946,-1.15013,-1.15065
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00369145,0.0144211,0.619098,0.61978,-2.87965,-2.88221
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00306077,0.00307684,0.287132,0.288792,-3.24545,-3.25655
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00291399,0.00291419,0.0371848,0.0382493,1.2834,1.14808
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.792029,0.810853,0.825461,0.825555,-0.114997,-0.115578
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.763062,0.818596,0.864255,0.864239,0.292844,0.292943
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.612074,0.753236,0.887012,0.886951,0.109602,0.109964
