id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0450239,0.0450239
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0383182,0.0383182
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0459818,0.0459818
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0555614,0.0555614
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.064183,0.064183
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0622671,0.0622671
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0622671,0.0622671
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0344864,0.0344864
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.870225,0.865632,0.86521,0.867677,-0.688485,-0.707356
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.829425,0.857681,0.86257,0.864716,0.163316,0.145161
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.729287,0.828079,0.849914,0.850899,0.334079,0.325475
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.51927,0.725088,0.791489,0.788948,-0.358874,-0.337083
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.219667,0.444347,0.564967,0.556861,-0.254171,-0.162646
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0334486,0.0868873,0.130732,0.127783,0.516094,0.597694
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00714761,0.00728842,0.00737721,0.00728647,0.274027,0.277799
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00675183,0.00655006,0.0066841,0.00654998,-0.260113,-0.254843
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.86996,0.86586,0.865772,0.868265,-0.647228,-0.666377
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.828744,0.858545,0.865099,0.867252,0.287309,0.268889
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.72769,0.831261,0.860837,0.86139,0.687251,0.682292
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.516308,0.735705,0.834348,0.828177,-0.542601,-0.492749
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.216608,0.469021,0.686118,0.661298,-0.940086,-0.712629
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0325968,0.104132,0.219269,0.199994,0.398059,0.833087
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00712456,0.00788839,0.00790006,0.00785407,0.286543,0.288452
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00675179,0.00655016,0.0066839,0.00654978,-0.270326,-0.265061
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.86996,0.86586,0.864685,0.866769,-1.14473,-1.15981
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.828744,0.858545,0.860642,0.861507,-1.12451,-1.13081
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.72769,0.83126,0.843324,0.840311,-1.21634,-1.19421
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.516307,0.735705,0.772486,0.759337,-1.30648,-1.20304
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.216608,0.469021,0.533156,0.507525,-0.800615,-0.510807
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0325968,0.104132,0.127604,0.118008,1.19046,1.48319
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00712456,0.00788838,0.00794477,0.00788251,0.0860615,0.0885902
