id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.595381,0.595381
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.506707,0.506707
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.608049,0.608049
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.734725,0.734725
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.848735,0.848735
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.823399,0.823399
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.823399,0.823399
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.456036,0.456036
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.887988,0.887988,0.885292,0.88533,-0.905329,-0.905619
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.887988,0.887988,0.880037,0.878151,0.0190188,0.035766
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.887988,0.887988,0.859114,0.852054,0.275774,0.342465
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.887988,0.887988,0.780107,0.762731,-0.28752,-0.117119
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.887988,0.887988,0.536128,0.514885,0.0968074,0.418123
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.887988,0.887988,0.146623,0.149023,0.196791,0.0777339
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.887988,0.887988,0.0119467,0.0138811,0.66999,0.0820131
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.887988,0.887988,0.00818819,0.00821347,-2.78553,-2.79127
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.887988,0.887988,0.885684,0.886703,-0.860135,-0.868107
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.887988,0.887988,0.881658,0.882766,0.159172,0.149213
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.887988,0.887988,0.865706,0.866931,0.696911,0.684954
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.887988,0.887988,0.805064,0.805839,-0.329959,-0.337121
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.887988,0.887988,0.608198,0.605068,-0.209806,-0.170912
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.887988,0.887988,0.229262,0.219839,0.301292,0.631622
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.887988,0.887988,0.0182778,0.0155989,-0.788916,-0.151909
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.887988,0.887988,0.00170567,0.00164758,-0.840596,-0.814916
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.887988,0.887988,0.882694,0.883256,-1.37343,-1.37753
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.887988,0.887988,0.872633,0.87245,-1.30914,-1.30778
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.887988,0.887988,0.839943,0.83781,-1.29713,-1.28058
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.887988,0.887988,0.740708,0.734356,-1.17352,-1.11637
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.887988,0.887988,0.49686,0.485729,-0.471527,-0.305988
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.887988,0.887988,0.158562,0.151117,0.664172,1.04994
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.887988,0.887988,0.0128515,0.0119585,-0.804638,-0.563435
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.887988,0.887988,0.0016799,0.00166493,-0.239578,-0.232405
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.887988,0.887988,0.886905,0.887822,-0.179978,-0.187837
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.887988,0.887988,0.886523,0.887321,0.507338,0.499894
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.887988,0.887988,0.884915,0.885305,0.669564,0.665841
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.887988,0.887988,0.878169,0.877254,0.956878,0.96598
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.887988,0.887988,0.850499,0.845885,0.293338,0.337332
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.887988,0.887988,0.746812,0.734957,0.31459,0.444689
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.887988,0.887988,0.467134,0.454211,0.0981806,0.319005
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.887988,0.887988,0.154092,0.153012,-0.11086,-0.0605349
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.887988,0.887988,0.886843,0.887755,-0.369047,-0.376669
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.887988,0.887988,0.886301,0.887088,0.684808,0.677305
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.887988,0.887988,0.884128,0.884512,0.512584,0.508988
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.887988,0.887988,0.875484,0.874644,0.453515,0.461413
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.887988,0.887988,0.841986,0.837917,0.33605,0.37541
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.887988,0.887988,0.724733,0.715077,0.141748,0.248318
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.887988,0.887988,0.435263,0.426231,0.145084,0.310186
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.887988,0.887988,0.141666,0.141597,-0.0370908,-0.0335969
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.887988,0.887988,0.885522,0.885969,-0.488098,-0.491783
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.887988,0.887988,0.881149,0.880568,0.109699,0.114904
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.887988,0.887988,0.864265,0.861029,0.496811,0.527877
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.887988,0.887988,0.80225,0.79408,0.409301,0.493362
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.887988,0.887988,0.612158,0.603237,0.284371,0.402711
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.887988,0.887988,0.276371,0.282041,-0.0873044,-0.236922
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.887988,0.887988,0.089784,0.095289,0.922292,0.478872
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.887988,0.887988,0.0677742,0.0683732,-1.76168,-1.80619
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.887988,0.887988,0.88581,0.885661,-0.691188,-0.68999
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.887988,0.887988,0.882397,0.879992,0.270533,0.292531
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.887988,0.887988,0.869528,0.860836,0.324155,0.405922
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.887988,0.887988,0.822927,0.799382,0.579814,0.825414
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.887988,0.887988,0.676777,0.6322,-0.533431,-0.0249575
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.887988,0.887988,0.379351,0.340418,-1.21848,-0.484304
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.887988,0.887988,0.135091,0.125557,0.41379,0.980918
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.887988,0.887988,0.0735871,0.0728124,-2.8106,-2.76529
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.887988,0.887988,0.886771,0.887657,-0.788299,-0.795291
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.887988,0.887988,0.885931,0.886612,1.00203,0.995292
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.887988,0.887988,0.882287,0.882274,0.261916,0.26203
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.887988,0.887988,0.866657,0.864473,0.0542449,0.0740335
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.887988,0.887988,0.802439,0.794767,0.424281,0.503289
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.887988,0.887988,0.581504,0.567825,-0.680058,-0.510223
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.887988,0.887988,0.175541,0.171924,0.511883,0.675418
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.887988,0.887988,0.0133668,0.0139476,-0.431892,-0.585375
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.887988,0.887988,0.886714,0.88747,-0.693788,-0.699837
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.887988,0.887988,0.885707,0.885972,0.137009,0.13464
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.887988,0.887988,0.881433,0.880163,0.697433,0.709649
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.887988,0.887988,0.86349,0.857948,0.394645,0.447401
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.887988,0.887988,0.791699,0.777493,-0.0536297,0.0872835
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.887988,0.887988,0.554861,0.538739,0.0763895,0.309142
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.887988,0.887988,0.152603,0.160257,0.510972,0.14189
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.887988,0.887988,0.0117726,0.0142607,0.748055,-0.00496892
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.887988,0.887988,0.88561,0.886434,-0.326827,-0.333759
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.887988,0.887988,0.881104,0.881587,0.428927,0.424434
