id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0085247,0.0085247
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00725507,0.00725507
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00870608,0.00870608
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0105198,0.0105198
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0121522,0.0121522
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0117895,0.0117895
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0117895,0.0117895
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.00652956,0.00652956
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.810802,0.811646,0.811731,0.811646,-0.232337,-0.231667
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.843226,0.849898,0.849965,0.849898,0.254414,0.254942
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.823309,0.873733,0.873785,0.873733,0.124655,0.125067
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.530591,0.828461,0.82851,0.828461,-0.610217,-0.609829
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0287257,0.589652,0.589685,0.589652,-0.369661,-0.369397
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0091232,0.0919377,0.0919421,0.0919377,0.463358,0.463392
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00880142,0.0364242,0.036427,0.0364242,-0.175701,-0.175678
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00839456,0.0347404,0.034744,0.0347404,-0.272327,-0.272298
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.81078,0.811836,0.811921,0.811836,-0.190489,-0.189818
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.843053,0.851183,0.85125,0.851183,0.382472,0.383001
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.793073,0.851177,0.851244,0.851177,0.726501,0.72703
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.506251,0.850759,0.850826,0.850759,-0.631245,-0.630716
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0262104,0.822758,0.822823,0.822758,-1.82498,-1.82447
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00880142,0.0848084,0.0848136,0.0848084,1.21377,1.21381
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00880142,0.000535865,0.000535907,0.000535865,0.114389,0.114389
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00839456,0.000511094,0.000511147,0.000511094,-0.00403577,-0.00403535
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.81078,0.811836,0.811921,0.811836,-0.671227,-0.670557
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.804081,0.811836,0.811921,0.811836,-0.679933,-0.679262
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.756412,0.81183,0.811915,0.81183,-0.885024,-0.884353
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.482849,0.811431,0.811516,0.811431,-1.44369,-1.44302
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0249988,0.784725,0.784807,0.784725,-2.51414,-2.51349
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00839456,0.080888,0.080895,0.080888,0.727875,0.727931
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00839456,0.000511094,0.000511147,0.000511094,0.0755886,0.075589
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00839456,0.000511094,0.000511147,0.000511094,0.00539582,0.00539624
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.811717,0.811836,0.811921,0.811836,0.430092,0.430762
