id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.570622,0.570622
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.485636,0.485636
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.582763,0.582763
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.704172,0.704172
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.81344,0.81344
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.789158,0.789158
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.789158,0.789158
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.437072,0.437072
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.819074,0.819074,0.814182,0.813924,-0.353094,-0.350348
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.939304,0.939304,0.922265,0.920874,-0.392863,-0.379791
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.979638,0.979638,0.924528,0.920585,-0.341825,-0.304538
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.979638,0.979638,0.817082,0.80665,-0.726959,-0.619553
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.979638,0.979638,0.558623,0.537852,-0.25197,0.0831708
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.979638,0.979638,0.182346,0.165129,-1.46249,-0.731661
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.939304,0.939304,0.00990499,0.0101582,1.43856,1.34083
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.819074,0.819074,0.000792209,0.00287855,-0.27274,-1.19107
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.819074,0.819074,0.814679,0.814807,-0.297603,-0.29898
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.939304,0.939304,0.924036,0.924016,-0.238188,-0.237996
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.939304,0.939304,0.891877,0.89217,0.520503,0.517373
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.939304,0.939304,0.798539,0.799741,-0.312292,-0.325374
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.939304,0.939304,0.568864,0.571888,0.358502,0.309393
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.939304,0.939304,0.211386,0.214885,1.09323,0.938025
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.939304,0.939304,0.0167249,0.0174435,-0.458785,-0.639165
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.819074,0.819074,0.000309308,0.000330307,-0.160621,-0.171322
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.819074,0.819074,0.814133,0.814292,-0.96622,-0.967801
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.819074,0.819074,0.80384,0.804146,-0.875247,-0.878359
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.819074,0.819074,0.772386,0.773156,-0.846285,-0.854432
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.819074,0.819074,0.682015,0.684069,-0.702569,-0.727488
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.819074,0.819074,0.466139,0.470541,0.00459707,-0.0785378
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.819074,0.819074,0.154981,0.159496,0.967179,0.707425
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.819074,0.819074,0.0098136,0.0110133,0.091688,-0.300718
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.819074,0.819074,0.00028472,0.000880975,0.473122,0.157753
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.819074,0.819074,0.818321,0.818385,0.529845,0.529105
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.939304,0.939304,0.937089,0.936821,0.0697409,0.0723421
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.979638,0.979638,0.972001,0.971528,-0.101941,-0.0975879
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.979638,0.979638,0.955606,0.954426,0.289237,0.300776
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.979638,0.979638,0.906119,0.903076,-0.234801,-0.205121
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.979638,0.979638,0.769154,0.762968,0.0929368,0.166682
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.939304,0.939304,0.45578,0.454233,0.337361,0.368676
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.819074,0.819074,0.125417,0.151115,1.69684,0.0336806
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.819074,0.819074,0.818396,0.8183,0.290865,0.291961
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.939304,0.939304,0.937359,0.936516,0.259821,0.268189
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.979638,0.979638,0.97288,0.970534,-0.283858,-0.26266
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.993169,0.993169,0.971496,0.964518,-0.419009,-0.356526
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.993169,0.993169,0.926662,0.906548,-0.47114,-0.280879
