id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.595584,0.595584
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.50688,0.50688
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.608256,0.608256
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.734976,0.734976
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.849024,0.849024
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.82368,0.82368
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.82368,0.82368
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.456192,0.456192
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.804523,0.792197,0.800286,0.800653,-0.186289,-0.190004
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.912963,0.87051,0.898111,0.8995,-0.147305,-0.159905
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.949031,0.819693,0.901947,0.906539,-0.113993,-0.155509
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.915852,0.585915,0.78346,0.795715,-0.341009,-0.463544
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.821121,0.218449,0.512081,0.536535,0.493228,0.096933
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.59036,0.0167462,0.149824,0.171931,0.0411679,-0.961287
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.216254,0.00193109,0.00719962,0.010373,2.61708,1.25008
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0163272,0.00166605,0.00145008,0.00198917,-0.603389,-0.84779
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.804505,0.79203,0.801527,0.801629,-0.142047,-0.14309
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.912901,0.869944,0.902409,0.902891,-0.025017,-0.0294327
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.902299,0.777937,0.870442,0.87212,0.694643,0.677355
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.870376,0.553838,0.779237,0.783907,-0.0889145,-0.137776
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.779315,0.204192,0.556843,0.56667,0.514501,0.363136
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.558115,0.0153176,0.207334,0.217597,1.18441,0.759873
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.212724,0.00192826,0.0147367,0.0166207,0.080699,-0.422477
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0157066,0.00166605,0.000460952,0.000568019,-0.246844,-0.30213
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.804505,0.79203,0.800761,0.801094,-0.764697,-0.767831
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.801468,0.763748,0.789867,0.79104,-0.672283,-0.683603
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.79216,0.682972,0.757246,0.76081,-0.628059,-0.663977
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.764133,0.48623,0.665407,0.674962,-0.456051,-0.566699
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.684188,0.179265,0.449982,0.469298,0.297786,-0.0508724
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.489989,0.0134477,0.144136,0.162042,1.53401,0.526057
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.186757,0.00169287,0.00784712,0.01032,0.816213,-0.0775329
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0157066,0.00166605,0.000878233,0.00105483,0.165027,0.0721059
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.805537,0.801866,0.805435,0.805394,0.627589,0.628034
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.916525,0.903713,0.916046,0.916057,0.256472,0.256369
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.960512,0.919679,0.95857,0.959013,0.0215203,0.0176724
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.950453,0.831482,0.94432,0.945882,0.368408,0.354073
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.920085,0.611717,0.901795,0.906506,-0.17706,-0.219334
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.83278,0.247237,0.783296,0.79558,-0.0656658,-0.192669
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.585596,0.0212299,0.488306,0.50968,-0.254945,-0.588568
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.21376,0.00172228,0.132225,0.142452,1.11708,0.49698
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.805537,0.801866,0.805398,0.805363,0.405551,0.40593
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.916525,0.903713,0.915919,0.915948,0.438907,0.438632
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.960512,0.919679,0.958159,0.958658,-0.137106,-0.141366
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.970146,0.848711,0.96256,0.964378,-0.31149,-0.326589
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.939149,0.624392,0.916693,0.922035,-0.347408,-0.393583
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.83278,0.247237,0.773628,0.787058,-0.3818,-0.516842
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.585596,0.0212299,0.470632,0.493564,-0.471572,-0.831101
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.21376,0.00172228,0.12024,0.13034,1.28991,0.614549
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.803889,0.786208,0.801517,0.80212,0.294466,0.288023
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.910742,0.850393,0.902388,0.904604,-0.0811931,-0.101352
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.941921,0.763088,0.915324,0.922537,0.0375459,-0.0277296
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.913443,0.482577,0.83735,0.857366,0.070984,-0.124447
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.781029,0.121922,0.606718,0.647973,0.379918,-0.169271
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.478863,0.00525499,0.259956,0.296791,0.405376,-0.63972
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.121713,0.00189958,0.0898377,0.0849099,0.971463,1.43468
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00454637,0.00166605,0.0697835,0.0585283,-2.01576,-1.03512
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.803889,0.786208,0.80304,0.803528,0.0423054,0.0372492
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.910742,0.850393,0.907677,0.909514,0.0494,0.0325185
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.941921,0.763088,0.931874,0.938033,-0.232993,-0.286077
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.913443,0.482577,0.884002,0.902013,0.00291535,-0.16305
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.781029,0.121922,0.709607,0.752607,-0.926043,-1.34734
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.478863,0.00525499,0.37583,0.435783,-1.23433,-2.19328
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.121713,0.00189958,0.108512,0.120455,2.34722,1.39744
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00454637,0.00166605,0.0608526,0.0445428,-2.05392,-0.311277
