id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.556506,0.556506
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.473622,0.473622
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.568347,0.568347
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.686752,0.686752
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.793317,0.793317
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.769636,0.769636
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.769636,0.769636
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.42626,0.42626
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.78396,0.781994,0.807337,0.807303,-0.215448,-0.21517
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.805026,0.7986,0.883225,0.883613,-0.00817814,-0.0112252
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.668308,0.651379,0.89507,0.89557,-0.0427444,-0.0466101
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.326561,0.300227,0.794972,0.795677,-0.382297,-0.388114
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0499425,0.0350969,0.549124,0.550189,-0.0785684,-0.0917703
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00887312,0.00104659,0.182273,0.183192,-1.14102,-1.16867
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00807199,0.000772586,0.00991448,0.0100283,1.27405,1.23407
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00728873,0.000697591,0.000714787,0.000715148,-0.226375,-0.226546
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.783617,0.788204,0.807833,0.807754,-0.172357,-0.171696
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.803914,0.818933,0.884957,0.885186,0.115871,0.114039
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.63249,0.67022,0.856097,0.856067,0.708136,0.708401
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.306502,0.364376,0.770836,0.770111,0.000361947,0.00689256
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.046153,0.0672449,0.556228,0.554209,0.439592,0.466278
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00840949,0.00242614,0.212076,0.209783,0.828344,0.909334
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00807198,0.00110168,0.0180952,0.0176571,-0.68242,-0.593247
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00728873,0.000993294,0.00108464,0.00108047,-0.518073,-0.516226
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.783617,0.788204,0.807214,0.807212,-0.691292,-0.691271
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.725918,0.739479,0.79751,0.797597,-0.624632,-0.625323
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.571125,0.605195,0.767417,0.767779,-0.6115,-0.614487
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.276765,0.329024,0.679584,0.680688,-0.51899,-0.5294
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0416752,0.0607207,0.466337,0.468743,0.000641823,-0.0346088
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00759359,0.00219075,0.155195,0.157498,0.748436,0.643293
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00728883,0.000994795,0.0103257,0.0106573,-0.0708414,-0.166034
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00728873,0.000993294,0.00103185,0.00103419,0.0779901,0.0768554
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.803639,0.806283,0.811143,0.811097,0.473345,0.473758
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.870907,0.880078,0.896566,0.896916,0.370683,0.367826
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.855378,0.884408,0.938827,0.939201,0.164871,0.162036
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.68918,0.766361,0.924866,0.925194,0.461478,0.458854
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.357541,0.500607,0.881993,0.88219,0.00461228,0.00306382
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0615047,0.177261,0.760565,0.760446,0.150822,0.151927
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00867379,0.0637307,0.46597,0.465437,0.105199,0.11318
