id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.595084,0.595084
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.506455,0.506455
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.607746,0.607746
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.734359,0.734359
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.848311,0.848311
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.822989,0.822989
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.822989,0.822989
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.455809,0.455809
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.821235,0.821274,0.81755,0.816796,-0.383287,-0.37542
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.92487,0.924889,0.910219,0.908723,-0.274355,-0.26013
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.968425,0.968434,0.918536,0.914965,-0.280948,-0.247251
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.968425,0.968434,0.816603,0.807123,-0.711795,-0.615594
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.968425,0.968434,0.563315,0.543728,-0.319886,-0.0139639
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.968425,0.968434,0.183795,0.167033,-1.50218,-0.810882
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.92487,0.924889,0.0095027,0.00997311,1.63205,1.44157
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.821235,0.821274,0.000894766,0.00311373,-0.335636,-1.32599
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.821235,0.821274,0.818062,0.817604,-0.328945,-0.324145
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.92487,0.924889,0.912059,0.911627,-0.120798,-0.116634
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.92487,0.924889,0.883139,0.882852,0.60612,0.609209
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.92487,0.924889,0.796568,0.796663,-0.286601,-0.287628
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.92487,0.924889,0.575475,0.576287,0.248325,0.23555
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.92487,0.924889,0.216714,0.217782,0.849079,0.803849
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.92487,0.924889,0.016452,0.0167246,-0.393639,-0.464913
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.821235,0.821274,0.000285223,0.000369448,-0.154526,-0.199154
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.821235,0.821274,0.817607,0.817098,-0.986266,-0.981329
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.821235,0.821274,0.808461,0.807884,-0.908766,-0.903055
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.821235,0.821274,0.779724,0.778934,-0.910185,-0.902073
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.821235,0.821274,0.694482,0.6931,-0.839613,-0.82359
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.821235,0.821274,0.482682,0.480293,-0.296206,-0.254013
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.821235,0.821274,0.163276,0.161391,0.4949,0.596268
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.821235,0.821274,0.00995403,0.010358,0.0448989,-0.092406
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.821235,0.821274,0.000309986,0.00107053,0.478524,0.0641822
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.821235,0.821274,0.821316,0.820701,0.48801,0.495031
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.92487,0.924889,0.923805,0.922808,0.197846,0.207682
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.968425,0.968434,0.963415,0.961423,-0.0218827,-0.00344999
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.968425,0.968434,0.951606,0.946037,0.323727,0.378077
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.968425,0.968434,0.9146,0.898447,-0.311934,-0.157316
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.968425,0.968434,0.805763,0.764164,-0.316283,0.150175
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.92487,0.924889,0.517959,0.455104,-0.761121,0.346334
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.821235,0.821274,0.144838,0.150937,0.387595,0.0430018
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.821235,0.821274,0.821206,0.820628,0.255339,0.261772
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.92487,0.924889,0.923405,0.922545,0.394532,0.403206
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.968425,0.968434,0.962074,0.960541,-0.182694,-0.168745
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.98673,0.986734,0.965109,0.961077,-0.356634,-0.32069
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.98673,0.986734,0.918528,0.906899,-0.389508,-0.280186
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.968425,0.968434,0.770789,0.74264,-0.377988,-0.055675
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.92487,0.924889,0.45724,0.422405,-0.262845,0.436187
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.821235,0.821274,0.121427,0.140319,1.28311,0.0355788
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.821235,0.821274,0.818534,0.817998,0.124361,0.130269
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.92487,0.924889,0.913758,0.913046,-0.196836,-0.19004
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.968425,0.968434,0.930127,0.929099,-0.102209,-0.0924624
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.98673,0.986734,0.866469,0.864233,-0.225533,-0.203084
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.98673,0.986734,0.656401,0.65178,-0.292702,-0.232006
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.968425,0.968434,0.296551,0.292979,-0.677712,-0.580838
