id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.558838,0.558838
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.475607,0.475607
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.570728,0.570728
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.68963,0.68963
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.796642,0.796642
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.772861,0.772861
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.772861,0.772861
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.428046,0.428046
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.798063,0.765051,0.814517,0.815389,-0.315089,-0.323281
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.836436,0.753005,0.89863,0.900378,-0.146034,-0.161258
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.696823,0.543605,0.887865,0.892499,0.0153493,-0.0261667
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.345791,0.202084,0.758086,0.767829,-0.0720191,-0.172108
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0531327,0.0180432,0.49238,0.507053,0.806942,0.556342
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00928348,0.000358005,0.158766,0.168752,-0.378795,-0.797953
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00850686,0.00023096,0.0103588,0.011481,1.18935,0.804825
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00755799,0.000205175,0.000245549,0.000251242,0.00364109,0.000739417
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.797737,0.803684,0.820153,0.820272,-0.314373,-0.31549
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.835338,0.855566,0.914297,0.913927,-0.127527,-0.124349
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.663418,0.716068,0.885095,0.884452,0.524357,0.53053
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.326501,0.412703,0.797426,0.795972,-0.265159,-0.251085
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0493782,0.0872537,0.573916,0.570813,0.244692,0.288948
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00885021,0.00394454,0.215493,0.212097,0.809646,0.942798
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00850685,0.00174052,0.018368,0.0177216,-0.797393,-0.655729
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00755799,0.00154278,0.00163351,0.00162753,-0.765765,-0.763223
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.797737,0.803684,0.819648,0.819779,-0.901576,-0.902711
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.742171,0.760148,0.810343,0.810422,-0.831091,-0.831795
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.589425,0.636209,0.78099,0.780891,-0.827346,-0.826441
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.290086,0.366676,0.693773,0.693132,-0.745218,-0.738554
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.043871,0.0775227,0.478237,0.476516,-0.194931,-0.167226
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00786313,0.00350462,0.159804,0.15798,0.61449,0.706237
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00755807,0.00154641,0.0112169,0.0109391,-0.341689,-0.260532
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00755799,0.00154278,0.00158697,0.00158498,-0.184456,-0.18354
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.816622,0.819508,0.823302,0.82347,0.417097,0.415379
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.900867,0.911181,0.925716,0.925527,0.160446,0.162104
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.883158,0.916284,0.963682,0.963665,-0.0218148,-0.0216774
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.717857,0.808444,0.949033,0.949478,0.312519,0.308624
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.378093,0.552969,0.903399,0.9052,-0.18397,-0.199489
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0655123,0.212138,0.773078,0.77818,0.0413013,-0.011149
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00912466,0.073471,0.464872,0.47362,0.139222,-0.00844874
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00755818,0.0586705,0.140495,0.145278,0.584227,0.325549
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.816622,0.819508,0.823259,0.823426,0.208402,0.206747
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.900867,0.911181,0.92556,0.925363,0.334147,0.335911
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.883158,0.916284,0.963156,0.963113,-0.172505,-0.172151
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.730874,0.823101,0.964451,0.964902,-0.314334,-0.317927
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.384949,0.562994,0.914522,0.916152,-0.315567,-0.329219
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0655123,0.212138,0.759619,0.763891,-0.226654,-0.269909
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00912466,0.073471,0.442469,0.449451,0.0184813,-0.103696
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00755818,0.0586705,0.12907,0.132485,0.665566,0.46304
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.78635,0.800895,0.820629,0.820689,0.0908329,0.0902447
