id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.448565,0.448565
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.381758,0.381758
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.458109,0.458109
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.553549,0.553549
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.639444,0.639444
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.620356,0.620356
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.620356,0.620356
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.343582,0.343582
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.811728,0.804231,0.810777,0.810339,-0.173538,-0.170965
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.856915,0.834336,0.854627,0.852699,0.159484,0.171018
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.861868,0.798195,0.853719,0.849728,0.20769,0.23188
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.772519,0.620058,0.749941,0.741705,0.00844079,0.0633315
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.564786,0.302893,0.518123,0.502928,0.234048,0.388936
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.233114,0.0433531,0.18343,0.168826,-0.841471,-0.504523
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0217386,0.00331673,0.0128402,0.0108128,0.268483,0.736577
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00295102,0.00292177,0.00293046,0.00292517,-0.895187,-0.893735
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.811662,0.80408,0.81137,0.811353,-0.14359,-0.143486
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.856715,0.833886,0.856426,0.855772,0.249846,0.253816
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.824335,0.762763,0.821797,0.821725,0.73053,0.731028
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.737951,0.59083,0.730069,0.731262,0.275769,0.267276
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.537593,0.286306,0.520736,0.52381,0.667808,0.635204
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.219716,0.0401895,0.201169,0.204353,0.879004,0.792284
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0209694,0.0033007,0.0172288,0.0177466,-0.37743,-0.457959
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00294812,0.00292177,0.00293947,0.00293792,-0.982087,-0.981671
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.811662,0.80408,0.810605,0.810419,-0.510245,-0.509228
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.800866,0.779525,0.797625,0.797337,-0.44486,-0.44323
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.770596,0.713039,0.7615,0.760869,-0.399867,-0.396102
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.689844,0.552314,0.666755,0.66515,-0.281401,-0.270181
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.502547,0.267642,0.456421,0.452961,0.106612,0.144726
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.205392,0.0375696,0.157572,0.153845,0.458592,0.581542
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0196024,0.00308553,0.0110676,0.0104771,-0.213021,-0.0872538
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00294812,0.00292177,0.00292906,0.00292561,-0.579908,-0.578886
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.815635,0.813227,0.816724,0.816573,0.30057,0.301539
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.86884,0.861475,0.872762,0.871716,0.405567,0.411984
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.89683,0.875123,0.906787,0.905399,0.296179,0.304219
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.866026,0.807126,0.89154,0.890043,0.525164,0.534357
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.783265,0.640104,0.849169,0.847309,0.194548,0.205828
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.587499,0.331296,0.738555,0.735665,0.25747,0.27785
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.249145,0.0523377,0.47466,0.470278,-0.0159619,0.0294561
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0265073,0.00325872,0.145349,0.141638,0.203308,0.329308
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.815635,0.813227,0.816732,0.816524,0.16978,0.171078
