id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.604889,0.604889
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.514799,0.514799
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.617759,0.617759
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.746459,0.746459
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.862289,0.862289
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.836549,0.836549
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.836549,0.836549
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.463319,0.463319
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.826436,0.826446,0.815439,0.817615,-0.418075,-0.444366
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.954213,0.954218,0.924216,0.925544,-0.469116,-0.483264
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.987921,0.987923,0.906598,0.906054,-0.193647,-0.187578
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.987921,0.987923,0.775777,0.773955,-0.325267,-0.30183
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.987921,0.987923,0.503324,0.500683,0.797163,0.85474
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.987921,0.987923,0.160193,0.159164,-0.562493,-0.504892
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.954213,0.954218,0.0110409,0.0115824,1.1055,0.898133
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.826436,0.826446,0.0010141,0.00155054,-0.404725,-0.671674
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.826436,0.826446,0.820869,0.823127,-0.414614,-0.441727
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.954213,0.954218,0.940212,0.941679,-0.444734,-0.46013
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.954213,0.954218,0.913048,0.913652,0.341255,0.334209
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.954213,0.954218,0.829028,0.827741,-0.721967,-0.707058
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.954213,0.954218,0.605908,0.602099,-0.239709,-0.176603
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.954213,0.954218,0.228432,0.225439,0.430466,0.564746
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.954213,0.954218,0.0156118,0.0155167,-0.179932,-0.151237
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.826436,0.826446,0.000338319,0.000427215,-0.186188,-0.234023
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.826436,0.826446,0.818132,0.820507,-1.14731,-1.17385
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.826436,0.826446,0.806411,0.808708,-1.02817,-1.05453
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.826436,0.826446,0.772197,0.774301,-0.963095,-0.988461
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.826436,0.826446,0.678379,0.68006,-0.750543,-0.774066
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.826436,0.826446,0.463561,0.464579,0.0615316,0.0392336
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.826436,0.826446,0.159144,0.159724,0.824584,0.787713
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.826436,0.826446,0.0110503,0.0116121,-0.340598,-0.528833
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.826436,0.826446,0.000262464,0.000820057,0.515001,0.201033
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.826436,0.826446,0.822288,0.82483,0.551974,0.518587
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.954213,0.954218,0.946885,0.949202,-0.0280021,-0.0531322
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.987921,0.987923,0.97232,0.974,-0.119682,-0.137291
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.987921,0.987923,0.948314,0.950917,0.411899,0.382536
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.987921,0.987923,0.8875,0.89178,-0.0571707,-0.106377
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.987921,0.987923,0.746049,0.752393,0.427186,0.33709
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.954213,0.954218,0.4639,0.470201,0.200853,0.0626425
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.826436,0.826446,0.150317,0.150699,0.0879927,0.064099
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.826436,0.826446,0.822594,0.824076,0.27766,0.258669
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.954213,0.954218,0.947706,0.947189,0.180608,0.186342
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.987921,0.987923,0.974233,0.969306,-0.337818,-0.28701
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.996814,0.996814,0.96149,0.949259,-0.375577,-0.247334
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.996814,0.996814,0.903746,0.879558,-0.289482,-0.0138729
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.987921,0.987923,0.756976,0.719286,-0.25774,0.266588
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.954213,0.954218,0.468431,0.435826,-0.538361,0.177952
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.826436,0.826446,0.134743,0.140208,0.424463,0.048083
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.826436,0.826446,0.812995,0.813849,0.214975,0.203955
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.954213,0.954218,0.920816,0.919049,-0.305217,-0.285961
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.987921,0.987923,0.908139,0.901477,0.128555,0.205682
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.996814,0.996814,0.81134,0.798531,0.42062,0.592177
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.996814,0.996814,0.605255,0.587964,0.496415,0.810516
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.987921,0.987923,0.312195,0.299001,-1.24133,-0.85585
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.954213,0.954218,0.10236,0.0983894,-0.0375931,0.317809
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.826436,0.826446,0.0505619,0.049149,-0.163906,0.0515971
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.826436,0.826446,0.818328,0.820044,-0.140704,-0.161958
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.954213,0.954218,0.93433,0.934475,-0.234749,-0.236314
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.987921,0.987923,0.93718,0.934018,-0.345985,-0.312208
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.996814,0.996814,0.865517,0.85813,0.223723,0.314267
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.996814,0.996814,0.682733,0.672025,-0.788809,-0.637883
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.987921,0.987923,0.372231,0.365989,-1.4412,-1.29381
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.954213,0.954218,0.109783,0.114798,2.71204,2.21503
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.826436,0.826446,0.0440297,0.0512546,-0.283528,-1.34001
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.826436,0.826446,0.822356,0.824625,-0.317932,-0.345394
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.954213,0.954218,0.946269,0.947792,0.586034,0.568529
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.987921,0.987923,0.968016,0.967688,-0.597686,-0.594387
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.996814,0.996814,0.938268,0.93568,-0.72112,-0.694539
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.996814,0.996814,0.827757,0.822062,0.230045,0.3029
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.987921,0.987923,0.561051,0.553346,-0.558838,-0.424621
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.954213,0.954218,0.18091,0.178109,0.364853,0.519739
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.826436,0.826446,0.0101467,0.0119258,0.620926,-0.0247292
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.826436,0.826446,0.821799,0.824067,-0.176971,-0.204825
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.954213,0.954218,0.944583,0.946122,-0.472908,-0.488941
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.987921,0.987923,0.963599,0.963362,-0.0339438,-0.0314151
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.996814,0.996814,0.927723,0.925469,-0.227163,-0.202576
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.996814,0.996814,0.806316,0.801549,-0.256198,-0.196523
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.987921,0.987923,0.531674,0.525572,0.548502,0.672653
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.954213,0.954218,0.167874,0.165526,-0.252874,-0.122041
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.826436,0.826446,0.0131943,0.0139911,0.345067,0.080804
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.826436,0.826446,0.816748,0.818221,0.398969,0.379739
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.954213,0.954218,0.927849,0.927203,0.0202591,0.0274607
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.987921,0.987923,0.915033,0.909837,-0.144698,-0.0866054
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.996814,0.996814,0.799525,0.788068,0.650775,0.80947
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.996814,0.996814,0.5295,0.514174,0.313041,0.62473
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.987921,0.987923,0.170675,0.162999,-0.904386,-0.498141
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.954213,0.954218,0.0109022,0.0107684,-0.0128836,0.0347081
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.826436,0.826446,0.000369879,0.000614814,0.0239655,-0.109212
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,nan,nan,0.824024,0.835195,0.234942,0.0941777
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,nan,nan,0.95223,0.954218,-0.0496847,-0.0710939
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,nan,nan,0.95223,0.941219,-0.0262772,0.0941458
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,nan,nan,0.95223,0.92525,-0.200215,0.0948817
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,nan,nan,0.95223,0.941026,-0.0287674,0.0937672
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,nan,nan,0.95223,0.969995,0.288479,0.0941837
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,nan,nan,0.95223,0.892716,-0.556806,0.0940833
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,nan,nan,0.824024,0.684587,-1.66302,0.0939352
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,nan,nan,0,0,0.404556,0.404556
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,nan,nan,0,0,0.505695,0.505695
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,nan,nan,0,0,0.651785,0.651785
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,nan,nan,0,0,0.910252,0.910252
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,nan,nan,0,0,0.7754,0.7754
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,nan,nan,0,0,0.921489,0.921489
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,nan,nan,0,0,1.00015,1.00015
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,nan,nan,0,0,0.831588,0.831588
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.826436,0.916979,0.901601,0.90426,0.445611,0.414008
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.954213,0.978099,0.940847,0.936928,-0.148832,-0.106286
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.987921,0.994222,0.883987,0.871316,0.0667063,0.217488
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.987921,0.994222,0.688305,0.665916,-0.0302326,0.312959
