id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.473265,0.473265
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.402779,0.402779
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.483334,0.483334
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.584029,0.584029
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.674654,0.674654
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.654515,0.654515
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.654515,0.654515
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.362501,0.362501
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.824199,0.821431,0.854777,0.853888,-0.78608,-0.77722
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.831041,0.82505,0.928817,0.925558,-0.466374,-0.435267
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.652486,0.644054,0.91019,0.902172,-0.210327,-0.129647
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.29941,0.295487,0.782962,0.769271,-0.374982,-0.216913
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0406303,0.0416902,0.509665,0.49621,0.594006,0.856424
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00311451,0.00320264,0.159943,0.15817,-0.487518,-0.39864
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00261055,0.00261108,0.0116738,0.0126662,0.712374,0.417202
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00236026,0.00236062,0.00239548,0.00241155,-0.845831,-0.851609
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.823743,0.828889,0.859704,0.860365,-0.775609,-0.782143
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.829671,0.847248,0.943051,0.943687,-0.427257,-0.433245
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.629388,0.674416,0.916891,0.917411,0.267072,0.261659
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.286342,0.356493,0.833324,0.833426,-0.694338,-0.695392
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0381723,0.0708619,0.60584,0.604877,-0.214488,-0.200208
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00299294,0.00460524,0.222237,0.220611,0.635478,0.703532
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00261053,0.00261688,0.0167015,0.0163926,-0.415472,-0.34172
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00236026,0.00236098,0.00240873,0.00240602,-0.950287,-0.949324
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.823743,0.828889,0.857227,0.856797,-1.40958,-1.40562
