id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.183362,0.183362
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.156053,0.156053
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.187263,0.187263
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.226277,0.226277
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.261389,0.261389
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.253586,0.253586
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.253586,0.253586
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.140448,0.140448
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.010634,0.00868837,0.877723,0.877186,-0.874028,-0.869607
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.010634,0.00868837,0.871603,0.870709,0.0975922,0.105938
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.010634,0.00868837,0.849312,0.847358,0.380437,0.399766
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.010634,0.00868837,0.771718,0.767035,-0.211942,-0.164453
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.010634,0.00868837,0.542455,0.533562,0.00589777,0.135483
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.010634,0.00868837,0.15349,0.147423,-0.119491,0.137966
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.010634,0.00868837,0.0101635,0.0100361,0.566085,0.585305
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.010634,0.00868837,0.00869206,0.00868837,-1.22113,-1.22067
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.010634,0.00313109,0.877291,0.877056,-0.820155,-0.81821
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.010634,0.00313109,0.87086,0.870898,0.266066,0.26571
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.010634,0.00313109,0.849428,0.850228,0.886523,0.878175
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.010634,0.00313109,0.78073,0.783437,-0.100799,-0.128075
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.010634,0.00313109,0.587359,0.593359,0.057638,-0.0221534
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.010634,0.00313109,0.227211,0.233259,0.347332,0.158507
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.010634,0.00313109,0.0129033,0.0134989,0.286295,0.20395
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.010634,0.00313109,0.00313316,0.0031319,-0.500746,-0.500557
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.010634,0.00313109,0.874634,0.874351,-1.35768,-1.35549
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.010634,0.00313109,0.863417,0.863288,-1.28026,-1.27924
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.010634,0.00313109,0.829442,0.829705,-1.25247,-1.25464
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.010634,0.00313109,0.732198,0.733314,-1.12476,-1.13526
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.010634,0.00313109,0.497803,0.50004,-0.487433,-0.520005
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.010634,0.00313109,0.153556,0.155258,0.815074,0.737864
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.010634,0.00313109,0.00743822,0.0075413,0.391295,0.375381
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.010634,0.00313109,0.00313266,0.00313134,-0.309754,-0.30955
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.010634,0.127055,0.879848,0.87946,-0.122957,-0.119462
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.010634,0.127055,0.879402,0.878978,0.593526,0.597674
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.010634,0.127055,0.877628,0.87708,0.764227,0.769697
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.010634,0.127055,0.870598,0.86964,1.06672,1.07669
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.010634,0.127055,0.843248,0.841018,0.374159,0.396368
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.010634,0.127055,0.744049,0.73864,0.3536,0.414306
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.010634,0.127055,0.468991,0.460542,0.0674542,0.209197
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.010634,0.127055,0.161608,0.159461,-0.396599,-0.313555
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.010634,0.127055,0.879796,0.879389,-0.31995,-0.316367
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.010634,0.127055,0.879221,0.878733,0.777965,0.782838
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.010634,0.127055,0.877008,0.876253,0.599109,0.606526
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.010634,0.127055,0.868535,0.866925,0.536381,0.552241
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.010634,0.127055,0.836763,0.832628,0.398759,0.44044
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.010634,0.127055,0.726674,0.716658,0.123705,0.236339
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.010634,0.127055,0.441544,0.427085,0.0340209,0.292574
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.010634,0.127055,0.15499,0.151914,-0.582596,-0.462018
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.010634,0.127055,0.878504,0.877903,-0.444075,-0.438853
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.010634,0.127055,0.874335,0.87322,0.176834,0.187318
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.010634,0.127055,0.858696,0.856002,0.568247,0.595203
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.010634,0.127055,0.802203,0.795231,0.421901,0.495471
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.010634,0.127055,0.624951,0.610445,0.122559,0.311892
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.010634,0.127055,0.285758,0.273771,-0.318787,-0.0159966
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.010634,0.127055,0.129607,0.129163,-1.30938,-1.29158
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.010634,0.127055,0.127109,0.127055,-3.72393,-3.72248
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.010634,0.127055,0.878975,0.878503,-0.65714,-0.653153
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.010634,0.127055,0.875921,0.87521,0.340971,0.347772
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.010634,0.127055,0.863848,0.862354,0.389712,0.404263
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.010634,0.127055,0.817558,0.813773,0.653863,0.69397
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.010634,0.127055,0.660283,0.65182,-0.360383,-0.262263
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.010634,0.127055,0.319148,0.310808,-0.0104865,0.185686
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.010634,0.127055,0.13097,0.130547,0.560541,0.581774
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.010634,0.127055,0.127109,0.127055,-4.06666,-4.06531
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.010634,0.00868837,0.879627,0.879213,-0.755765,-0.752322
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.010634,0.00868837,0.878534,0.878023,1.11165,1.11694
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.010634,0.00868837,0.874233,0.873396,0.347082,0.355105
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.010634,0.00868837,0.857469,0.855586,0.142626,0.160589
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.010634,0.00868837,0.794458,0.789616,0.521271,0.573285
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.010634,0.00868837,0.588787,0.578478,-0.778494,-0.651882
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.010634,0.00868837,0.186516,0.17807,0.0472677,0.363665
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.010634,0.00868837,0.0107847,0.0105701,0.149347,0.179963
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.010634,0.00868837,0.879558,0.879115,-0.657228,-0.653483
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.010634,0.00868837,0.878298,0.877687,0.210565,0.2163
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.010634,0.00868837,0.873439,0.87228,0.800533,0.812212
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.010634,0.00868837,0.854889,0.852024,0.492154,0.520712
