id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.614468,0.614468
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.522952,0.522952
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.627542,0.627542
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.75828,0.75828
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.875944,0.875944
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.849797,0.849797
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.849797,0.849797
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.470657,0.470657
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.820477,0.806101,0.814874,0.816127,-0.372607,-0.386356
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.927067,0.875021,0.909251,0.910999,-0.278054,-0.295461
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.963898,0.799051,0.906698,0.910658,-0.176429,-0.216301
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.945344,0.518796,0.778039,0.788021,-0.320992,-0.435025
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.887622,0.141485,0.488666,0.507147,1.02028,0.648676
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.726126,0.00608373,0.140597,0.155278,0.606646,-0.257177
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.377953,0.00153777,0.0104229,0.0130479,1.31485,0.359866
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0676506,0.00135496,0.000710657,0.000966969,-0.250006,-0.384277
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.820468,0.805906,0.816552,0.817803,-0.328323,-0.342091
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.927036,0.874336,0.915341,0.917098,-0.15973,-0.17733
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.921453,0.762033,0.88543,0.889593,0.609842,0.563333
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.903491,0.49211,0.79528,0.805862,-0.285927,-0.40464
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.847643,0.132237,0.565657,0.587193,0.425136,0.070713
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.691694,0.00558791,0.203435,0.222171,1.51713,0.651985
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.37395,0.0015374,0.0145502,0.0159265,0.144097,-0.263085
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0659728,0.00135496,0.000517751,0.000595465,-0.285808,-0.327232
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.820468,0.805906,0.815751,0.817228,-1.01532,-1.03037
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.818951,0.772422,0.805667,0.808344,-0.923873,-0.951745
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.814019,0.673209,0.773715,0.780071,-0.889359,-0.958159
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.798151,0.434749,0.678639,0.695154,-0.683707,-0.888553
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.748815,0.116823,0.44623,0.482187,0.414083,-0.301424
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.611048,0.00493658,0.123378,0.161525,3.37547,0.616952
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.330351,0.0013582,0.00461955,0.0104062,2.43691,-0.112744
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0659728,0.00135496,0.00118382,0.001026,0.00570449,0.090378
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.820955,0.81696,0.819488,0.820636,0.533658,0.519878
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.928832,0.914017,0.926104,0.927514,0.183763,0.169286
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.969899,0.920311,0.962275,0.965367,-0.0118946,-0.0418086
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.964659,0.81349,0.940933,0.950076,0.449295,0.35507
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.947776,0.548833,0.875245,0.902545,0.0782107,-0.206641
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.895019,0.166533,0.696533,0.769543,1.07451,0.0913189
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.712631,0.00791827,0.339085,0.469289,3.58365,0.0748117
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.360477,0.00136219,0.0562741,0.148971,12.4419,0.158496
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.820955,0.81696,0.819562,0.820543,0.286984,0.275504
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.928832,0.914017,0.926377,0.927168,0.382453,0.374156
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.969899,0.920311,0.963198,0.964197,-0.202277,-0.211766
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.981359,0.82757,0.960366,0.962755,-0.329624,-0.352025
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.964185,0.558332,0.899549,0.90705,-0.21986,-0.295328
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.895019,0.166533,0.719084,0.743474,0.244311,-0.0687638
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.712631,0.00791827,0.373056,0.435926,1.7197,0.159441
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.360477,0.00136219,0.0726302,0.138331,7.27298,0.159724
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.820168,0.799164,0.816013,0.817044,0.159603,0.147642
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.925928,0.850773,0.913412,0.914366,-0.202948,-0.212493
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.960038,0.729973,0.920434,0.921907,-0.00989199,-0.0248043
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.949242,0.398365,0.83267,0.83632,0.132651,0.0913735
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.865832,0.065485,0.593726,0.603292,0.638347,0.48171
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.63688,0.00231925,0.268213,0.283476,0.165221,-0.326892
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.260208,0.00153392,0.090027,0.0978466,1.06063,0.338878
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0296244,0.00135496,0.0487942,0.0485992,0.099878,0.128577
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.820168,0.799164,0.816,0.816956,-0.101252,-0.11205
