id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.433978,0.433978
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.369343,0.369343
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.443212,0.443212
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.535548,0.535548
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.61865,0.61865
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.600183,0.600183
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.600183,0.600183
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.332409,0.332409
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.805875,0.797925,0.805195,0.804328,-0.145588,-0.140224
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.869313,0.845136,0.865327,0.864521,0.0998907,0.104766
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.878132,0.810602,0.867426,0.864399,0.130899,0.149307
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.7848,0.626,0.75911,0.750511,-0.0531565,0.00485515
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.571568,0.303826,0.521185,0.504084,0.211216,0.390312
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.236289,0.0438691,0.183545,0.167369,-0.871711,-0.483108
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0225882,0.00333798,0.0129408,0.0107772,0.247853,0.745017
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00289422,0.00285978,0.00285684,0.00286347,-0.857497,-0.85932
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.805806,0.797766,0.805924,0.805474,-0.115203,-0.112403
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.8691,0.844659,0.867554,0.868019,0.189929,0.18708
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.834925,0.770025,0.831566,0.831915,0.688198,0.685766
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.745238,0.592937,0.737499,0.737591,0.231433,0.230763
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.540826,0.285487,0.525613,0.525297,0.638348,0.641774
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.221422,0.0404406,0.204794,0.204312,0.806512,0.819842
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0217996,0.00332059,0.0182255,0.0181315,-0.534467,-0.520344
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00289084,0.00285964,0.00286896,0.00287823,-0.943972,-0.946467
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.805806,0.797766,0.805109,0.804572,-0.497428,-0.494333
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.79449,0.772146,0.791704,0.790981,-0.426156,-0.421861
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.763248,0.70392,0.75487,0.753668,-0.373053,-0.365481
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.681261,0.542034,0.65957,0.657284,-0.239111,-0.222179
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.494397,0.260978,0.450855,0.446986,0.17418,0.219415
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.202413,0.0369689,0.156904,0.153452,0.495663,0.613894
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0199282,0.00303552,0.0114004,0.0109201,-0.281187,-0.182135
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00289084,0.00285964,0.00285593,0.00286481,-0.547093,-0.549708
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.810033,0.80746,0.811514,0.811081,0.346372,0.349285
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.882101,0.874107,0.884746,0.885281,0.345297,0.341995
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.915273,0.891859,0.923814,0.92459,0.206845,0.202364
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.88252,0.819968,0.907442,0.908183,0.445035,0.440492
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.79595,0.646606,0.862554,0.863213,0.119011,0.115006
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.594716,0.332427,0.74711,0.747604,0.205248,0.201733
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.250859,0.0525373,0.474309,0.474423,-0.0127946,-0.0140099
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0268316,0.00321662,0.141475,0.141316,0.345598,0.351322
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.810033,0.80746,0.811562,0.811028,0.209694,0.213201
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.882101,0.874107,0.884896,0.885117,0.46013,0.45874
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.915273,0.891859,0.924259,0.924104,0.100515,0.101392
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.907981,0.843617,0.934953,0.932984,-0.0463377,-0.035602
