id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.471646,0.471646
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.401401,0.401401
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.481681,0.481681
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.582031,0.582031
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.672346,0.672346
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.652276,0.652276
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.652276,0.652276
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.36126,0.36126
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.685644,0.698584,0.698269,0.698687,0.311748,0.310016
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.61992,0.697298,0.6986,0.699011,0.680738,0.678821
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.326799,0.670994,0.698608,0.699044,0.708086,0.706034
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.0131228,0.361942,0.692893,0.693904,0.218055,0.213965
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.00785815,0.0739944,0.604678,0.613923,-0.264449,-0.29947
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00785815,0.0739922,0.115257,0.12836,0.762223,0.433052
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00785431,0.073956,0.0739128,0.073956,-1.95351,-1.95386
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00785047,0.0739198,0.0738756,0.0739198,-2.40864,-2.40876
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.685382,0.69867,0.69827,0.698688,0.332111,0.330366
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.618418,0.698592,0.698622,0.69903,0.745543,0.743599
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.3217,0.688301,0.698615,0.699022,0.907117,0.905084
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0126287,0.477585,0.698449,0.698834,0.268617,0.267043
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.00785431,0.00152773,0.694356,0.694202,-0.38302,-0.382531
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00785431,0.00145605,0.600702,0.589244,-1.55958,-1.53931
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00785431,0.00145605,0.0187785,0.0121781,-0.396201,0.409426
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00785047,0.00145534,0.00145447,0.00145534,-0.511072,-0.511318
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.685382,0.69867,0.69827,0.698688,0.106235,0.104624
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.618115,0.69825,0.698269,0.698685,0.102149,0.100547
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.321542,0.687964,0.698238,0.698616,0.00588065,0.00447684
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0126225,0.477351,0.69747,0.69691,-0.25553,-0.253654
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.00785047,0.00152699,0.678786,0.656146,-0.810386,-0.748765
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00785047,0.00145534,0.348105,0.149995,-1.29137,0.386732
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00785047,0.00145534,0.00145452,0.00145534,3.03248,3.03186
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00785047,0.00145534,0.00145447,0.00145534,-0.09133,-0.0916248
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.696915,0.698688,0.69827,0.698688,0.623692,0.621775
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.687792,0.69903,0.698622,0.69903,0.911,0.90896
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.630732,0.699372,0.698973,0.699372,0.971265,0.969239
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.363228,0.699353,0.698973,0.699372,1.06432,1.06224
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.018196,0.695826,0.698973,0.699372,0.680444,0.678582
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.00785815,0.28155,0.698954,0.699336,0.28958,0.288011
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00785431,0.0166979,0.695193,0.692403,-0.827478,-0.820347
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00785047,0.0166897,0.28923,0.13282,-1.21685,0.355953
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.696915,0.698688,0.69827,0.698688,0.543542,0.541672
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.687792,0.69903,0.698622,0.69903,0.985062,0.982979
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.630732,0.699372,0.698973,0.699372,0.902008,0.90002
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.363405,0.699694,0.699324,0.699714,0.841546,0.839639
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0182049,0.696166,0.699324,0.699713,0.663234,0.661426
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.00785815,0.28155,0.69896,0.699334,0.14461,0.14315
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00785431,0.0166979,0.696293,0.692084,-0.940388,-0.930306
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00785047,0.0166897,0.382348,0.123326,-1.62417,0.355772
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.675101,0.698688,0.69827,0.698688,0.488618,0.486781
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.561727,0.699029,0.698622,0.69903,0.722842,0.720911
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.177067,0.699211,0.698973,0.699372,0.817128,0.815188
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.00796742,0.671001,0.699324,0.699714,0.537807,0.536067
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.00786199,0.0170365,0.699321,0.699713,-0.239423,-0.240741
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00785815,0.0167061,0.698465,0.699304,-1.57732,-1.57855
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00785431,0.0166979,0.612046,0.686804,-2.15642,-2.20564
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00785047,0.0166897,0.0166797,0.0427266,3.78185,0.362346
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.675101,0.698688,0.69827,0.698688,0.403866,0.402079
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.561727,0.699029,0.698622,0.69903,0.795158,0.793185
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.177067,0.699211,0.698973,0.699372,0.766345,0.764434
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.00796742,0.671001,0.699324,0.699713,0.68523,0.68341
