id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.46953,0.46953
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.3996,0.3996
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.47952,0.47952
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.57942,0.57942
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.66933,0.66933
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.64935,0.64935
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.64935,0.64935
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.35964,0.35964
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.798768,0.737334,0.737334,0.737334,0.327915,0.327915
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.90295,0.870317,0.870317,0.870317,0.073516,0.073516
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.921224,0.886873,0.886873,0.886873,0.0164169,0.0164169
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.842403,0.770428,0.770428,0.770428,-0.134116,-0.134116
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.651746,0.516089,0.516089,0.516089,0.276965,0.276965
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.319336,0.173896,0.173896,0.173896,-0.682307,-0.682307
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0504675,0.0145022,0.0145022,0.0145022,-0.0663116,-0.0663116
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00454434,0.00365467,0.00365467,0.00365467,-1.14627,-1.14627
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.798717,0.738793,0.738793,0.738793,0.356611,0.356611
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.902781,0.875129,0.875129,0.875129,0.151303,0.151303
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.875049,0.841761,0.841761,0.841761,0.649628,0.649628
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.799354,0.751115,0.751115,0.751115,0.141487,0.141487
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.616644,0.540566,0.540566,0.540566,0.505306,0.505306
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.299823,0.217835,0.217835,0.217835,0.491429,0.491429
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0490863,0.0252508,0.0252508,0.0252508,-1.47846,-1.47846
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00450682,0.0037628,0.0037628,0.0037628,-1.25945,-1.25945
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.798717,0.738793,0.738793,0.738793,-0.0865017,-0.0865017
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.790202,0.729108,0.729108,0.729108,-0.0243553,-0.0243553
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.765929,0.701308,0.701308,0.701308,-0.0113708,-0.0113708
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.699673,0.625787,0.625787,0.625787,0.0246707,0.0246707
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.539747,0.450369,0.450369,0.450369,0.189117,0.189117
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.262434,0.181488,0.181488,0.181488,-0.236814,-0.236814
