id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0505487,0.0505487
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0430202,0.0430202
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0516242,0.0516242
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0623793,0.0623793
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0720588,0.0720588
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0699078,0.0699078
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0699078,0.0699078
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0387182,0.0387182
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.796758,0.773185,0.773165,0.773185,0.0737591,0.0735903
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.824306,0.804988,0.804901,0.804988,0.603209,0.602472
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.840961,0.832155,0.83202,0.832155,0.436927,0.435842
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.780069,0.828486,0.828352,0.828486,-0.587711,-0.58865
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.42641,0.758413,0.758305,0.758413,-1.76669,-1.76737
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.019849,0.151498,0.151522,0.151498,-0.0215549,-0.0209826
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0162637,0.0346603,0.0346566,0.0346603,-0.789121,-0.789251
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0157024,0.0332906,0.0332897,0.0332906,-1.28174,-1.28177
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.796755,0.773186,0.773165,0.773186,0.118062,0.117893
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.824281,0.804998,0.80491,0.804998,0.739752,0.739002
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.816528,0.804998,0.80491,0.804998,1.07978,1.079
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.756103,0.804997,0.804909,0.804997,-0.265624,-0.266283
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.40773,0.804766,0.804679,0.804766,-1.66279,-1.66332
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0189272,0.741688,0.741619,0.741688,-4.2017,-4.20196
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0162637,0.0168693,0.0168674,0.0168693,-0.0781318,-0.0782088
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0157024,0.0162026,0.0162022,0.0162026,-0.689205,-0.689222
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.796755,0.773186,0.773165,0.773186,-0.3733,-0.373459
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.795831,0.773186,0.773165,0.773186,-0.382199,-0.382357
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.788345,0.773186,0.773165,0.773186,-0.591869,-0.592023
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.730006,0.773185,0.773164,0.773185,-1.16609,-1.16623
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.393657,0.772964,0.772943,0.772964,-2.47455,-2.47466
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.018274,0.712378,0.71237,0.712378,-4.65497,-4.655
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0157024,0.0162026,0.0162022,0.0162026,-0.260222,-0.260239
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0157024,0.0162026,0.0162022,0.0162026,-0.638391,-0.638408
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.796871,0.773186,0.773165,0.773186,0.752357,0.752173
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.825262,0.804998,0.80491,0.804998,1.08803,1.08725
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.848939,0.832348,0.832213,0.832348,0.977911,0.976752
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.842353,0.832348,0.832213,0.832348,1.16849,1.16731
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.790621,0.832336,0.8322,0.832336,0.382383,0.381305
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.474496,0.831071,0.830936,0.831071,-0.409229,-0.410197
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0233161,0.688155,0.688101,0.688155,-1.90877,-1.90913
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0157024,0.104778,0.104775,0.104778,1.33181,1.33172
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.796871,0.773186,0.773165,0.773186,0.578002,0.577822
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.825262,0.804998,0.80491,0.804998,1.24392,1.24313
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.848939,0.832348,0.832213,0.832348,0.836066,0.834926
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.863224,0.855862,0.855694,0.855862,0.525112,0.523781
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.81021,0.855849,0.855681,0.855849,0.168266,0.166994
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.474496,0.831071,0.830936,0.831071,-0.706465,-0.707393
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0233161,0.688155,0.688101,0.688155,-2.17157,-2.17191
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0157024,0.104778,0.104775,0.104778,1.02558,1.02549
