id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.601174,0.601174
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.511638,0.511638
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.613965,0.613965
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.741875,0.741875
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.856993,0.856993
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.831411,0.831411
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.831411,0.831411
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.460474,0.460474
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.861297,0.861297,0.861211,0.861282,-0.70435,-0.704926
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.861297,0.861297,0.86106,0.861105,0.188627,0.188213
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.861297,0.861297,0.859136,0.858962,0.272339,0.273954
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.861297,0.861297,0.835306,0.833693,-0.77345,-0.760054
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.861297,0.861297,0.616845,0.613829,-0.916155,-0.88303
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.861297,0.861297,0.142265,0.145818,0.41805,0.235129
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.861297,0.861297,0.0133153,0.0142554,0.245278,-0.0225336
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.861297,0.861297,0.00123615,0.00126758,-0.503256,-0.51827
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.861297,0.861297,0.861219,0.861293,-0.655408,-0.656011
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.861297,0.861297,0.861157,0.861229,0.344005,0.343331
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.861297,0.861297,0.860262,0.86032,0.741668,0.741097
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.861297,0.861297,0.847581,0.847523,-0.695537,-0.695057
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.861297,0.861297,0.699162,0.698764,-1.17741,-1.17371
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.861297,0.861297,0.198578,0.198993,1.4686,1.45051
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.861297,0.861297,0.0176475,0.017764,-0.647069,-0.673323
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.861297,0.861297,0.00134489,0.00132211,-0.683343,-0.672765
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.861297,0.861297,0.861222,0.861296,-1.19894,-1.1995
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.861297,0.861297,0.861201,0.861278,-1.20862,-1.2092
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.861297,0.861297,0.860778,0.860897,-1.43747,-1.43833
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.861297,0.861297,0.852631,0.85324,-2.01899,-2.02306
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.861297,0.861297,0.719847,0.722631,-2.69838,-2.71771
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.861297,0.861297,0.178426,0.175966,-0.216871,-0.118532
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.861297,0.861297,0.0114413,0.0110051,-0.416063,-0.287201
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.861297,0.861297,0.000642203,0.000812457,0.294089,0.201106
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.861297,0.861297,0.86121,0.861294,0.0462778,0.0455171
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.861297,0.861297,0.861139,0.861274,0.742532,0.741209
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.861297,0.861297,0.860705,0.861115,0.896243,0.892165
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.861297,0.861297,0.858062,0.859871,1.14758,1.12903
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.861297,0.861297,0.842238,0.850245,0.368074,0.29228
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.861297,0.861297,0.756954,0.781936,0.204052,-0.0475704
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.861297,0.861297,0.46932,0.486583,0.0612863,-0.210243
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.861297,0.861297,0.147739,0.148051,0.192774,0.1774
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.861297,0.861297,0.86121,0.86129,-0.146587,-0.147282
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.861297,0.861297,0.861143,0.861246,0.920808,0.919776
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.861297,0.861297,0.860723,0.860951,0.729158,0.726938
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.861297,0.861297,0.858136,0.85896,0.612504,0.604554
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.861297,0.861297,0.842469,0.845758,0.327515,0.296381
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.861297,0.861297,0.756988,0.766333,-0.192614,-0.283861
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.861297,0.861297,0.465526,0.470825,-0.358645,-0.440113
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.861297,0.861297,0.13931,0.137184,0.0827547,0.193763
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.861297,0.861297,0.860898,0.861222,-0.276053,-0.278843
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.861297,0.861297,0.859481,0.860746,0.304897,0.293158
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.861297,0.861297,0.851977,0.857301,0.608802,0.557346
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.861297,0.861297,0.813983,0.833075,0.288067,0.105495
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.861297,0.861297,0.658078,0.692366,-0.271921,-0.637944
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.861297,0.861297,0.331641,0.324879,-1.32174,-1.19222
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.861297,0.861297,0.104535,0.0961742,-0.171837,0.407856
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.861297,0.861297,0.0386497,0.0485603,1.60647,0.115049
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.861297,0.861297,0.859594,0.860377,-0.469113,-0.475696
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.861297,0.861297,0.855041,0.85736,0.5217,0.499517
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.861297,0.861297,0.838116,0.844642,0.620155,0.556062
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.861297,0.861297,0.77931,0.794122,1.03405,0.871907
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.861297,0.861297,0.614969,0.632659,0.188685,-0.0301921
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.861297,0.861297,0.341557,0.342136,-0.502361,-0.514256
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.861297,0.861297,0.128099,0.124029,0.814144,1.06846
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.861297,0.861297,0.0395948,0.0440991,0.39961,-0.236739
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.861297,0.861297,0.86122,0.861294,-0.573705,-0.574313
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.861297,0.861297,0.86119,0.861261,1.2391,1.23837
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.861297,0.861297,0.860876,0.860928,0.456372,0.455884
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.861297,0.861297,0.857608,0.857522,0.135269,0.136055
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.861297,0.861297,0.824924,0.82412,0.198679,0.206363
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.861297,0.861297,0.590167,0.589026,-0.774575,-0.761257
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.861297,0.861297,0.148801,0.150215,1.8727,1.78935
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.861297,0.861297,0.0171375,0.0175054,-1.32445,-1.40014
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.861297,0.861297,0.86122,0.861295,-0.478046,-0.478669
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.861297,0.861297,0.86119,0.861268,0.358046,0.357317
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.861297,0.861297,0.860877,0.860986,0.888992,0.887917
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.861297,0.861297,0.857619,0.857946,0.445263,0.442173
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.861297,0.861297,0.824981,0.826473,-0.360821,-0.374048
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.861297,0.861297,0.590209,0.592204,-0.385959,-0.410393
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.861297,0.861297,0.148583,0.146104,0.711389,0.843302
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.861297,0.861297,0.0169727,0.0162051,-0.687922,-0.507046
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.861297,0.861297,0.861213,0.861286,-0.114211,-0.114855
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.861297,0.861297,0.861084,0.861152,0.612322,0.611673
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.861297,0.861297,0.85936,0.859374,0.383184,0.383049
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.861297,0.861297,0.836906,0.836544,0.121306,0.12468
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.861297,0.861297,0.619898,0.619081,-0.91313,-0.904225
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.861297,0.861297,0.138676,0.139567,0.804275,0.754249
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.861297,0.861297,0.0123454,0.0124887,-0.438248,-0.478089
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.861297,0.861297,0.00112239,0.00103368,-0.365477,-0.321623
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.861297,0.861297,0.861224,0.861297,-0.164132,-0.164777
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.861297,0.861297,0.861224,0.861297,0.771437,0.770713
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.861297,0.861297,0.861224,0.861297,0.790712,0.789986
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.861297,0.861297,0.861224,0.861297,0.647481,0.646767
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.861297,0.861297,0.861224,0.861297,0.788662,0.787936
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.861297,0.861297,0.861224,0.861297,1.0499,1.04916
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.861297,0.861297,0.861224,0.861297,0.35384,0.353151
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.861297,0.861297,0.861224,0.861297,-1.52068,-1.52121
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.402072,0.402072
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.50259,0.50259
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.647782,0.647782
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.904662,0.904662
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.770638,0.770638
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.91583,0.91583
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.994011,0.994011
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.826481,0.826481
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.861297,0.861296,0.861172,0.861244,0.708741,0.70804
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.861297,0.861296,0.860553,0.860608,0.596059,0.595528
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.861297,0.861296,0.852405,0.852324,0.336367,0.337126
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.861297,0.861296,0.757047,0.756417,-0.717095,-0.711292
