id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0417135,0.0417135
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0355009,0.0355009
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.042601,0.042601
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0514763,0.0514763
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.059464,0.059464
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0576889,0.0576889
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0576889,0.0576889
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0319508,0.0319508
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.799445,0.775146,0.775115,0.775146,0.0386917,0.0385256
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.866379,0.829532,0.829533,0.829532,0.267235,0.26724
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.91066,0.857402,0.857419,0.857402,0.158559,0.158647
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.908464,0.78922,0.789234,0.78922,-0.201413,-0.201344
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.893759,0.531029,0.531028,0.531029,0.0874025,0.0873962
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.801012,0.107693,0.107668,0.107693,0.893176,0.892574
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.37797,0.0268492,0.0268211,0.0268492,-0.402559,-0.403378
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0275632,0.024861,0.0248338,0.024861,-0.792755,-0.793487
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.799445,0.775757,0.775726,0.775757,0.0649087,0.0647418
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.866378,0.832595,0.832596,0.832595,0.339443,0.339448
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.866062,0.829329,0.82933,0.829329,0.578343,0.578349
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.86393,0.80514,0.805142,0.80514,-0.178467,-0.178458
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.849657,0.646392,0.646399,0.646392,-0.343594,-0.343552
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.759763,0.153744,0.153767,0.153744,1.47156,1.47209
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.371871,0.0222258,0.0222538,0.0222258,-0.237244,-0.236372
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0270753,0.0206113,0.0206365,0.0206113,-0.68466,-0.683943
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.799445,0.775757,0.775726,0.775757,-0.262563,-0.262718
