id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.416915,0.416915
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.354821,0.354821
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.425785,0.425785
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.514491,0.514491
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.594325,0.594325
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.576584,0.576584
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.576584,0.576584
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.319339,0.319339
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.823251,0.810617,0.813221,0.813351,-0.308979,-0.310224
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.899808,0.861888,0.869743,0.870703,0.116482,0.107378
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.943205,0.83688,0.861501,0.862778,0.265214,0.252786
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.943205,0.676958,0.739243,0.74103,0.131373,0.111519
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.943203,0.377325,0.48929,0.49177,0.874936,0.83039
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.943187,0.0782184,0.16306,0.165076,-0.561675,-0.645708
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.899625,0.00439468,0.0115003,0.0117677,0.673738,0.601514
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.821478,0.00313421,0.00314195,0.00313905,-0.974027,-0.973163
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.823251,0.810437,0.818558,0.819428,-0.305489,-0.313808
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.899808,0.861356,0.883812,0.886772,0.14633,0.118672
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.899808,0.797004,0.854103,0.859823,0.849422,0.789769
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.899808,0.64265,0.77071,0.781185,0.00174986,-0.107136
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.899806,0.354662,0.566359,0.580154,0.359336,0.159827
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.89979,0.070095,0.226154,0.231888,0.41717,0.219021
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.89962,0.00152861,0.0158312,0.0148904,-0.179941,0.0304816
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.821432,0.000571243,0.000599811,0.000575435,-0.225357,-0.216436
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.823251,0.810437,0.813923,0.814763,-0.868902,-0.876413
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.823251,0.788083,0.798258,0.800042,-0.737309,-0.753826
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.823251,0.729206,0.757269,0.760908,-0.615358,-0.651294
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.823251,0.587982,0.656468,0.662945,-0.342077,-0.417782
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.823249,0.324492,0.446189,0.454352,0.360117,0.210851
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.823235,0.0641323,0.158285,0.162455,0.686342,0.48178
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.823079,0.00139857,0.0107111,0.010785,-0.161692,-0.18037
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.821432,0.000571243,0.000602085,0.000579638,0.222574,0.231241
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.823251,0.81907,0.8225,0.822293,0.43385,0.436009
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.899808,0.887082,0.896675,0.896757,0.432844,0.432066
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.943205,0.906558,0.934989,0.934124,0.227306,0.235064
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.943205,0.844901,0.920475,0.917713,0.581711,0.607952
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.943205,0.695068,0.878163,0.872866,0.0409377,0.0905873
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.943204,0.405692,0.762384,0.757717,0.156505,0.207406
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.899794,0.0902908,0.476371,0.485466,-0.0546091,-0.203277
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.823113,0.00462592,0.125202,0.146911,1.50769,0.238634
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.823251,0.81907,0.820962,0.821683,0.235936,0.228601
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.899808,0.887082,0.892682,0.895173,0.653453,0.629001
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.943205,0.906558,0.925303,0.930284,0.150319,0.10587
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.967805,0.866931,0.922663,0.932917,0.0340122,-0.0559862
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.967805,0.713191,0.856681,0.87781,0.206073,0.00522875
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.943204,0.405692,0.689581,0.72786,0.567791,0.112656
