id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.602027,0.602027
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.512363,0.512363
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.614836,0.614836
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.742927,0.742927
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.858208,0.858208
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.83259,0.83259
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.83259,0.83259
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.461127,0.461127
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.810238,0.967077,0.96573,0.966107,-0.490123,-0.49094
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.810238,0.967077,0.960898,0.961273,-0.211372,-0.212297
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.810238,0.967077,0.93283,0.933192,-0.119641,-0.120596
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.810238,0.967077,0.793447,0.793744,-0.13718,-0.138093
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.810238,0.967077,0.417965,0.41807,0.766318,0.765485
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.810238,0.967077,0.108814,0.108743,0.955559,0.957758
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.810238,0.967077,0.0201417,0.0200184,-0.624165,-0.61432
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.810238,0.967077,0.00358922,0.0034558,-1.04999,-1.0246
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.810238,0.967077,0.963864,0.96424,-0.471372,-0.472196
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.810238,0.967077,0.953882,0.954253,-0.146588,-0.147534
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.810238,0.967077,0.910804,0.911151,0.0919248,0.0909059
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.810238,0.967077,0.755078,0.75534,0.0539161,0.0530058
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.810238,0.967077,0.424073,0.42414,1.0137,1.01313
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.810238,0.967077,0.141442,0.141331,1.72339,1.72666
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.810238,0.967077,0.035211,0.0350308,-1.31315,-1.30734
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.810238,0.967077,0.00819578,0.00799766,-1.65429,-1.63958
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.810238,0.967077,0.963864,0.96424,-0.63438,-0.635141
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.810238,0.967077,0.953882,0.954252,-0.616968,-0.617731
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.810238,0.967077,0.910804,0.91115,-0.597578,-0.598331
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.810238,0.967077,0.755081,0.755335,-0.431442,-0.432166
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.810238,0.967077,0.424079,0.424129,0.255832,0.255504
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.810238,0.967077,0.141452,0.141314,0.561382,0.564352
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.810238,0.967077,0.0352221,0.0350116,-1.63469,-1.6296
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.810238,0.967077,0.00820722,0.00797786,-1.41422,-1.39281
