id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.507168,0.507168
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.431633,0.431633
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.517959,0.517959
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.625867,0.625867
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.722985,0.722985
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.701403,0.701403
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.701403,0.701403
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.388469,0.388469
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.748505,0.748522,0.748704,0.748522,0.169151,0.170106
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.831714,0.831737,0.832116,0.831737,0.227043,0.228867
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.887392,0.887416,0.88784,0.887414,0.00736872,0.00918624
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.887392,0.887416,0.887668,0.887242,-0.58033,-0.578791
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.887392,0.887416,0.871474,0.871026,-1.42338,-1.42216
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.887392,0.887416,0.182863,0.181677,-0.643078,-0.623302
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.831714,0.831737,0.0103108,0.00914083,0.79895,1.11151
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.748505,0.748522,0.00927721,0.0082263,-1.97739,-1.85951
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.748505,0.748522,0.748704,0.748522,0.19679,0.197752
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.831714,0.831737,0.832117,0.831737,0.306417,0.308277
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.831714,0.831737,0.832116,0.831737,0.503967,0.505916
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.831714,0.831737,0.832098,0.831718,-0.277613,-0.276016
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.831714,0.831737,0.827398,0.827002,-1.07487,-1.07358
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.831714,0.831737,0.222852,0.221199,0.25883,0.28816
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.831714,0.831737,0.011104,0.00994101,0.777218,1.07275
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.748505,0.748522,0.00999092,0.00894642,-2.10283,-1.99829
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.748505,0.748522,0.748704,0.748522,-0.109729,-0.108841
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.748505,0.748522,0.748704,0.748522,-0.11528,-0.114393
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.748505,0.748522,0.748704,0.748522,-0.246075,-0.24522
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.748505,0.748522,0.748687,0.748506,-0.604218,-0.603449
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.748505,0.748522,0.744444,0.744245,-1.40775,-1.40711
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.748505,0.748522,0.198624,0.196958,-0.470682,-0.443565
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.748505,0.748522,0.00744472,0.0061062,0.646614,1.0662
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.748505,0.748522,0.00744472,0.0061062,-1.53082,-1.31625
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.748505,0.748522,0.748704,0.748522,0.592473,0.59353
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.831714,0.831737,0.832117,0.831737,0.508758,0.51071
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.887392,0.887416,0.887842,0.887416,0.311313,0.313275
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.887392,0.887416,0.887842,0.887416,0.418084,0.420097
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.887392,0.887416,0.887833,0.887407,-0.0223485,-0.020544
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.887392,0.887416,0.885272,0.884765,-0.461355,-0.459456
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.831714,0.831737,0.406588,0.393526,0.611168,0.75495
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.748505,0.748522,0.165678,0.148853,-0.305767,0.0698665
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.748505,0.748522,0.748704,0.748522,0.483708,0.484739
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.831714,0.831737,0.832117,0.831737,0.59933,0.601322
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.887392,0.887416,0.887842,0.887416,0.231845,0.233769
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.924649,0.92467,0.92507,0.92467,0.00588611,0.00752436
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.924649,0.92467,0.925061,0.924661,-0.190614,-0.18906
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.887392,0.887416,0.885193,0.884707,-0.627864,-0.626133
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.831714,0.831737,0.393521,0.383873,0.474219,0.579664
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.748505,0.748522,0.147775,0.135643,-0.167205,0.14022
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.748505,0.748522,0.748704,0.748522,0.409174,0.410187
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.831714,0.831737,0.832117,0.831737,0.278657,0.280504
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.887392,0.887416,0.887842,0.887415,0.134452,0.136331
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.924649,0.92467,0.92498,0.924578,-0.328558,-0.327058
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.924649,0.92467,0.898384,0.897566,-1.10831,-1.10587
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.887392,0.887416,0.193974,0.184577,1.49295,1.75155
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.831714,0.831737,0.181539,0.172737,-1.59935,-1.49176
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.748505,0.748522,0.163341,0.155455,-2.53014,-2.46843
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.748505,0.748522,0.748704,0.748522,0.294164,0.295149
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.831714,0.831737,0.832117,0.831737,0.367093,0.368981
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.887392,0.887416,0.887842,0.887415,0.0761823,0.0780326
