id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.609474,0.609474
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.518701,0.518701
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.622442,0.622442
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.752117,0.752117
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.868825,0.868825
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.84289,0.84289
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.84289,0.84289
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.466831,0.466831
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.799528,0.799487,0.799756,0.799487,-0.0641454,-0.0631786
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.799528,0.799487,0.799712,0.799459,0.303177,0.304203
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.799528,0.799487,0.798259,0.798345,0.336275,0.335922
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.799527,0.797497,0.754699,0.757998,-0.013534,-0.0262663
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0198176,0.130964,0.387708,0.376898,1.16836,1.28512
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0130677,0.00343437,0.104188,0.0944141,1.25576,1.66911
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0130674,0.000555624,0.0266535,0.0224722,-1.15776,-0.886004
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0130674,0.000490902,0.00720372,0.00552114,-1.65263,-1.44841
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.799528,0.799487,0.799743,0.799478,-0.0439183,-0.0429587
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.799528,0.799487,0.799514,0.799303,0.36834,0.369215
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.799528,0.799487,0.795597,0.795949,0.545586,0.544047
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.799527,0.797279,0.737022,0.739615,0.134956,0.124185
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0191272,0.12577,0.424698,0.417498,1.14923,1.2192
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0130677,0.00331605,0.150477,0.141395,1.67342,1.96035
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0130674,0.000552964,0.0500568,0.0446515,-1.87458,-1.7571
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0130674,0.000490842,0.0172773,0.0142208,-2.2702,-2.16204
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.799528,0.799487,0.799755,0.799486,-0.267772,-0.266872
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.799528,0.799487,0.799708,0.799442,-0.271669,-0.270779
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.799528,0.799487,0.798173,0.797959,-0.362221,-0.36153
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.799527,0.797279,0.752872,0.753022,-0.484781,-0.485271
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0191272,0.12577,0.38357,0.382133,0.630211,0.643524
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0130677,0.00331605,0.103328,0.102387,1.90111,1.94363
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0130674,0.000552964,0.0265209,0.0259927,-1.53117,-1.50702
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0130674,0.000490842,0.007163,0.00676584,-1.42368,-1.37289
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.799528,0.799487,0.799561,0.799201,0.245721,0.247154
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.799528,0.799487,0.798787,0.798182,0.535573,0.538204
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.799528,0.799487,0.794981,0.793579,0.614074,0.620345
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.799528,0.799487,0.776989,0.773668,0.791236,0.807228
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.799528,0.798579,0.704928,0.700794,0.740192,0.761851
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0282858,0.177374,0.527662,0.531921,1.38496,1.35052
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0130681,0.00450047,0.319494,0.332652,1.39975,1.23002
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0130674,0.000579593,0.176229,0.189671,-0.39945,-0.575966
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.799528,0.799487,0.799493,0.799313,0.166549,0.167249
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.799528,0.799487,0.798533,0.798602,0.610209,0.609903
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.799528,0.799487,0.794116,0.795013,0.548762,0.544834
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.799528,0.799487,0.77464,0.777577,0.576224,0.562957
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.799528,0.798579,0.701937,0.705814,0.738247,0.718087
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0282858,0.177374,0.531201,0.52616,1.14057,1.17947
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0130681,0.00450047,0.329993,0.315432,1.00198,1.18184
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0130674,0.000579593,0.187173,0.171792,-0.711067,-0.515762
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.799528,0.799487,0.798872,0.798661,0.114481,0.115289
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.799528,0.799487,0.794276,0.794253,0.367482,0.367577
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.799528,0.799485,0.767478,0.767953,0.581984,0.579807
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.797601,0.757975,0.650388,0.650562,0.876119,0.875104
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0133333,0.0387999,0.414159,0.411858,1.55587,1.58078
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0130675,0.00135089,0.21577,0.212524,0.76838,0.823939
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0130674,0.000508782,0.106956,0.103925,-0.132617,-0.0541352
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0130674,0.000489849,0.0531317,0.0504582,-0.185007,-0.0518578
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.799528,0.799487,0.797998,0.798184,0.0336682,0.0329741
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.799528,0.799487,0.791011,0.792353,0.4536,0.447859
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.799528,0.799485,0.758746,0.762535,0.569382,0.551971
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.797601,0.757975,0.64558,0.64757,1.0854,1.07307
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0133333,0.0387999,0.436548,0.427026,1.29675,1.3905
