id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0429198,0.0429198
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0365275,0.0365275
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.043833,0.043833
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0529649,0.0529649
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0611836,0.0611836
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0593572,0.0593572
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0593572,0.0593572
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0328748,0.0328748
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.86321,0.812337,0.812354,0.812337,-0.233535,-0.23341
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.905944,0.824081,0.824095,0.824081,0.44629,0.446401
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.930529,0.832788,0.832799,0.832788,0.432478,0.432568
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.893883,0.81077,0.810781,0.81077,-0.463587,-0.463507
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.664435,0.642703,0.642712,0.642703,-0.932662,-0.93259
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.093169,0.103608,0.103609,0.103608,1.22578,1.22582
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00579572,0.00526212,0.00526223,0.00526212,0.345055,0.34506
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00550901,0.00517881,0.00517894,0.00517881,-0.190822,-0.190817
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.863208,0.812374,0.81239,0.812374,-0.191141,-0.191016
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.905928,0.824405,0.824419,0.824405,0.578097,0.57821
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.900973,0.824405,0.824419,0.824405,0.912688,0.912805
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.864727,0.824404,0.824418,0.824404,-0.4112,-0.4111
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.638659,0.824001,0.824015,0.824001,-1.78502,-1.78494
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0863512,0.70031,0.700322,0.70031,-4.03669,-4.03664
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00579429,0.00525553,0.00525565,0.00525553,0.378233,0.378238
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00550901,0.00517883,0.00517896,0.00517883,-0.200611,-0.200606
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.863208,0.812374,0.81239,0.812374,-0.664327,-0.66421
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.862577,0.812374,0.81239,0.812374,-0.672896,-0.672779
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.85786,0.812374,0.81239,0.812374,-0.87481,-0.874696
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.823349,0.812372,0.812389,0.812372,-1.42779,-1.42769
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.608098,0.811976,0.811992,0.811976,-2.68697,-2.68688
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0822192,0.69009,0.690104,0.69009,-4.57162,-4.57157
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00551702,0.00517883,0.00517896,0.00517883,0.19003,0.190035
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00550901,0.00517883,0.00517896,0.00517883,-0.154339,-0.154334
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.863295,0.812374,0.81239,0.812374,0.419689,0.419824
