id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.543214,0.543214
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.46231,0.46231
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.554772,0.554772
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.670349,0.670349
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.774369,0.774369
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.751254,0.751254
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.751254,0.751254
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.416079,0.416079
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.704693,0.675329,0.674472,0.675328,0.447789,0.443675
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.820816,0.783411,0.779891,0.783381,0.36779,0.35367
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.891276,0.855512,0.850408,0.854681,0.129212,0.114543
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.891276,0.855512,0.830699,0.834229,-0.268382,-0.279126
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.891276,0.855512,0.478007,0.468466,0.378754,0.443211
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.891276,0.855512,0.127066,0.105371,0.501535,1.15164
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.820816,0.783411,0.116416,0.0964825,-2.36622,-2.27681
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.704693,0.675329,0.100677,0.0831716,-2.66829,-2.63756
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.704693,0.675329,0.674473,0.675329,0.470587,0.466445
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.820816,0.783411,0.7799,0.783391,0.430689,0.416288
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.820816,0.783411,0.7794,0.782877,0.589496,0.574442
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.820816,0.783411,0.766079,0.769195,0.0175555,0.00612581
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.820816,0.783411,0.506266,0.502486,0.471257,0.495777
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.820816,0.783411,0.185262,0.173705,0.788338,1.02116
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.820816,0.783411,0.185231,0.173674,-2.51876,-2.49908
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.704693,0.675329,0.160188,0.149714,-2.72854,-2.72209
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.704693,0.675329,0.674473,0.675329,0.217742,0.213918
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.704693,0.675329,0.674456,0.675312,0.21324,0.209421
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.704693,0.675329,0.673996,0.674847,0.107326,0.10366
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.704693,0.675329,0.661751,0.66247,-0.140005,-0.142893
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.704693,0.675329,0.422925,0.421196,0.286383,0.298981
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.704693,0.675329,0.127849,0.12377,0.957198,1.0764
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.704693,0.675329,0.127821,0.123743,-2.4919,-2.48143
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.704693,0.675329,0.127821,0.123743,-2.68007,-2.67552
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.704693,0.675329,0.674473,0.675329,0.796978,0.792425
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.820816,0.783411,0.779919,0.783411,0.591039,0.575927
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.891276,0.855512,0.851209,0.855512,0.362048,0.346126
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.891276,0.855512,0.851209,0.855512,0.444808,0.428472
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.891276,0.855512,0.851204,0.855507,0.10341,0.0887821
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.891276,0.855512,0.845166,0.848707,-0.225978,-0.236746
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.820816,0.783411,0.389192,0.345303,0.6003,1.02859
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.704693,0.675329,0.336569,0.29766,-1.52553,-1.35893
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.704693,0.675329,0.674473,0.675329,0.707259,0.702819
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.820816,0.783411,0.779919,0.783411,0.662851,0.647421
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.891276,0.855512,0.851209,0.855512,0.300452,0.284837
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.93403,0.903611,0.899406,0.903611,0.0845866,0.0711324
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.93403,0.903611,0.899401,0.903606,-0.0656149,-0.0783735
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.891276,0.855512,0.844424,0.84837,-0.353649,-0.365064
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.820816,0.783411,0.341209,0.323622,0.83304,1.02841
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.704693,0.675329,0.295073,0.27897,-1.44773,-1.36984
