id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.405101,0.405101
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.344767,0.344767
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.413721,0.413721
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.499912,0.499912
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.577485,0.577485
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.560247,0.560247
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.560247,0.560247
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.31029,0.31029
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.745714,0.773095,0.778838,0.777546,0.0287473,0.0395298
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.76019,0.841117,0.858261,0.857539,0.18044,0.186037
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.631185,0.835827,0.893571,0.891413,-0.0289788,-0.0133731
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.310594,0.66454,0.828755,0.820702,-0.605075,-0.547437
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0493636,0.29704,0.604162,0.583092,-0.651168,-0.442321
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0153438,0.0219791,0.162509,0.144213,-0.435695,0.26186
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0144114,0.00526347,0.00580198,0.00562163,2.3625,2.43214
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0130042,0.00474899,0.00475592,0.00474899,-1.33024,-1.32861
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.745337,0.773016,0.77942,0.778259,0.0694021,0.0791454
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.759064,0.840814,0.860771,0.860581,0.292683,0.294172
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.592605,0.787176,0.852568,0.852027,0.688403,0.692939
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.289264,0.62385,0.81597,0.814127,-0.357324,-0.34348
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0453392,0.275709,0.667449,0.661821,-0.730535,-0.681872
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0144624,0.0197321,0.267232,0.259094,-0.665292,-0.4906
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0144114,0.00509981,0.00887038,0.00847396,1.53521,1.65896
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0130042,0.00460141,0.00460812,0.00460141,-1.37029,-1.36871
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.745337,0.773016,0.779108,0.77791,-0.432776,-0.423476
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.684949,0.758718,0.77655,0.775174,-0.422064,-0.411334
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.534743,0.710317,0.765536,0.763501,-0.55424,-0.538478
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.261021,0.562938,0.719493,0.715209,-0.813901,-0.780046
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0409122,0.248789,0.549745,0.539957,-0.970547,-0.87163
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0130503,0.0178055,0.17263,0.162766,0.0157361,0.377821
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0130042,0.00460187,0.00563035,0.00543828,1.26631,1.33192
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0130042,0.00460141,0.00460812,0.00460141,-1.01507,-1.01338
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.768168,0.777475,0.779847,0.778712,0.716861,0.7273
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.829402,0.858067,0.862918,0.862851,0.610603,0.611153
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.814794,0.896846,0.913997,0.914368,0.333621,0.330854
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.651119,0.852311,0.910669,0.911122,0.537159,0.533675
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.339575,0.714503,0.89417,0.894975,-0.0839789,-0.0897266
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0601465,0.404767,0.816401,0.818542,-0.311341,-0.32745
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0145392,0.133179,0.499384,0.503702,-0.33567,-0.387607
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0130042,0.102126,0.126557,0.127528,1.15342,1.10153
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.768168,0.777475,0.779833,0.778695,0.538027,0.548237
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.829402,0.858067,0.862851,0.86277,0.760997,0.761673
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.814794,0.896846,0.913684,0.913992,0.203404,0.201158
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.674132,0.882396,0.941309,0.941589,-0.101925,-0.103823
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.351576,0.739724,0.919738,0.919466,-0.291483,-0.28965
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0601465,0.404767,0.795104,0.792934,-0.464271,-0.447829
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0145392,0.133179,0.453412,0.448527,-0.138837,-0.0710725
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0130042,0.102126,0.117085,0.116151,1.16955,1.22384
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.732405,0.771329,0.779347,0.778164,0.419681,0.430123
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.721061,0.834401,0.860343,0.860054,0.249985,0.252241
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.540945,0.813134,0.901378,0.900793,0.129965,0.134253
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.207767,0.631114,0.883898,0.880718,-0.288568,-0.266205
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0248196,0.27282,0.690688,0.680588,-0.522249,-0.434254
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0152843,0.121912,0.258766,0.249501,0.344051,0.585104
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0144114,0.113174,0.113401,0.113344,-0.578479,-0.575856
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0130042,0.102124,0.102273,0.102124,-2.90876,-2.90416
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.732405,0.771329,0.779549,0.778331,0.228594,0.239056
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.721061,0.834401,0.861301,0.860833,0.389081,0.392812
